input_text,target_text,conversation_id,windex,split
"EE: That sounds right from what I know.
ER: for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there.
ER: they help support children in those situations.",spos+,48,8,test
"ER: for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there.
ER: they help support children in those situations.
EE: That sounds like a very worthy cause.",hpos+,48,9,test
"ER: they help support children in those situations.
EE: That sounds like a very worthy cause.
ER: it is!",spos+,48,10,test
"EE: That sounds like a very worthy cause.
ER: it is!
ER: you can find out more at URL if you want more specific examples.",spos+,48,11,test
"ER: it is!
ER: you can find out more at URL if you want more specific examples.
ER: but they work they do is very meaningful to children and their families (if they have them).",spos+,48,12,test
"ER: you can find out more at URL if you want more specific examples.
ER: but they work they do is very meaningful to children and their families (if they have them).
EE: Do you know how much of the donations actually make it to children and how much is used for administrative costs?",hneg-,48,13,test
"ER: but they work they do is very meaningful to children and their families (if they have them).
EE: Do you know how much of the donations actually make it to children and how much is used for administrative costs?
ER: In fiscal year 2016, on average, 86.5% of all expenditures support program services. 86.5% is an average for all of Save the Children's programs worldwide.",spos+,48,14,test
"EE: Do you know how much of the donations actually make it to children and how much is used for administrative costs?
ER: In fiscal year 2016, on average, 86.5% of all expenditures support program services. 86.5% is an average for all of Save the Children's programs worldwide.
ER: More information about our finances and the use of funds is available: here on our financial page.",spos+,48,15,test
"ER: In fiscal year 2016, on average, 86.5% of all expenditures support program services. 86.5% is an average for all of Save the Children's programs worldwide.
ER: More information about our finances and the use of funds is available: here on our financial page.
ER: URL s/about-us/financial-information",other,48,16,test
"ER: More information about our finances and the use of funds is available: here on our financial page.
ER: URL s/about-us/financial-information
EE: Thank you.",hpos+,48,17,test
"ER: URL s/about-us/financial-information
EE: Thank you.
EE: That is good information.",hpos+,48,18,test
"EE: Thank you.
EE: That is good information.
ER: would you be willing to donate any of your HIT reward today directly to save the children? say, $0.50 of it?",hneg-,48,19,test
"EE: That is good information.
ER: would you be willing to donate any of your HIT reward today directly to save the children? say, $0.50 of it?
EE: Sure.",hpos+,48,20,test
"ER: would you be willing to donate any of your HIT reward today directly to save the children? say, $0.50 of it?
EE: Sure.
EE: That would be fine with me.",hpos+,48,21,test
"EE: Sure.
EE: That would be fine with me.
ER: that is great. i am always amazed at how generous people are willing to be.",hpos+,48,22,test
"EE: That would be fine with me.
ER: that is great. i am always amazed at how generous people are willing to be.
ER: most people aren't very generous even when faced with facts about others who are worse off.",other,48,23,test
"ER: that is great. i am always amazed at how generous people are willing to be.
ER: most people aren't very generous even when faced with facts about others who are worse off.
EE: Well, most people suck.",hpos+,48,24,test
"ER: most people aren't very generous even when faced with facts about others who are worse off.
EE: Well, most people suck.
EE: Sad but true.",hpos+,48,25,test
"EE: Well, most people suck.
EE: Sad but true.
ER: ha.",other,48,26,test
"EE: Sad but true.
ER: ha.
ER: i shouldn't laugh, but you are right.",hpos+,48,27,test
"ER: ha.
ER: i shouldn't laugh, but you are right.
ER: i want to commend you for being generous today.",hpos+,48,28,test
"ER: i shouldn't laugh, but you are right.
ER: i want to commend you for being generous today.
ER: it's not much but every bit helps.",hneg+,48,29,test
"ER: i want to commend you for being generous today.
ER: it's not much but every bit helps.
EE: Glad to help.",hpos+,48,30,test
"ER: it's not much but every bit helps.
EE: Glad to help.
EE: I wish I could do more.",hpos+,48,31,test
"EE: Glad to help.
EE: I wish I could do more.
EE: Doing MTurk to get my student loans paid off so that I can be more generous as a whole.",spos+,48,32,test
"EE: I wish I could do more.
EE: Doing MTurk to get my student loans paid off so that I can be more generous as a whole.
ER: that's a great goal.",hpos+,48,33,test
"EE: Doing MTurk to get my student loans paid off so that I can be more generous as a whole.
ER: that's a great goal.
ER: thank you again for agreeing to donate a portion to save the children.",hpos+,48,34,test
"ER: that's a great goal.
ER: thank you again for agreeing to donate a portion to save the children.
ER: have a wonderful rest of your day.",other,48,35,test
"ER: thank you again for agreeing to donate a portion to save the children.
ER: have a wonderful rest of your day.
EE: Have a great day.",other,48,36,test
"ER: Hi there, how are you doing today?",other,42,0,test
"ER: Hi there, how are you doing today?
EE: Hi!",other,42,1,test
"ER: Hi there, how are you doing today?
EE: Hi!
EE: Doing good.",other,42,2,test
"EE: Hi!
EE: Doing good.
EE: How are you?",other,42,3,test
"EE: Doing good.
EE: How are you?
ER: I'm doing good.",other,42,4,test
"EE: How are you?
ER: I'm doing good.
ER: I was wondering if I could talk to you about donating to Save the Children today?",hneg-,42,5,test
"ER: I'm doing good.
ER: I was wondering if I could talk to you about donating to Save the Children today?
EE: Yes, of course.",hpos+,42,6,test
"ER: I was wondering if I could talk to you about donating to Save the Children today?
EE: Yes, of course.
EE: What are they about?",hneg-,42,7,test
"EE: Yes, of course.
EE: What are they about?
ER: Great!",hpos+,42,8,test
"EE: What are they about?
ER: Great!
ER: They're an international organization that promotes children's rights and helps give children aid in developing countries.",spos+,42,9,test
"ER: Great!
ER: They're an international organization that promotes children's rights and helps give children aid in developing countries.
EE: That sounds wonderful!",hpos+,42,10,test
"ER: They're an international organization that promotes children's rights and helps give children aid in developing countries.
EE: That sounds wonderful!
ER: Isn't it?",hpos+,42,11,test
"EE: That sounds wonderful!
ER: Isn't it?
ER: And we're not asking for a lot, just some or all of your incoming payment for your task.",hneg+,42,12,test
"ER: Isn't it?
ER: And we're not asking for a lot, just some or all of your incoming payment for your task.
ER: It's going to a really good cause!",hpos+,42,13,test
"ER: And we're not asking for a lot, just some or all of your incoming payment for your task.
ER: It's going to a really good cause!
EE: What kind of aid do they give?",hneg-,42,14,test
"ER: It's going to a really good cause!
EE: What kind of aid do they give?
ER: They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.",spos+,42,15,test
"EE: What kind of aid do they give?
ER: They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.
EE: A couple of organizations claim to do that.",hpos-,42,16,test
"ER: They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.
EE: A couple of organizations claim to do that.
EE: Why should I donate to this one in particular?",hpos-,42,17,test
"EE: A couple of organizations claim to do that.
EE: Why should I donate to this one in particular?
ER: You're right.",hpos+,42,18,test
"EE: Why should I donate to this one in particular?
ER: You're right.
ER: A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.",hpos+,42,19,test
"ER: You're right.
ER: A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.
ER: Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.",spos+,42,20,test
