input_text,target_text,conversation_id,windex,split
"EE: We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world! (Statement-non-opinion)
EE: Oh that's great! (Appreciation)
EE: That was going to be my next question about if this charity helps kids in the US. (Statement-non-opinion)",hneg-,10,10,test
"EE: Oh that's great! (Appreciation)
EE: That was going to be my next question about if this charity helps kids in the US. (Statement-non-opinion)
EE: Is there a minimum amount you need to donate? (Yes-No-Question)",other,10,11,test
"EE: That was going to be my next question about if this charity helps kids in the US. (Statement-non-opinion)
EE: Is there a minimum amount you need to donate? (Yes-No-Question)
EE: There is not a minimum amount! (Statement-non-opinion)",other,10,12,test
"EE: Is there a minimum amount you need to donate? (Yes-No-Question)
EE: There is not a minimum amount! (Statement-non-opinion)
EE: you can donate what ever you would like! (Statement-non-opinion)",other,10,13,test
"EE: There is not a minimum amount! (Statement-non-opinion)
EE: you can donate what ever you would like! (Statement-non-opinion)
EE: Remember every penny Donated is another step towards bettering a child's future (Statement-opinion)",hpos+,10,14,test
"EE: you can donate what ever you would like! (Statement-non-opinion)
EE: Remember every penny Donated is another step towards bettering a child's future (Statement-opinion)
EE: When was this charity started? (Wh-Question)",hneg-,10,15,test
"EE: Remember every penny Donated is another step towards bettering a child's future (Statement-opinion)
EE: When was this charity started? (Wh-Question)
EE: Save the children has been round for almost 100 years! (Statement-non-opinion)",spos+,10,16,test
"EE: When was this charity started? (Wh-Question)
EE: Save the children has been round for almost 100 years! (Statement-non-opinion)
EE: save the children was founded on april 15,1919 (Statement-non-opinion)",spos+,10,17,test
"EE: Save the children has been round for almost 100 years! (Statement-non-opinion)
EE: save the children was founded on april 15,1919 (Statement-non-opinion)
EE: Perfect thank you for the information.Is there a website where I can check it out and donate? (Wh-Question)",other,10,18,test
"EE: save the children was founded on april 15,1919 (Statement-non-opinion)
EE: Perfect thank you for the information.Is there a website where I can check it out and donate? (Wh-Question)
EE: The research team will collect all donations and then it to Save the children today! (Statement-non-opinion)",other,10,19,test
"EE: Perfect thank you for the information.Is there a website where I can check it out and donate? (Wh-Question)
EE: The research team will collect all donations and then it to Save the children today! (Statement-non-opinion)
EE: Ok I will be willing to donate $100. (Statement-non-opinion)",hpos+,10,20,test
"EE: The research team will collect all donations and then it to Save the children today! (Statement-non-opinion)
EE: Ok I will be willing to donate $100. (Statement-non-opinion)
EE: Do I get a receipt? (Wh-Question)",other,10,21,test
"EE: Ok I will be willing to donate $100. (Statement-non-opinion)
EE: Do I get a receipt? (Wh-Question)
EE: The research team should send you an email after your donation is sent! (Wh-Question)",other,10,22,test
"EE: Do I get a receipt? (Wh-Question)
EE: The research team should send you an email after your donation is sent! (Wh-Question)
EE: So do I provide my email to you? (Wh-Question)",other,10,23,test
"EE: The research team should send you an email after your donation is sent! (Wh-Question)
EE: So do I provide my email to you? (Wh-Question)
EE: How does this work? (Wh-Question)",other,10,24,test
"EE: So do I provide my email to you? (Wh-Question)
EE: How does this work? (Wh-Question)
EE: Your Donation will be directly Deducted from your task payment. (Non-verbal)",other,10,25,test
"EE: How does this work? (Wh-Question)
EE: Your Donation will be directly Deducted from your task payment. (Non-verbal)
EE: You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team! (Statement-non-opinion)",other,10,26,test
"EE: Your Donation will be directly Deducted from your task payment. (Non-verbal)
EE: You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team! (Statement-non-opinion)
EE: Do you know if this is tax deductible? (Yes-No-Question)",hneg-,10,27,test
"EE: You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team! (Statement-non-opinion)
EE: Do you know if this is tax deductible? (Yes-No-Question)
EE: I'm not completely sure about that. (Other answers)",other,10,28,test
"EE: Do you know if this is tax deductible? (Yes-No-Question)
EE: I'm not completely sure about that. (Other answers)
EE: OK no problem I will find out. (Hold before answer/agreement)",other,10,29,test
"EE: I'm not completely sure about that. (Other answers)
EE: OK no problem I will find out. (Hold before answer/agreement)
EE: Thank for answering my questions. (Conventional-closing)",other,10,30,test
"EE: OK no problem I will find out. (Hold before answer/agreement)
EE: Thank for answering my questions. (Conventional-closing)
EE: I will be sure to donate. (Statement-non-opinion)",hpos+,10,31,test
EE: Hello there! (Other),other,14,0,test
"EE: Hello there! (Other)
EE: Have you heard of the international organization Save the Children? (Yes-No-Question)",other,14,1,test
"EE: Hello there! (Other)
EE: Have you heard of the international organization Save the Children? (Yes-No-Question)
EE: Hi. (Response Acknowledgement)",other,14,2,test
"EE: Have you heard of the international organization Save the Children? (Yes-No-Question)
EE: Hi. (Response Acknowledgement)
EE: It sounds familiar but I'm not sure. (Statement-non-opinion)",hpos+,14,3,test
"EE: Hi. (Response Acknowledgement)
EE: It sounds familiar but I'm not sure. (Statement-non-opinion)
EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. (Statement-non-opinion)",spos+,14,4,test
"EE: It sounds familiar but I'm not sure. (Statement-non-opinion)
EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. (Statement-non-opinion)
EE: It's a great organization! (Statement-non-opinion)",spos+,14,5,test
"EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. (Statement-non-opinion)
EE: It's a great organization! (Statement-non-opinion)
EE: Is it reputable? (Yes-No-Question)",hpos-,14,6,test
"EE: It's a great organization! (Statement-non-opinion)
EE: Is it reputable? (Yes-No-Question)
EE: Certainly! (Appreciation)",spos+,14,7,test
"EE: Is it reputable? (Yes-No-Question)
EE: Certainly! (Appreciation)
EE: I do volunteer work that supports the organization, actually. (Statement-non-opinion)",spos+,14,8,test
"EE: Certainly! (Appreciation)
EE: I do volunteer work that supports the organization, actually. (Statement-non-opinion)
EE: And if you'd like to check out the website, you can go to URL (Statement-non-opinion)",spos+,14,9,test
"EE: I do volunteer work that supports the organization, actually. (Statement-non-opinion)
EE: And if you'd like to check out the website, you can go to URL (Statement-non-opinion)
EE: It looks like they do great work. (Statement-non-opinion)",hpos+,14,10,test
"EE: And if you'd like to check out the website, you can go to URL (Statement-non-opinion)
EE: It looks like they do great work. (Statement-non-opinion)
EE: Let's make a donation. (Non-verbal)",hpos+,14,11,test
"EE: It looks like they do great work. (Statement-non-opinion)
EE: Let's make a donation. (Non-verbal)
EE: Sounds great, your generosity will go great lengths! (Appreciation)",hpos+,14,12,test
"EE: Let's make a donation. (Non-verbal)
EE: Sounds great, your generosity will go great lengths! (Appreciation)
EE: How much would you like to donate to the organization? (Wh-Question)",hneg-,14,13,test
"EE: Sounds great, your generosity will go great lengths! (Appreciation)
EE: How much would you like to donate to the organization? (Wh-Question)
EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. (Statement-non-opinion)",other,14,14,test
"EE: How much would you like to donate to the organization? (Wh-Question)
EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. (Statement-non-opinion)
EE: I'll donate half my payment, so $.15. (Statement-non-opinion)",hpos+,14,15,test
"EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. (Statement-non-opinion)
EE: I'll donate half my payment, so $.15. (Statement-non-opinion)
EE: Wonderful! (Appreciation)",hpos+,14,16,test
"EE: I'll donate half my payment, so $.15. (Statement-non-opinion)
EE: Wonderful! (Appreciation)
EE: The research team will collect all donations and send them directly to Save the Children. (Statement-non-opinion)",other,14,17,test
"EE: Wonderful! (Appreciation)
EE: The research team will collect all donations and send them directly to Save the Children. (Statement-non-opinion)
EE: Sounds good. (Appreciation)",other,14,18,test
"EE: The research team will collect all donations and send them directly to Save the Children. (Statement-non-opinion)
EE: Sounds good. (Appreciation)
EE: Out of curiosity, what did you do as a volunteer? (Wh-Question)",other,14,19,test
"EE: Sounds good. (Appreciation)
EE: Out of curiosity, what did you do as a volunteer? (Wh-Question)
EE: Pack educational materials/books to send to children with limited access to such resources (Segment)",other,14,20,test
"EE: Out of curiosity, what did you do as a volunteer? (Wh-Question)
EE: Pack educational materials/books to send to children with limited access to such resources (Segment)
EE: That's interesting. (Appreciation)",other,14,21,test
"EE: Pack educational materials/books to send to children with limited access to such resources (Segment)
EE: That's interesting. (Appreciation)
EE: I might want to volunteer too. (Statement-non-opinion)",other,14,22,test
