input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me011: right. (165)
me011: not have it (166)
me025: yeah. (167)",Continuer,Bmr001,167,test,mrda
"dialog acts:
me011: not have it (166)
me025: yeah. (167)
me013: but (168)",Floor Holder,Bmr001,168,test,mrda
"dialog acts:
me025: yeah. (167)
me013: but (168)
me025: yeah. (169)",Continuer,Bmr001,169,test,mrda
"dialog acts:
me013: but (168)
me025: yeah. (169)
me013: so (170)",Floor Holder,Bmr001,170,test,mrda
"dialog acts:
me025: yeah. (169)
me013: so (170)
me025: i mean there's one big issue with the equipment still which is um ultimately we're going to well the idea is to have any number of these wired headsets. (171)",Statement,Bmr001,171,test,mrda
"dialog acts:
me013: so (170)
me025: i mean there's one big issue with the equipment still which is um ultimately we're going to well the idea is to have any number of these wired headsets. (171)
me025: but there's this amplification problem. (172)",Statement,Bmr001,172,test,mrda
"dialog acts:
me025: i mean there's one big issue with the equipment still which is um ultimately we're going to well the idea is to have any number of these wired headsets. (171)
me025: but there's this amplification problem. (172)
me025: i built this thing it's that's it's very noisy. (173)",Statement,Bmr001,173,test,mrda
"dialog acts:
me025: but there's this amplification problem. (172)
me025: i built this thing it's that's it's very noisy. (173)
me025: we're actually recording i'm i'm going through it at the moment but it's so noisy that i am not using for this. (174)",Statement,Bmr001,174,test,mrda
"dialog acts:
me025: i built this thing it's that's it's very noisy. (173)
me025: we're actually recording i'm i'm going through it at the moment but it's so noisy that i am not using for this. (174)
me025: it's it's designed to be used for the for the desktop meeting as well. (175)",Statement,Bmr001,175,test,mrda
"dialog acts:
me025: we're actually recording i'm i'm going through it at the moment but it's so noisy that i am not using for this. (174)
me025: it's it's designed to be used for the for the desktop meeting as well. (175)
me025: but i'm using running that through my uh damp machine as a pre amp as an alternative. (176)",Statement,Bmr001,176,test,mrda
"dialog acts:
me025: it's it's designed to be used for the for the desktop meeting as well. (175)
me025: but i'm using running that through my uh damp machine as a pre amp as an alternative. (176)
me013: well we should be able to just go buy some preamps i would think. (177)",Statement,Bmr001,177,test,mrda
"dialog acts:
me025: but i'm using running that through my uh damp machine as a pre amp as an alternative. (176)
me013: well we should be able to just go buy some preamps i would think. (177)
me025: yeah. (178)",Statement,Bmr001,178,test,mrda
"dialog acts:
me013: well we should be able to just go buy some preamps i would think. (177)
me025: yeah. (178)
me025: it's just it uh (179)",Statement,Bmr001,179,test,mrda
"dialog acts:
me025: yeah. (178)
me025: it's just it uh (179)
me025: you see how clumsy this is. (180)",Statement,Bmr001,180,test,mrda
"dialog acts:
me025: it's just it uh (179)
me025: you see how clumsy this is. (180)
me025: right? (181)",Yes-No-question,Bmr001,181,test,mrda
"dialog acts:
me025: you see how clumsy this is. (180)
me025: right? (181)
me025: i have to use these batteries to bias them. (182)",Statement,Bmr001,182,test,mrda
"dialog acts:
me025: right? (181)
me025: i have to use these batteries to bias them. (182)
me025: and i'm only get two channels and there're a bunch of there are like three connectors in the circuit. (183)",Statement,Bmr001,183,test,mrda
"dialog acts:
me025: i have to use these batteries to bias them. (182)
me025: and i'm only get two channels and there're a bunch of there are like three connectors in the circuit. (183)
me025: the thing is like it's it's not it's not that the thing doesn't exist commercially but there isn't one unit which does the whole thing in one in one swoop. (184)",Statement,Bmr001,184,test,mrda
"dialog acts:
me025: and i'm only get two channels and there're a bunch of there are like three connectors in the circuit. (183)
me025: the thing is like it's it's not it's not that the thing doesn't exist commercially but there isn't one unit which does the whole thing in one in one swoop. (184)
me025: so it seemed like it was a good idea to make one. (185)",Statement,Bmr001,185,test,mrda
"dialog acts:
me025: the thing is like it's it's not it's not that the thing doesn't exist commercially but there isn't one unit which does the whole thing in one in one swoop. (184)
me025: so it seemed like it was a good idea to make one. (185)
me025: um and i'm still not sure. (186)",Floor Holder,Bmr001,186,test,mrda
"dialog acts:
me025: so it seemed like it was a good idea to make one. (185)
me025: um and i'm still not sure. (186)
me025: i mean i think i probably know how to fix this. (187)",Statement,Bmr001,187,test,mrda
"dialog acts:
me025: um and i'm still not sure. (186)
me025: i mean i think i probably know how to fix this. (187)
me013: yeah. (188)",Continuer,Bmr001,188,test,mrda
"dialog acts:
me025: i mean i think i probably know how to fix this. (187)
me013: yeah. (188)
me025: i can probably build it better so it doesn't have such noise but it's kind of a buy. (189)",Statement,Bmr001,189,test,mrda
"dialog acts:
me013: yeah. (188)
me025: i can probably build it better so it doesn't have such noise but it's kind of a buy. (189)
me011: well ultimately we're going to need to build one anyway. (190)",Statement,Bmr001,190,test,mrda
"dialog acts:
me025: i can probably build it better so it doesn't have such noise but it's kind of a buy. (189)
me011: well ultimately we're going to need to build one anyway. (190)
me013: are we? (191)",Yes-No-question,Bmr001,191,test,mrda
"dialog acts:
me011: well ultimately we're going to need to build one anyway. (190)
me013: are we? (191)
me011: sure. (192)",Statement,Bmr001,192,test,mrda
"dialog acts:
me013: are we? (191)
me011: sure. (192)
me025: well we could just (193)",Statement,Bmr001,193,test,mrda
"dialog acts:
me011: sure. (192)
me025: well we could just (193)
me011: because we're going to have to put it in a p d a. (194)",Statement,Bmr001,194,test,mrda
"dialog acts:
me025: well we could just (193)
me011: because we're going to have to put it in a p d a. (194)
me013: well (195)",Statement,Bmr001,195,test,mrda
"dialog acts:
me011: because we're going to have to put it in a p d a. (194)
me013: well (195)
me011: right? (196)",Yes-No-question,Bmr001,196,test,mrda
"dialog acts:
me013: well (195)
me011: right? (196)
me011: if we have microphones in a p d a it's going to need bias and a pre amp. (197)",Statement,Bmr001,197,test,mrda
"dialog acts:
me011: right? (196)
me011: if we have microphones in a p d a it's going to need bias and a pre amp. (197)
me013: i guess i'd sort of figured that that jim would do that at some point. (198)",Statement,Bmr001,198,test,mrda
"dialog acts:
me011: if we have microphones in a p d a it's going to need bias and a pre amp. (197)
me013: i guess i'd sort of figured that that jim would do that at some point. (198)
me011: uhhuh. (199)",Continuer,Bmr001,199,test,mrda
"dialog acts:
me013: i guess i'd sort of figured that that jim would do that at some point. (198)
me011: uhhuh. (199)
me013: right? (200)",Yes-No-question,Bmr001,200,test,mrda
"dialog acts:
me011: uhhuh. (199)
me013: right? (200)
me025: yeah. (201)",Statement,Bmr001,201,test,mrda
"dialog acts:
me013: right? (200)
me025: yeah. (201)
me025: well (202)",Statement,Bmr001,202,test,mrda
"dialog acts:
me025: yeah. (201)
me025: well (202)
me025: yeah. (203)",Statement,Bmr001,203,test,mrda
"dialog acts:
me025: well (202)
me025: yeah. (203)
me025: jim is busy at the moment. (204)",Statement,Bmr001,204,test,mrda
"dialog acts:
me025: yeah. (203)
me025: jim is busy at the moment. (204)
me025: that's the problem. (205)",Statement,Bmr001,205,test,mrda
"dialog acts:
me025: jim is busy at the moment. (204)
me025: that's the problem. (205)
me025: i was kind of hoping that jim was going to build this box. (206)",Statement,Bmr001,206,test,mrda
"dialog acts:
me025: that's the problem. (205)
me025: i was kind of hoping that jim was going to build this box. (206)
me025: but um but he hasn't had time. (207)",Statement,Bmr001,207,test,mrda
"dialog acts:
me025: i was kind of hoping that jim was going to build this box. (206)
me025: but um but he hasn't had time. (207)
me013: yeah. (208)",Continuer,Bmr001,208,test,mrda
"dialog acts:
me025: but um but he hasn't had time. (207)
me013: yeah. (208)
me025: well i think i think he is quite interested in doing it. (209)",Statement,Bmr001,209,test,mrda
"dialog acts:
me013: yeah. (208)
me025: well i think i think he is quite interested in doing it. (209)
me025: but (210)",Floor Holder,Bmr001,210,test,mrda
"dialog acts:
me025: well i think i think he is quite interested in doing it. (209)
me025: but (210)
me013: okay. (211)",Continuer,Bmr001,211,test,mrda
"dialog acts:
me025: but (210)
me013: okay. (211)
me013: well if it's too noisy and if there's something we can buy again for you know moderate amount of price even if it takes a couple boxes or something maybe we should just do it. (212)",Hold Before Answer/Agreement,Bmr001,212,test,mrda
"dialog acts:
me013: okay. (211)
me013: well if it's too noisy and if there's something we can buy again for you know moderate amount of price even if it takes a couple boxes or something maybe we should just do it. (212)
me025: yeah. (213)",Continuer,Bmr001,213,test,mrda
"dialog acts:
me013: well if it's too noisy and if there's something we can buy again for you know moderate amount of price even if it takes a couple boxes or something maybe we should just do it. (212)
me025: yeah. (213)
me025: yeah. (214)",Continuer,Bmr001,214,test,mrda
"dialog acts:
me025: yeah. (213)
me025: yeah. (214)
me013: and then and then later we can uh replace it with (215)",Statement,Bmr001,215,test,mrda
"dialog acts:
me025: yeah. (214)
me013: and then and then later we can uh replace it with (215)
me013: because there may be other considerations that will go into the design. (216)",Statement,Bmr001,216,test,mrda
"dialog acts:
me013: and then and then later we can uh replace it with (215)
me013: because there may be other considerations that will go into the design. (216)
me013: i mean uh our getting some experience with this may help to determine some of things that are i don't know might change this design so. (217)",Statement,Bmr001,217,test,mrda
"dialog acts:
me013: because there may be other considerations that will go into the design. (216)
me013: i mean uh our getting some experience with this may help to determine some of things that are i don't know might change this design so. (217)
me011: uhhuh. (218)",Continuer,Bmr001,218,test,mrda
"dialog acts:
me013: i mean uh our getting some experience with this may help to determine some of things that are i don't know might change this design so. (217)
me011: uhhuh. (218)
me011: right. (219)",Continuer,Bmr001,219,test,mrda
"dialog acts:
me011: uhhuh. (218)
me011: right. (219)
me013: there was uh a statement made uh which i don't think is right by the way but there was a statement made at the uh darpa communicator meeting i was at recently that um microphone multiple microphones at a distance of less than three feet or something like that were totally useless. (220)",Statement,Bmr001,220,test,mrda
"dialog acts:
me011: right. (219)
me013: there was uh a statement made uh which i don't think is right by the way but there was a statement made at the uh darpa communicator meeting i was at recently that um microphone multiple microphones at a distance of less than three feet or something like that were totally useless. (220)
me013: completely irrelevant. (221)",Statement,Bmr001,221,test,mrda
"dialog acts:
me013: there was uh a statement made uh which i don't think is right by the way but there was a statement made at the uh darpa communicator meeting i was at recently that um microphone multiple microphones at a distance of less than three feet or something like that were totally useless. (220)
me013: completely irrelevant. (221)
me025: oh! (222)",Statement,Bmr001,222,test,mrda
