input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
a: what's the code and number you've been calling please (11)
b: it's double no that's alright oh is it oh right it's better that i keep listening to the tone oh oh right thanks o i ought to hold on then oh right well i'm sorry to be a nuisance to you but i do thank you for your help there thank you bye bye (12)
a: i'm sorry about that trouble (13)",Express Regret,le166240,65,test,oasis
"dialog acts:
b: it's double no that's alright oh is it oh right it's better that i keep listening to the tone oh oh right thanks o i ought to hold on then oh right well i'm sorry to be a nuisance to you but i do thank you for your help there thank you bye bye (12)
a: i'm sorry about that trouble (13)
a: i'll just look it up (14)",Inform Intent Hold,le166240,66,test,oasis
"dialog acts:
a: i'm sorry about that trouble (13)
a: i'll just look it up (14)
b: no (15)",Refuse,le166240,67,test,oasis
"dialog acts:
a: i'll just look it up (14)
b: no (15)
b: that's alright (16)",Accept,le166240,68,test,oasis
"dialog acts:
b: no (15)
b: that's alright (16)
a: for you right that is a working line it is the right number it's just their queuing system yeah er you see the queuing systems announce themselves you end up in charge call while you're waiting so it is better that you just queue and don't actually hear anything yeah yeah because er if you if you have that message that comes on they start playing you music you're paying to listen to it so it's better that it just rings and while you're in a queue really yep i know it will get picked up eventually that's ok that's fine alright thank you bye (17)",Inform Intent Hold,le166240,69,test,oasis
"dialog acts:
b: that's alright (16)
a: for you right that is a working line it is the right number it's just their queuing system yeah er you see the queuing systems announce themselves you end up in charge call while you're waiting so it is better that you just queue and don't actually hear anything yeah yeah because er if you if you have that message that comes on they start playing you music you're paying to listen to it so it's better that it just rings and while you're in a queue really yep i know it will get picked up eventually that's ok that's fine alright thank you bye (17)
a: right (18)",Initialise,le166240,70,test,oasis
"dialog acts:
a: for you right that is a working line it is the right number it's just their queuing system yeah er you see the queuing systems announce themselves you end up in charge call while you're waiting so it is better that you just queue and don't actually hear anything yeah yeah because er if you if you have that message that comes on they start playing you music you're paying to listen to it so it's better that it just rings and while you're in a queue really yep i know it will get picked up eventually that's ok that's fine alright thank you bye (17)
a: right (18)
a: that is a working line (19)",Inform,le166240,71,test,oasis
"dialog acts:
a: right (18)
a: that is a working line (19)
a: it is the right number (20)",Inform,le166240,72,test,oasis
"dialog acts:
a: that is a working line (19)
a: it is the right number (20)
a: it's just their queuing system (21)",Inform,le166240,73,test,oasis
"dialog acts:
a: it is the right number (20)
a: it's just their queuing system (21)
b: oh is it (22)",Confirm,le166240,74,test,oasis
"dialog acts:
a: it's just their queuing system (21)
b: oh is it (22)
a: yeah (23)",Acknowledge,le166240,75,test,oasis
"dialog acts:
b: oh is it (22)
a: yeah (23)
a: er you see the queuing systems announce themselves (24)",Inform,le166240,76,test,oasis
"dialog acts:
a: yeah (23)
a: er you see the queuing systems announce themselves (24)
a: you end up in charge call while you're waiting (25)",Inform,le166240,77,test,oasis
"dialog acts:
a: er you see the queuing systems announce themselves (24)
a: you end up in charge call while you're waiting (25)
a: so (26)",Initialise,le166240,78,test,oasis
"dialog acts:
a: you end up in charge call while you're waiting (25)
a: so (26)
a: it is better that you just queue and don't actually hear anything (27)",Inform,le166240,79,test,oasis
"dialog acts:
a: so (26)
a: it is better that you just queue and don't actually hear anything (27)
b: oh right (28)",Backchannel,le166240,80,test,oasis
"dialog acts:
a: it is better that you just queue and don't actually hear anything (27)
b: oh right (28)
b: it's better that i keep listening to the tone (29)",Suggest,le166240,81,test,oasis
"dialog acts:
b: oh right (28)
b: it's better that i keep listening to the tone (29)
a: yeah yeah (30)",Acknowledge,le166240,82,test,oasis
"dialog acts:
b: it's better that i keep listening to the tone (29)
a: yeah yeah (30)
a: because er if you if you have that message that comes on (31)",Inform,le166240,83,test,oasis
"dialog acts:
a: yeah yeah (30)
a: because er if you if you have that message that comes on (31)
a: they start playing you music (32)",Inform,le166240,84,test,oasis
"dialog acts:
a: because er if you if you have that message that comes on (31)
a: they start playing you music (32)
a: you're paying to listen to it (33)",Inform,le166240,85,test,oasis
"dialog acts:
a: they start playing you music (32)
a: you're paying to listen to it (33)
a: so (34)",Initialise,le166240,86,test,oasis
"dialog acts:
a: you're paying to listen to it (33)
a: so (34)
a: it's better that it just rings and while you're in a queue really yep i know it will get picked up eventually that's ok that's fine alright thank you bye (35)",Suggest,le166240,87,test,oasis
"dialog acts:
a: so (34)
a: it's better that it just rings and while you're in a queue really yep i know it will get picked up eventually that's ok that's fine alright thank you bye (35)
b: oh (36)",Backchannel,le166240,88,test,oasis
"dialog acts:
a: it's better that it just rings and while you're in a queue really yep i know it will get picked up eventually that's ok that's fine alright thank you bye (35)
b: oh (36)
b: oh right (37)",Acknowledge,le166240,89,test,oasis
"dialog acts:
b: oh (36)
b: oh right (37)
b: thanks (38)",Thank,le166240,90,test,oasis
"dialog acts:
b: oh right (37)
b: thanks (38)
b: o i ought to hold on then (39)",Confirm,le166240,91,test,oasis
"dialog acts:
b: thanks (38)
b: o i ought to hold on then (39)
a: yep (40)",Acknowledge,le166240,92,test,oasis
"dialog acts:
b: o i ought to hold on then (39)
a: yep (40)
a: i know it will get picked up eventually (41)",Express Opinion,le166240,93,test,oasis
"dialog acts:
a: yep (40)
a: i know it will get picked up eventually (41)
b: oh right (42)",Acknowledge,le166240,94,test,oasis
"dialog acts:
a: i know it will get picked up eventually (41)
b: oh right (42)
b: well (43)",Initialise,le166240,95,test,oasis
"dialog acts:
b: oh right (42)
b: well (43)
b: i'm sorry to be a nuisance to you (44)",Express Regret,le166240,96,test,oasis
"dialog acts:
b: well (43)
b: i'm sorry to be a nuisance to you (44)
a: that's ok that's fine (45)",Accept,le166240,97,test,oasis
"dialog acts:
b: i'm sorry to be a nuisance to you (44)
a: that's ok that's fine (45)
b: but i do thank you for your help there (46)",Thank,le166240,98,test,oasis
"dialog acts:
a: that's ok that's fine (45)
b: but i do thank you for your help there (46)
a: alright (47)",Acknowledge,le166240,99,test,oasis
"dialog acts:
b: but i do thank you for your help there (46)
a: alright (47)
a: thank you (48)",Thank,le166240,100,test,oasis
"dialog acts:
a: alright (47)
a: thank you (48)
b: thank you (49)",Thank,le166240,101,test,oasis
"dialog acts:
a: thank you (48)
b: thank you (49)
b: bye bye (50)",Bye,le166240,102,test,oasis
"dialog acts:
b: thank you (49)
b: bye bye (50)
a: bye (51)",Bye,le166240,103,test,oasis
"dialog acts:
b: hello (0)",Greet,le202440,0,test,oasis
"dialog acts:
b: hello (0)
b: um you know um that number that can do like give you an alarm yeah (1)",Refer,le202440,1,test,oasis
"dialog acts:
b: hello (0)
b: um you know um that number that can do like give you an alarm yeah (1)
a: yes (2)",Acknowledge,le202440,2,test,oasis
"dialog acts:
b: um you know um that number that can do like give you an alarm yeah (1)
a: yes (2)
a: star star the time star star the time using a twenty four hour clock followed by the hash mark thank you bye (3)",Inform,le202440,3,test,oasis
"dialog acts:
a: yes (2)
a: star star the time star star the time using a twenty four hour clock followed by the hash mark thank you bye (3)
a: the time (4)",Inform,le202440,4,test,oasis
"dialog acts:
a: star star the time star star the time using a twenty four hour clock followed by the hash mark thank you bye (3)
a: the time (4)
a: star star (5)",Inform,le202440,5,test,oasis
"dialog acts:
a: the time (4)
a: star star (5)
a: the time using a twenty four hour clock followed by the hash mark (6)",Inform,le202440,6,test,oasis
"dialog acts:
a: star star (5)
a: the time using a twenty four hour clock followed by the hash mark (6)
b: yeah (7)",Backchannel,le202440,7,test,oasis
"dialog acts:
a: the time using a twenty four hour clock followed by the hash mark (6)
b: yeah (7)
b: okay (8)",Acknowledge,le202440,8,test,oasis
"dialog acts:
b: yeah (7)
b: okay (8)
b: thanks a lot (9)",Thank,le202440,9,test,oasis
"dialog acts:
b: okay (8)
b: thanks a lot (9)
a: thank you (10)",Thank,le202440,10,test,oasis
"dialog acts:
b: thanks a lot (9)
a: thank you (10)
a: bye (11)",Bye,le202440,11,test,oasis
"dialog acts:
a: thank you (10)
a: bye (11)
b: hello (0)",Greet,le202440,12,test,oasis
"dialog acts:
a: bye (11)
b: hello (0)
b: um you know um that number that can do like give you an alarm yeah (1)",Refer,le202440,13,test,oasis
"dialog acts:
b: hello (0)
b: um you know um that number that can do like give you an alarm yeah (1)
a: yes (2)",Acknowledge,le202440,14,test,oasis
"dialog acts:
b: um you know um that number that can do like give you an alarm yeah (1)
a: yes (2)
a: star star the time star star the time using a twenty four hour clock followed by the hash mark thank you bye (3)",Inform,le202440,15,test,oasis
"dialog acts:
a: yes (2)
a: star star the time star star the time using a twenty four hour clock followed by the hash mark thank you bye (3)
a: the time (4)",Inform,le202440,16,test,oasis
"dialog acts:
a: star star the time star star the time using a twenty four hour clock followed by the hash mark thank you bye (3)
a: the time (4)
a: star star (5)",Inform,le202440,17,test,oasis
"dialog acts:
a: the time (4)
a: star star (5)
a: the time using a twenty four hour clock followed by the hash mark (6)",Inform,le202440,18,test,oasis
"dialog acts:
a: star star (5)
a: the time using a twenty four hour clock followed by the hash mark (6)
b: yeah (7)",Backchannel,le202440,19,test,oasis
"dialog acts:
a: the time using a twenty four hour clock followed by the hash mark (6)
b: yeah (7)
b: okay (8)",Acknowledge,le202440,20,test,oasis
"dialog acts:
b: yeah (7)
b: okay (8)
b: thanks a lot (9)",Thank,le202440,21,test,oasis
"dialog acts:
b: okay (8)
b: thanks a lot (9)
a: thank you (10)",Thank,le202440,22,test,oasis
"dialog acts:
b: thanks a lot (9)
a: thank you (10)
a: bye (11)",Bye,le202440,23,test,oasis
"dialog acts:
b: i'd like to arrange for an alarm call for tomorrow morning please (0)",Direct,le207720,0,test,oasis
"dialog acts:
b: i'd like to arrange for an alarm call for tomorrow morning please (0)
a: at what time please (1)",Request Inform,le207720,1,test,oasis
"dialog acts:
b: i'd like to arrange for an alarm call for tomorrow morning please (0)
a: at what time please (1)
b: uh seven forty five a m thanks very much you you've got our number alright thanks very much bye (2)",Answer,le207720,2,test,oasis
