input_text,target_text,conversation_id,windex,split
"EE: at least I try.
EE: save the children sounds like an amazing organization.
EE: They work in 120 countries already",hpos+,197,41,test
"EE: save the children sounds like an amazing organization.
EE: They work in 120 countries already
ER: They certainly do and they are well established so you cna be certain they are going to use the money in a good way.",spos+,197,42,test
"EE: They work in 120 countries already
ER: They certainly do and they are well established so you cna be certain they are going to use the money in a good way.
EE: Yes It looks like a trustworthy organization with no doubt.",hpos+,197,43,test
"ER: They certainly do and they are well established so you cna be certain they are going to use the money in a good way.
EE: Yes It looks like a trustworthy organization with no doubt.
EE: I already read few of their reports on their website.",other,197,44,test
"EE: Yes It looks like a trustworthy organization with no doubt.
EE: I already read few of their reports on their website.
EE: I wish they can help even more countries",other,197,45,test
"EE: I already read few of their reports on their website.
EE: I wish they can help even more countries
ER: Me too.",other,197,46,test
"EE: I wish they can help even more countries
ER: Me too.
ER: When we click done that donation box will appear - it should be pretty self-explanatory.",hneg-,197,47,test
"ER: Me too.
ER: When we click done that donation box will appear - it should be pretty self-explanatory.
ER: I hope you enjoy the rest of your day.",other,197,48,test
"ER: When we click done that donation box will appear - it should be pretty self-explanatory.
ER: I hope you enjoy the rest of your day.
ER: Thanks again.",hpos+,197,49,test
"ER: I hope you enjoy the rest of your day.
ER: Thanks again.
EE: Thank you, I will do it for sure, have a nice day",hpos+,197,50,test
ER: Hello how do you feel about the Save the Children charity?,other,278,0,test
"ER: Hello how do you feel about the Save the Children charity?
EE: I think it's a scam",hpos-,278,1,test
"ER: Hello how do you feel about the Save the Children charity?
EE: I think it's a scam
ER: Oh no not at all they do tons of good is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,278,2,test
"EE: I think it's a scam
ER: Oh no not at all they do tons of good is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: I don't believe it.",hpos-,278,3,test
"ER: Oh no not at all they do tons of good is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: I don't believe it.
EE: There is no way to prove where all those funds go.",hpos-,278,4,test
"EE: I don't believe it.
EE: There is no way to prove where all those funds go.
EE: Plus there are starving children right here in america",spos+,278,5,test
"EE: There is no way to prove where all those funds go.
EE: Plus there are starving children right here in america
ER: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.",spos+,278,6,test
"EE: Plus there are starving children right here in america
ER: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
ER: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.",spos+,278,7,test
"ER: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
ER: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",other,278,8,test
"ER: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
EE: That is all your opinion.",hpos-,278,9,test
"ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
EE: That is all your opinion.
EE: You have no facts to back that up.",hpos-,278,10,test
"EE: That is all your opinion.
EE: You have no facts to back that up.
ER: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.",spos+,278,11,test
"EE: You have no facts to back that up.
ER: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
ER: This is according to a website that breaks down info on different charities",spos+,278,12,test
"ER: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
ER: This is according to a website that breaks down info on different charities
EE: Like I said those are opinions.",hpos-,278,13,test
"ER: This is according to a website that breaks down info on different charities
EE: Like I said those are opinions.
EE: There are no facts that prove that to be true.",hpos-,278,14,test
"EE: Like I said those are opinions.
EE: There are no facts that prove that to be true.
EE: There are no laws that stop them from lying to people either.",hpos-,278,15,test
"EE: There are no facts that prove that to be true.
EE: There are no laws that stop them from lying to people either.
EE: I have never meet anyone who has been aided by that organization.",hpos-,278,16,test
"EE: There are no laws that stop them from lying to people either.
EE: I have never meet anyone who has been aided by that organization.
EE: Infomercials don't impress me.",spos+,278,17,test
"EE: I have never meet anyone who has been aided by that organization.
EE: Infomercials don't impress me.
ER: How about the fact that they have been around for over 100 years scams do not stay around that long",spos+,278,18,test
"EE: Infomercials don't impress me.
ER: How about the fact that they have been around for over 100 years scams do not stay around that long
EE: Yes they do.",other,278,19,test
"ER: How about the fact that they have been around for over 100 years scams do not stay around that long
EE: Yes they do.
EE: Have you ever heard of evangelism?",other,278,20,test
"EE: Yes they do.
EE: Have you ever heard of evangelism?
EE: Again, you're only giving me an opinion.",other,278,21,test
"EE: Have you ever heard of evangelism?
EE: Again, you're only giving me an opinion.
EE: I just can't see any good being done.",hpos-,278,22,test
"EE: Again, you're only giving me an opinion.
EE: I just can't see any good being done.
ER: What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas?",spos+,278,23,test
"EE: I just can't see any good being done.
ER: What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas?
ER: Just because it is not happening somewhere that you see everyday does not mean that it does not exsist.",other,278,24,test
"ER: What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas?
ER: Just because it is not happening somewhere that you see everyday does not mean that it does not exsist.
ER: They actually fund the head start that my child will be going to till fall.",spos+,278,25,test
"ER: Just because it is not happening somewhere that you see everyday does not mean that it does not exsist.
ER: They actually fund the head start that my child will be going to till fall.
ER: Would you be willing to atleast donate some of what you are getting paid for this study?",hneg-,278,26,test
"ER: They actually fund the head start that my child will be going to till fall.
ER: Would you be willing to atleast donate some of what you are getting paid for this study?
ER: Right now save the children has a partnership that will double any donation made so any little bit would help",hneg+,278,27,test
