input_text,target_text,conversation_id,windex,split
"EE: Have you heard of the international organization Save the Children? (Question)
EE: Hi. (Statement)
EE: It sounds familiar but I'm not sure. (Statement)",hpos+,14,3,test
"EE: Hi. (Statement)
EE: It sounds familiar but I'm not sure. (Statement)
EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. (Statement)",spos+,14,4,test
"EE: It sounds familiar but I'm not sure. (Statement)
EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. (Statement)
EE: It's a great organization! (Statement)",spos+,14,5,test
"EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. (Statement)
EE: It's a great organization! (Statement)
EE: Is it reputable? (Question)",hpos-,14,6,test
"EE: It's a great organization! (Statement)
EE: Is it reputable? (Question)
EE: Certainly! (Statement)",spos+,14,7,test
"EE: Is it reputable? (Question)
EE: Certainly! (Statement)
EE: I do volunteer work that supports the organization, actually. (Statement)",spos+,14,8,test
"EE: Certainly! (Statement)
EE: I do volunteer work that supports the organization, actually. (Statement)
EE: And if you'd like to check out the website, you can go to URL (Disruption)",spos+,14,9,test
"EE: I do volunteer work that supports the organization, actually. (Statement)
EE: And if you'd like to check out the website, you can go to URL (Disruption)
EE: It looks like they do great work. (Statement)",hpos+,14,10,test
"EE: And if you'd like to check out the website, you can go to URL (Disruption)
EE: It looks like they do great work. (Statement)
EE: Let's make a donation. (Statement)",hpos+,14,11,test
"EE: It looks like they do great work. (Statement)
EE: Let's make a donation. (Statement)
EE: Sounds great, your generosity will go great lengths! (Statement)",hpos+,14,12,test
"EE: Let's make a donation. (Statement)
EE: Sounds great, your generosity will go great lengths! (Statement)
EE: How much would you like to donate to the organization? (Question)",hneg-,14,13,test
"EE: Sounds great, your generosity will go great lengths! (Statement)
EE: How much would you like to donate to the organization? (Question)
EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. (Statement)",other,14,14,test
"EE: How much would you like to donate to the organization? (Question)
EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. (Statement)
EE: I'll donate half my payment, so $.15. (Statement)",hpos+,14,15,test
"EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. (Statement)
EE: I'll donate half my payment, so $.15. (Statement)
EE: Wonderful! (Statement)",hpos+,14,16,test
"EE: I'll donate half my payment, so $.15. (Statement)
EE: Wonderful! (Statement)
EE: The research team will collect all donations and send them directly to Save the Children. (Statement)",other,14,17,test
"EE: Wonderful! (Statement)
EE: The research team will collect all donations and send them directly to Save the Children. (Statement)
EE: Sounds good. (Statement)",other,14,18,test
"EE: The research team will collect all donations and send them directly to Save the Children. (Statement)
EE: Sounds good. (Statement)
EE: Out of curiosity, what did you do as a volunteer? (Question)",other,14,19,test
"EE: Sounds good. (Statement)
EE: Out of curiosity, what did you do as a volunteer? (Question)
EE: Pack educational materials/books to send to children with limited access to such resources (Disruption)",other,14,20,test
"EE: Out of curiosity, what did you do as a volunteer? (Question)
EE: Pack educational materials/books to send to children with limited access to such resources (Disruption)
EE: That's interesting. (Statement)",other,14,21,test
"EE: Pack educational materials/books to send to children with limited access to such resources (Disruption)
EE: That's interesting. (Statement)
EE: I might want to volunteer too. (Statement)",other,14,22,test
"EE: That's interesting. (Statement)
EE: I might want to volunteer too. (Statement)
EE: It's a very rewarding experience. (Statement)",other,14,23,test
"EE: I might want to volunteer too. (Statement)
EE: It's a very rewarding experience. (Statement)
EE: A productive activity to fill your free time with. (Statement)",other,14,24,test
"EE: It's a very rewarding experience. (Statement)
EE: A productive activity to fill your free time with. (Statement)
EE: :) (Disruption)",other,14,25,test
"EE: A productive activity to fill your free time with. (Statement)
EE: :) (Disruption)
EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own. (Statement)",other,14,26,test
"EE: :) (Disruption)
EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own. (Statement)
EE: Certainly. (BackChannel)",other,14,27,test
"EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own. (Statement)
EE: Certainly. (BackChannel)
EE: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. (Statement)",other,14,28,test
"EE: Certainly. (BackChannel)
EE: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. (Statement)
EE: Thanks for telling me about it. (Statement)",other,14,29,test
"EE: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. (Statement)
EE: Thanks for telling me about it. (Statement)
EE: You are welcome! (Statement)",other,14,30,test
"EE: Thanks for telling me about it. (Statement)
EE: You are welcome! (Statement)
EE: Thank you for your kind donation. (Statement)",hpos+,14,31,test
"EE: You are welcome! (Statement)
EE: Thank you for your kind donation. (Statement)
EE: It's not much, but I don't have much money. (Statement)",sneg+,14,32,test
"EE: Thank you for your kind donation. (Statement)
EE: It's not much, but I don't have much money. (Statement)
EE: Of course I have no way of knowing no matter what you answer, but are you a real person? (Question)",other,14,33,test
"EE: It's not much, but I don't have much money. (Statement)
EE: Of course I have no way of knowing no matter what you answer, but are you a real person? (Question)
EE: Small changes lead to big results. (Statement)",hpos+,14,34,test
"EE: Of course I have no way of knowing no matter what you answer, but are you a real person? (Question)
EE: Small changes lead to big results. (Statement)
EE: ;) and haha! (Statement)",other,14,35,test
"EE: Small changes lead to big results. (Statement)
EE: ;) and haha! (Statement)
EE: Yes, I am. :) (Statement)",other,14,36,test
"EE: ;) and haha! (Statement)
EE: Yes, I am. :) (Statement)
EE: Good luck to you! (Statement)",other,14,37,test
"EE: Yes, I am. :) (Statement)
EE: Good luck to you! (Statement)
EE: I hope you get lots of donations. (Statement)",other,14,38,test
EE: Hi friend. (Statement),other,26,0,test
"EE: Hi friend. (Statement)
EE: Have you ever heard of Save the Children? (Question)",other,26,1,test
"EE: Hi friend. (Statement)
EE: Have you ever heard of Save the Children? (Question)
EE: They're a great charity I support. (Statement)",spos+,26,2,test
"EE: Have you ever heard of Save the Children? (Question)
EE: They're a great charity I support. (Statement)
EE: I'm earning extra money on Amazon Turk to help support them. (Statement)",spos+,26,3,test
"EE: They're a great charity I support. (Statement)
EE: I'm earning extra money on Amazon Turk to help support them. (Statement)
EE: Yes, I believe they sponsor children in need. (Statement)",hpos+,26,4,test
"EE: I'm earning extra money on Amazon Turk to help support them. (Statement)
EE: Yes, I believe they sponsor children in need. (Statement)
EE: I do the same for World Vision. (Statement)",spos+,26,5,test
