input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
a: oh right (3)
a: do you have your account number there please (4)
b: uh the customer number (5)",Request Inform,124131011,5,test,oasis
"dialog acts:
a: do you have your account number there please (4)
b: uh the customer number (5)
a: yeah please (6)",Answer,124131011,6,test,oasis
"dialog acts:
b: uh the customer number (5)
a: yeah please (6)
a: yeah (7)",Acknowledge,124131011,7,test,oasis
"dialog acts:
a: yeah please (6)
a: yeah (7)
a: yes (8)",Acknowledge,124131011,8,test,oasis
"dialog acts:
a: yeah (7)
a: yes (8)
b: yes (9)",Acknowledge,124131011,9,test,oasis
"dialog acts:
a: yes (8)
b: yes (9)
a: lovely (10)",Appreciate,124131011,10,test,oasis
"dialog acts:
b: yes (9)
a: lovely (10)
a: thank you (11)",Thank,124131011,11,test,oasis
"dialog acts:
a: lovely (10)
a: thank you (11)
a: yes (12)",Acknowledge,124131011,12,test,oasis
"dialog acts:
a: thank you (11)
a: yes (12)
b: yes (0)",Acknowledge,124131011,13,test,oasis
"dialog acts:
a: yes (12)
b: yes (0)
b: um i'm moving out from my flat (1)",Inform,124131011,14,test,oasis
"dialog acts:
b: yes (0)
b: um i'm moving out from my flat (1)
b: and i'd like to uh cancel my line (2)",Direct,124131011,15,test,oasis
"dialog acts:
b: um i'm moving out from my flat (1)
b: and i'd like to uh cancel my line (2)
a: oh right (3)",Accept,124131011,16,test,oasis
"dialog acts:
b: and i'd like to uh cancel my line (2)
a: oh right (3)
a: do you have your account number there please (4)",Request Inform,124131011,17,test,oasis
"dialog acts:
a: oh right (3)
a: do you have your account number there please (4)
b: uh the customer number (5)",Request Inform,124131011,18,test,oasis
"dialog acts:
a: do you have your account number there please (4)
b: uh the customer number (5)
a: yeah please (6)",Answer,124131011,19,test,oasis
"dialog acts:
b: uh the customer number (5)
a: yeah please (6)
a: yeah (7)",Acknowledge,124131011,20,test,oasis
"dialog acts:
a: yeah please (6)
a: yeah (7)
a: yes (8)",Acknowledge,124131011,21,test,oasis
"dialog acts:
a: yeah (7)
a: yes (8)
b: yes (9)",Acknowledge,124131011,22,test,oasis
"dialog acts:
a: yes (8)
b: yes (9)
a: lovely (10)",Appreciate,124131011,23,test,oasis
"dialog acts:
b: yes (9)
a: lovely (10)
a: thank you (11)",Thank,124131011,24,test,oasis
"dialog acts:
a: lovely (10)
a: thank you (11)
a: yes (12)",Acknowledge,124131011,25,test,oasis
"dialog acts:
b: um i'm phoning um with regard to a problem that i've had on my phone (0)",Inform,125612008,0,test,oasis
"dialog acts:
b: um i'm phoning um with regard to a problem that i've had on my phone (0)
a: right (1)",Acknowledge,125612008,1,test,oasis
"dialog acts:
b: um i'm phoning um with regard to a problem that i've had on my phone (0)
a: right (1)
b: um what it was is um you you kept cutting me off (2)",Inform,125612008,2,test,oasis
"dialog acts:
a: right (1)
b: um what it was is um you you kept cutting me off (2)
b: i'm not really sure why (3)",Express Opinion,125612008,3,test,oasis
"dialog acts:
b: um what it was is um you you kept cutting me off (2)
b: i'm not really sure why (3)
b: but my phone's just kept getting disconnected (4)",Inform,125612008,4,test,oasis
"dialog acts:
b: i'm not really sure why (3)
b: but my phone's just kept getting disconnected (4)
b: it happened about i don't know or times (5)",Inform,125612008,5,test,oasis
"dialog acts:
b: but my phone's just kept getting disconnected (4)
b: it happened about i don't know or times (5)
a: oh dear (6)",Backchannel,125612008,6,test,oasis
"dialog acts:
b: it happened about i don't know or times (5)
a: oh dear (6)
a: oh dear (7)",Exclaim,125612008,7,test,oasis
"dialog acts:
a: oh dear (6)
a: oh dear (7)
a: right (8)",Acknowledge,125612008,8,test,oasis
"dialog acts:
a: oh dear (7)
a: right (8)
b: and i must have made between myself and my husband we must have made about i don't know or phone calls to you (9)",Inform,125612008,9,test,oasis
"dialog acts:
a: right (8)
b: and i must have made between myself and my husband we must have made about i don't know or phone calls to you (9)
b: and um we um we have some people that would (10)",Inform,125612008,10,test,oasis
"dialog acts:
b: and i must have made between myself and my husband we must have made about i don't know or phone calls to you (9)
b: and um we um we have some people that would (10)
b: they're constantly trying to get hold of us (11)",Inform,125612008,11,test,oasis
"dialog acts:
b: and um we um we have some people that would (10)
b: they're constantly trying to get hold of us (11)
b: but with our phone being out of order for days at a time (12)",Inform,125612008,12,test,oasis
"dialog acts:
b: they're constantly trying to get hold of us (11)
b: but with our phone being out of order for days at a time (12)
b: we were having to make all calls from our kind of um mobile phones (13)",Inform,125612008,13,test,oasis
"dialog acts:
b: but with our phone being out of order for days at a time (12)
b: we were having to make all calls from our kind of um mobile phones (13)
a: right (14)",Backchannel,125612008,14,test,oasis
"dialog acts:
b: we were having to make all calls from our kind of um mobile phones (13)
a: right (14)
a: was it an actual fault on the line or (15)",Request Inform,125612008,15,test,oasis
"dialog acts:
a: right (14)
a: was it an actual fault on the line or (15)
b: um well it's just all i don't know every time it seems to be another problem it just got cut off for no reason it was nothing to do with the bill there was no bill outstanding or anything like that it was something apparently one time it was something at our end and then one time it was something at the exchange and the next time it was another it was just all different problems yeah yeah (16)",Acknowledge,125612008,16,test,oasis
"dialog acts:
a: was it an actual fault on the line or (15)
b: um well it's just all i don't know every time it seems to be another problem it just got cut off for no reason it was nothing to do with the bill there was no bill outstanding or anything like that it was something apparently one time it was something at our end and then one time it was something at the exchange and the next time it was another it was just all different problems yeah yeah (16)
a: or you don't (17)",Request Inform,125612008,17,test,oasis
"dialog acts:
b: um well it's just all i don't know every time it seems to be another problem it just got cut off for no reason it was nothing to do with the bill there was no bill outstanding or anything like that it was something apparently one time it was something at our end and then one time it was something at the exchange and the next time it was another it was just all different problems yeah yeah (16)
a: or you don't (17)
b: well (18)",Initialise,125612008,18,test,oasis
"dialog acts:
a: or you don't (17)
b: well (18)
b: i don't know (19)",Inform,125612008,19,test,oasis
"dialog acts:
b: well (18)
b: i don't know (19)
b: every time it seems to be another problem (20)",Inform,125612008,20,test,oasis
"dialog acts:
b: i don't know (19)
b: every time it seems to be another problem (20)
b: it just got cut off for no reason (21)",Inform,125612008,21,test,oasis
"dialog acts:
b: every time it seems to be another problem (20)
b: it just got cut off for no reason (21)
b: it was nothing to do with the bill (22)",Inform,125612008,22,test,oasis
"dialog acts:
b: it just got cut off for no reason (21)
b: it was nothing to do with the bill (22)
b: there was no bill outstanding or anything like that (23)",Inform,125612008,23,test,oasis
"dialog acts:
b: it was nothing to do with the bill (22)
b: there was no bill outstanding or anything like that (23)
b: it was something (24)",Inform,125612008,24,test,oasis
"dialog acts:
b: there was no bill outstanding or anything like that (23)
b: it was something (24)
a: right (25)",Backchannel,125612008,25,test,oasis
"dialog acts:
b: it was something (24)
a: right (25)
a: oh dear (26)",Backchannel,125612008,26,test,oasis
"dialog acts:
a: right (25)
a: oh dear (26)
a: no no (27)",Backchannel,125612008,27,test,oasis
"dialog acts:
a: oh dear (26)
a: no no (27)
a: no (28)",Acknowledge,125612008,28,test,oasis
"dialog acts:
a: no no (27)
a: no (28)
a: it was just something (29)",Inform,125612008,29,test,oasis
"dialog acts:
a: no (28)
a: it was just something (29)
b: apparently one time it was something at our end (30)",Inform,125612008,30,test,oasis
"dialog acts:
a: it was just something (29)
b: apparently one time it was something at our end (30)
b: and then one time it was something at the exchange (31)",Inform,125612008,31,test,oasis
"dialog acts:
b: apparently one time it was something at our end (30)
b: and then one time it was something at the exchange (31)
b: and the next time it was another (32)",Inform,125612008,32,test,oasis
"dialog acts:
b: and then one time it was something at the exchange (31)
b: and the next time it was another (32)
b: it was just all different problems (33)",Inform,125612008,33,test,oasis
"dialog acts:
b: and the next time it was another (32)
b: it was just all different problems (33)
a: oh right (34)",Backchannel,125612008,34,test,oasis
"dialog acts:
b: it was just all different problems (33)
a: oh right (34)
a: right yes (35)",Acknowledge,125612008,35,test,oasis
"dialog acts:
a: oh right (34)
a: right yes (35)
a: it sounds as it various faults and bits an pieces right (36)",Express Opinion,125612008,36,test,oasis
"dialog acts:
a: right yes (35)
a: it sounds as it various faults and bits an pieces right (36)
b: yeah (37)",Backchannel,125612008,37,test,oasis
"dialog acts:
a: it sounds as it various faults and bits an pieces right (36)
b: yeah (37)
b: yeah (38)",Acknowledge,125612008,38,test,oasis
"dialog acts:
b: yeah (37)
b: yeah (38)
b: um i'm phoning um with regard to a problem that i've had on my phone (0)",Inform,125612008,39,test,oasis
"dialog acts:
b: yeah (38)
b: um i'm phoning um with regard to a problem that i've had on my phone (0)
a: right (1)",Acknowledge,125612008,40,test,oasis
"dialog acts:
b: um i'm phoning um with regard to a problem that i've had on my phone (0)
a: right (1)
b: um what it was is um you you kept cutting me off (2)",Inform,125612008,41,test,oasis
"dialog acts:
a: right (1)
b: um what it was is um you you kept cutting me off (2)
b: i'm not really sure why (3)",Express Opinion,125612008,42,test,oasis
"dialog acts:
b: um what it was is um you you kept cutting me off (2)
b: i'm not really sure why (3)
b: but my phone's just kept getting disconnected (4)",Inform,125612008,43,test,oasis
"dialog acts:
b: i'm not really sure why (3)
b: but my phone's just kept getting disconnected (4)
b: it happened about i don't know or times (5)",Inform,125612008,44,test,oasis
"dialog acts:
b: but my phone's just kept getting disconnected (4)
b: it happened about i don't know or times (5)
a: oh dear (6)",Backchannel,125612008,45,test,oasis
"dialog acts:
b: it happened about i don't know or times (5)
a: oh dear (6)
a: oh dear (7)",Exclaim,125612008,46,test,oasis
"dialog acts:
a: oh dear (6)
a: oh dear (7)
a: right (8)",Acknowledge,125612008,47,test,oasis
"dialog acts:
a: oh dear (7)
a: right (8)
b: and i must have made between myself and my husband we must have made about i don't know or phone calls to you (9)",Inform,125612008,48,test,oasis
"dialog acts:
a: right (8)
b: and i must have made between myself and my husband we must have made about i don't know or phone calls to you (9)
b: and um we um we have some people that would (10)",Inform,125612008,49,test,oasis
"dialog acts:
b: and i must have made between myself and my husband we must have made about i don't know or phone calls to you (9)
b: and um we um we have some people that would (10)
b: they're constantly trying to get hold of us (11)",Inform,125612008,50,test,oasis
"dialog acts:
b: and um we um we have some people that would (10)
b: they're constantly trying to get hold of us (11)
b: but with our phone being out of order for days at a time (12)",Inform,125612008,51,test,oasis
"dialog acts:
b: they're constantly trying to get hold of us (11)
b: but with our phone being out of order for days at a time (12)
b: we were having to make all calls from our kind of um mobile phones (13)",Inform,125612008,52,test,oasis
