input_text,target_text,conversation_id,windex,split
"EE: Great what about you?
EE: Do you donate to children's charities often?
ER: Not bad, I donate all the time specifically to Save The Children, they are a great charity because 100% of the money donated is given to those children who need it most how about you?","EE: Great what about you? (other)
EE: Do you donate to children's charities often? (hneg-)
ER: Not bad, I donate all the time specifically to Save The Children, they are a great charity because 100% of the money donated is given to those children who need it most how about you? (spos+)",133,3,test
"EE: Do you donate to children's charities often?
ER: Not bad, I donate all the time specifically to Save The Children, they are a great charity because 100% of the money donated is given to those children who need it most how about you?
EE: I have donated to them in the past.","EE: Do you donate to children's charities often? (hneg-)
ER: Not bad, I donate all the time specifically to Save The Children, they are a great charity because 100% of the money donated is given to those children who need it most how about you? (spos+)
EE: I have donated to them in the past. (hpos+)",133,4,test
"ER: Not bad, I donate all the time specifically to Save The Children, they are a great charity because 100% of the money donated is given to those children who need it most how about you?
EE: I have donated to them in the past.
EE: Do you donate through MTurk only?","ER: Not bad, I donate all the time specifically to Save The Children, they are a great charity because 100% of the money donated is given to those children who need it most how about you? (spos+)
EE: I have donated to them in the past. (hpos+)
EE: Do you donate through MTurk only? (other)",133,5,test
"EE: I have donated to them in the past.
EE: Do you donate through MTurk only?
ER: Well, today all donations are directlt deducted from the Mturk task payment so would you be interested in donating today?","EE: I have donated to them in the past. (hpos+)
EE: Do you donate through MTurk only? (other)
ER: Well, today all donations are directlt deducted from the Mturk task payment so would you be interested in donating today? (hneg-)",133,6,test
"EE: Do you donate through MTurk only?
ER: Well, today all donations are directlt deducted from the Mturk task payment so would you be interested in donating today?
EE: I would, I usually donate some portion of my winnings when it's a children's charity.","EE: Do you donate through MTurk only? (other)
ER: Well, today all donations are directlt deducted from the Mturk task payment so would you be interested in donating today? (hneg-)
EE: I would, I usually donate some portion of my winnings when it's a children's charity. (hpos+)",133,7,test
"ER: Well, today all donations are directlt deducted from the Mturk task payment so would you be interested in donating today?
EE: I would, I usually donate some portion of my winnings when it's a children's charity.
EE: They are the most vulnerable in society.","ER: Well, today all donations are directlt deducted from the Mturk task payment so would you be interested in donating today? (hneg-)
EE: I would, I usually donate some portion of my winnings when it's a children's charity. (hpos+)
EE: They are the most vulnerable in society. (other)",133,8,test
"EE: I would, I usually donate some portion of my winnings when it's a children's charity.
EE: They are the most vulnerable in society.
ER: Oh, I know children did not ask to grow up in these coditions adults have let them down in so many ways","EE: I would, I usually donate some portion of my winnings when it's a children's charity. (hpos+)
EE: They are the most vulnerable in society. (other)
ER: Oh, I know children did not ask to grow up in these coditions adults have let them down in so many ways (other)",133,9,test
"EE: They are the most vulnerable in society.
ER: Oh, I know children did not ask to grow up in these coditions adults have let them down in so many ways
EE: I know, it's also so sad the the more nutricious foods are always the most expensive.","EE: They are the most vulnerable in society. (other)
ER: Oh, I know children did not ask to grow up in these coditions adults have let them down in so many ways (other)
EE: I know, it's also so sad the the more nutricious foods are always the most expensive. (other)",133,10,test
"ER: Oh, I know children did not ask to grow up in these coditions adults have let them down in so many ways
EE: I know, it's also so sad the the more nutricious foods are always the most expensive.
EE: I donate to the NYC Food bank also.","ER: Oh, I know children did not ask to grow up in these coditions adults have let them down in so many ways (other)
EE: I know, it's also so sad the the more nutricious foods are always the most expensive. (other)
EE: I donate to the NYC Food bank also. (spos+)",133,11,test
"EE: I know, it's also so sad the the more nutricious foods are always the most expensive.
EE: I donate to the NYC Food bank also.
EE: They help a lot of city kids.","EE: I know, it's also so sad the the more nutricious foods are always the most expensive. (other)
EE: I donate to the NYC Food bank also. (spos+)
EE: They help a lot of city kids. (other)",133,12,test
"EE: I donate to the NYC Food bank also.
EE: They help a lot of city kids.
ER: That's another great cause","EE: I donate to the NYC Food bank also. (spos+)
EE: They help a lot of city kids. (other)
ER: That's another great cause (other)",133,13,test
"EE: They help a lot of city kids.
ER: That's another great cause
EE: How much to you plan on donating today considering that we may get a bonus?","EE: They help a lot of city kids. (other)
ER: That's another great cause (other)
EE: How much to you plan on donating today considering that we may get a bonus? (other)",133,14,test
"ER: That's another great cause
EE: How much to you plan on donating today considering that we may get a bonus?
ER: Normally I donate about $1.00 how about you?","ER: That's another great cause (other)
EE: How much to you plan on donating today considering that we may get a bonus? (other)
ER: Normally I donate about $1.00 how about you? (other)",133,15,test
"EE: How much to you plan on donating today considering that we may get a bonus?
ER: Normally I donate about $1.00 how about you?
EE: I usually donate like I would in real life...","EE: How much to you plan on donating today considering that we may get a bonus? (other)
ER: Normally I donate about $1.00 how about you? (other)
EE: I usually donate like I would in real life... (other)",133,16,test
"ER: Normally I donate about $1.00 how about you?
EE: I usually donate like I would in real life...
EE: like a quarter here and a quarter there.","ER: Normally I donate about $1.00 how about you? (other)
EE: I usually donate like I would in real life... (other)
EE: like a quarter here and a quarter there. (spos+)",133,17,test
"EE: I usually donate like I would in real life...
EE: like a quarter here and a quarter there.
ER: well, every cent counts that's what I say or a penny saved is a penny earned either way it works out the same","EE: I usually donate like I would in real life... (other)
EE: like a quarter here and a quarter there. (spos+)
ER: well, every cent counts that's what I say or a penny saved is a penny earned either way it works out the same (hpos+)",133,18,test
"EE: like a quarter here and a quarter there.
ER: well, every cent counts that's what I say or a penny saved is a penny earned either way it works out the same
EE: Yes, and it all adds up at the end of the month especially when you're also struggling to make ends meet.","EE: like a quarter here and a quarter there. (spos+)
ER: well, every cent counts that's what I say or a penny saved is a penny earned either way it works out the same (hpos+)
EE: Yes, and it all adds up at the end of the month especially when you're also struggling to make ends meet. (sneg+)",133,19,test
