input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
a: not this time (2)
b: someone said dial that do option option and i got my finger poised and someone answered me so i don't know what to ask for now i'm yeah speak to a real person um my query was i i have lines one was up until a few months um a a dedicated business line into the house we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the internet but that particular number obviously i used it for business for or years and i keep getting faxes from you know companies and stock lists and things like that from many companies and i which i don't want to receive can i change can i get that number changed at all (3)
b: and i got my finger poised and someone answered me (4)",Inform,124122006,4,test,oasis
"dialog acts:
b: someone said dial that do option option and i got my finger poised and someone answered me so i don't know what to ask for now i'm yeah speak to a real person um my query was i i have lines one was up until a few months um a a dedicated business line into the house we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the internet but that particular number obviously i used it for business for or years and i keep getting faxes from you know companies and stock lists and things like that from many companies and i which i don't want to receive can i change can i get that number changed at all (3)
b: and i got my finger poised and someone answered me (4)
b: so (5)",Initialise,124122006,5,test,oasis
"dialog acts:
b: and i got my finger poised and someone answered me (4)
b: so (5)
b: yeah (6)",Acknowledge,124122006,6,test,oasis
"dialog acts:
b: so (5)
b: yeah (6)
b: my query was i i have lines (7)",Inform,124122006,7,test,oasis
"dialog acts:
b: yeah (6)
b: my query was i i have lines (7)
a: oh that shocked ya didn't it  yeah right right (8)",Backchannel,124122006,8,test,oasis
"dialog acts:
b: my query was i i have lines (7)
a: oh that shocked ya didn't it  yeah right right (8)
a: yeah (9)",Acknowledge,124122006,9,test,oasis
"dialog acts:
a: oh that shocked ya didn't it  yeah right right (8)
a: yeah (9)
b: one was up until a few months um a a dedicated business line into the house (10)",Inform,124122006,10,test,oasis
"dialog acts:
a: yeah (9)
b: one was up until a few months um a a dedicated business line into the house (10)
a: right (11)",Acknowledge,124122006,11,test,oasis
"dialog acts:
b: one was up until a few months um a a dedicated business line into the house (10)
a: right (11)
b: we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the internet but that particular number obviously i used it for business for or years and i keep getting faxes from you know companies and stock lists and things like that from many companies and i which i don't want to receive can i change can i get that number changed at all (12)",Inform,124122006,12,test,oasis
"dialog acts:
a: right (11)
b: we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the internet but that particular number obviously i used it for business for or years and i keep getting faxes from you know companies and stock lists and things like that from many companies and i which i don't want to receive can i change can i get that number changed at all (12)
b: oh the other one's going both lines are now um into the house (13)",Inform,124122006,13,test,oasis
"dialog acts:
b: we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the internet but that particular number obviously i used it for business for or years and i keep getting faxes from you know companies and stock lists and things like that from many companies and i which i don't want to receive can i change can i get that number changed at all (12)
b: oh the other one's going both lines are now um into the house (13)
b: one's got a fax machine and is for the internet (14)",Inform,124122006,14,test,oasis
"dialog acts:
b: oh the other one's going both lines are now um into the house (13)
b: one's got a fax machine and is for the internet (14)
b: but that particular number obviously i used it for business for or years (15)",Inform,124122006,15,test,oasis
"dialog acts:
b: one's got a fax machine and is for the internet (14)
b: but that particular number obviously i used it for business for or years (15)
b: and i keep getting faxes from (16)",Inform,124122006,16,test,oasis
"dialog acts:
b: but that particular number obviously i used it for business for or years (15)
b: and i keep getting faxes from (16)
b: you know companies and stock lists and things like that from many companies (17)",Inform,124122006,17,test,oasis
"dialog acts:
b: and i keep getting faxes from (16)
b: you know companies and stock lists and things like that from many companies (17)
b: and i which i don't want to receive (18)",Inform,124122006,18,test,oasis
"dialog acts:
b: you know companies and stock lists and things like that from many companies (17)
b: and i which i don't want to receive (18)
b: can i change can i get that number changed at all (19)",Request Inform,124122006,19,test,oasis
"dialog acts:
b: and i which i don't want to receive (18)
b: can i change can i get that number changed at all (19)
a: right (20)",Backchannel,124122006,20,test,oasis
"dialog acts:
b: can i change can i get that number changed at all (19)
a: right (20)
a: not (0)",Echo,124122006,21,test,oasis
"dialog acts:
a: right (20)
a: not (0)
a: no (1)",Negate,124122006,22,test,oasis
"dialog acts:
a: not (0)
a: no (1)
a: not this time (2)",Negate,124122006,23,test,oasis
"dialog acts:
a: no (1)
a: not this time (2)
b: someone said dial that do option option and i got my finger poised and someone answered me so i don't know what to ask for now i'm yeah speak to a real person um my query was i i have lines one was up until a few months um a a dedicated business line into the house we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the internet but that particular number obviously i used it for business for or years and i keep getting faxes from you know companies and stock lists and things like that from many companies and i which i don't want to receive can i change can i get that number changed at all (3)",Inform,124122006,24,test,oasis
"dialog acts:
a: not this time (2)
b: someone said dial that do option option and i got my finger poised and someone answered me so i don't know what to ask for now i'm yeah speak to a real person um my query was i i have lines one was up until a few months um a a dedicated business line into the house we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the internet but that particular number obviously i used it for business for or years and i keep getting faxes from you know companies and stock lists and things like that from many companies and i which i don't want to receive can i change can i get that number changed at all (3)
b: and i got my finger poised and someone answered me (4)",Inform,124122006,25,test,oasis
"dialog acts:
b: someone said dial that do option option and i got my finger poised and someone answered me so i don't know what to ask for now i'm yeah speak to a real person um my query was i i have lines one was up until a few months um a a dedicated business line into the house we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the internet but that particular number obviously i used it for business for or years and i keep getting faxes from you know companies and stock lists and things like that from many companies and i which i don't want to receive can i change can i get that number changed at all (3)
b: and i got my finger poised and someone answered me (4)
b: so (5)",Initialise,124122006,26,test,oasis
"dialog acts:
b: and i got my finger poised and someone answered me (4)
b: so (5)
b: yeah (6)",Acknowledge,124122006,27,test,oasis
"dialog acts:
b: so (5)
b: yeah (6)
b: my query was i i have lines (7)",Inform,124122006,28,test,oasis
"dialog acts:
b: yeah (6)
b: my query was i i have lines (7)
a: oh that shocked ya didn't it  yeah right right (8)",Backchannel,124122006,29,test,oasis
"dialog acts:
b: my query was i i have lines (7)
a: oh that shocked ya didn't it  yeah right right (8)
a: yeah (9)",Acknowledge,124122006,30,test,oasis
"dialog acts:
a: oh that shocked ya didn't it  yeah right right (8)
a: yeah (9)
b: one was up until a few months um a a dedicated business line into the house (10)",Inform,124122006,31,test,oasis
"dialog acts:
a: yeah (9)
b: one was up until a few months um a a dedicated business line into the house (10)
a: right (11)",Acknowledge,124122006,32,test,oasis
"dialog acts:
b: one was up until a few months um a a dedicated business line into the house (10)
a: right (11)
b: we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the internet but that particular number obviously i used it for business for or years and i keep getting faxes from you know companies and stock lists and things like that from many companies and i which i don't want to receive can i change can i get that number changed at all (12)",Inform,124122006,33,test,oasis
"dialog acts:
a: right (11)
b: we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the internet but that particular number obviously i used it for business for or years and i keep getting faxes from you know companies and stock lists and things like that from many companies and i which i don't want to receive can i change can i get that number changed at all (12)
b: oh the other one's going both lines are now um into the house (13)",Inform,124122006,34,test,oasis
"dialog acts:
b: we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the internet but that particular number obviously i used it for business for or years and i keep getting faxes from you know companies and stock lists and things like that from many companies and i which i don't want to receive can i change can i get that number changed at all (12)
b: oh the other one's going both lines are now um into the house (13)
b: one's got a fax machine and is for the internet (14)",Inform,124122006,35,test,oasis
