input_text,target_text,conversation_id,windex,split
"EE: definitely I like to help in anyway that I can to help children and animals. (Segment)
EE: Even it's 5 dollars (Statement-non-opinion)
EE: it depends. (Segment)",other,20,5,test
"EE: Even it's 5 dollars (Statement-non-opinion)
EE: it depends. (Segment)
EE: I would like to donate about 0.50 to the charity (Statement-non-opinion)",hpos+,20,6,test
"EE: it depends. (Segment)
EE: I would like to donate about 0.50 to the charity (Statement-non-opinion)
EE: Yes me too (Agree/Accept)",spos+,20,7,test
"EE: I would like to donate about 0.50 to the charity (Statement-non-opinion)
EE: Yes me too (Agree/Accept)
EE: I feel that donating is an ethical reason to give your tithes and offerings (Segment)",other,20,8,test
"EE: Yes me too (Agree/Accept)
EE: I feel that donating is an ethical reason to give your tithes and offerings (Segment)
EE: I like children (Statement-non-opinion)",other,20,9,test
"EE: I feel that donating is an ethical reason to give your tithes and offerings (Segment)
EE: I like children (Statement-non-opinion)
EE: Me 2. (Segment)",hpos+,20,10,test
"EE: I like children (Statement-non-opinion)
EE: Me 2. (Segment)
EE: Children and Animals are the most precious of God's creations. (Statement-opinion)",other,20,11,test
"EE: Me 2. (Segment)
EE: Children and Animals are the most precious of God's creations. (Statement-opinion)
EE: That's true also (Agree/Accept)",hpos+,20,12,test
"EE: Children and Animals are the most precious of God's creations. (Statement-opinion)
EE: That's true also (Agree/Accept)
EE: I agree all the way that they are the best creations of all. (Statement-non-opinion)",hpos+,20,13,test
"EE: That's true also (Agree/Accept)
EE: I agree all the way that they are the best creations of all. (Statement-non-opinion)
EE: And giving a donation is an ethical choice. (Statement-opinion)",other,20,14,test
"EE: I agree all the way that they are the best creations of all. (Statement-non-opinion)
EE: And giving a donation is an ethical choice. (Statement-opinion)
EE: Any amount I believe is good. (Statement-opinion)",other,20,15,test
"EE: And giving a donation is an ethical choice. (Statement-opinion)
EE: Any amount I believe is good. (Statement-opinion)
EE: Yes I would donate (Agree/Accept)",spos+,20,16,test
"EE: Any amount I believe is good. (Statement-opinion)
EE: Yes I would donate (Agree/Accept)
EE: yeah me too. (Segment)",hpos+,20,17,test
"EE: Yes I would donate (Agree/Accept)
EE: yeah me too. (Segment)
EE: I think 0.50 cents is a perfect amount to donate. (Statement-opinion)",other,20,18,test
"EE: yeah me too. (Segment)
EE: I think 0.50 cents is a perfect amount to donate. (Statement-opinion)
EE: Did u donate before (Yes-No-Question)",other,20,19,test
"EE: I think 0.50 cents is a perfect amount to donate. (Statement-opinion)
EE: Did u donate before (Yes-No-Question)
EE: Yes, But I donated about 0.20 cents. (Statement-non-opinion)",spos+,20,20,test
"EE: Did u donate before (Yes-No-Question)
EE: Yes, But I donated about 0.20 cents. (Statement-non-opinion)
EE: This time I like to do 0.50 since I also know that the charity is legitimate. (Statement-non-opinion)",hpos+,20,21,test
"EE: Yes, But I donated about 0.20 cents. (Statement-non-opinion)
EE: This time I like to do 0.50 since I also know that the charity is legitimate. (Statement-non-opinion)
EE: Oh wow that's good (Appreciation)",hpos+,20,22,test
"EE: This time I like to do 0.50 since I also know that the charity is legitimate. (Statement-non-opinion)
EE: Oh wow that's good (Appreciation)
EE: I always like to give a small donation of some kind and always believe that others should also. (Statement-non-opinion)",spos+,20,23,test
"EE: Oh wow that's good (Appreciation)
EE: I always like to give a small donation of some kind and always believe that others should also. (Statement-non-opinion)
EE: Yes me too (Agree/Accept)",other,20,24,test
"EE: I always like to give a small donation of some kind and always believe that others should also. (Statement-non-opinion)
EE: Yes me too (Agree/Accept)
EE: I think it is also the right thing. (Statement-opinion)",other,20,25,test
"EE: Hello, are you familiar with the charity: Save the Children? (Yes-No-Question)",other,30,0,test
"EE: Hello, are you familiar with the charity: Save the Children? (Yes-No-Question)
EE: Hi! (Response Acknowledgement)",other,30,1,test
"EE: Hello, are you familiar with the charity: Save the Children? (Yes-No-Question)
EE: Hi! (Response Acknowledgement)
EE: I little bit of know Save the children life. (Statement-non-opinion)",hpos+,30,2,test
"EE: Hi! (Response Acknowledgement)
EE: I little bit of know Save the children life. (Statement-non-opinion)
EE: Okay I would like to tell you a little bit more about it! (Statement-non-opinion)",other,30,3,test
"EE: I little bit of know Save the children life. (Statement-non-opinion)
EE: Okay I would like to tell you a little bit more about it! (Statement-non-opinion)
EE: Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm. (Statement-non-opinion)",spos+,30,4,test
"EE: Okay I would like to tell you a little bit more about it! (Statement-non-opinion)
EE: Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm. (Statement-non-opinion)
EE: How much you ready to pay for children? (Wh-Question)",other,30,5,test
"EE: Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm. (Statement-non-opinion)
EE: How much you ready to pay for children? (Wh-Question)
EE: In this exchange I would like to ask you how much you would be willing to donate to Save the Children. (Wh-Question)",hneg-,30,6,test
"EE: How much you ready to pay for children? (Wh-Question)
EE: In this exchange I would like to ask you how much you would be willing to donate to Save the Children. (Wh-Question)
EE: You can donate $0 - $0.30. (Statement-non-opinion)",hneg+,30,7,test
"EE: In this exchange I would like to ask you how much you would be willing to donate to Save the Children. (Wh-Question)
EE: You can donate $0 - $0.30. (Statement-non-opinion)
EE: You can make your choice now or after I've told you more about the charity. (Statement-non-opinion)",hneg+,30,8,test
"EE: You can donate $0 - $0.30. (Statement-non-opinion)
EE: You can make your choice now or after I've told you more about the charity. (Statement-non-opinion)
EE: I'll pay $0.30 surely (Statement-non-opinion)",hpos+,30,9,test
"EE: You can make your choice now or after I've told you more about the charity. (Statement-non-opinion)
EE: I'll pay $0.30 surely (Statement-non-opinion)
EE: I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task. (Statement-non-opinion)",hneg+,30,10,test
"EE: I'll pay $0.30 surely (Statement-non-opinion)
EE: I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task. (Statement-non-opinion)
EE: You will be helping children from 120 countries. (Statement-non-opinion)",hpos+,30,11,test
"EE: I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task. (Statement-non-opinion)
EE: You will be helping children from 120 countries. (Statement-non-opinion)
EE: Yes definitely, I ready to help other contry children also (Statement-non-opinion)",hpos+,30,12,test
"EE: You will be helping children from 120 countries. (Statement-non-opinion)
EE: Yes definitely, I ready to help other contry children also (Statement-non-opinion)
EE: That is so wonderful! (Appreciation)",hpos+,30,13,test
"EE: Yes definitely, I ready to help other contry children also (Statement-non-opinion)
EE: That is so wonderful! (Appreciation)
EE: You are surely making a difference. (Statement-opinion)",hpos+,30,14,test
"EE: That is so wonderful! (Appreciation)
EE: You are surely making a difference. (Statement-opinion)
EE: Every gift makes a world of difference for a child in need. (Statement-opinion)",hpos+,30,15,test
"EE: You are surely making a difference. (Statement-opinion)
EE: Every gift makes a world of difference for a child in need. (Statement-opinion)
EE: Yes, now days no one willing to help others, but we can change his mental set and try to help others. (Statement-opinion)",spos+,30,16,test
"EE: Every gift makes a world of difference for a child in need. (Statement-opinion)
EE: Yes, now days no one willing to help others, but we can change his mental set and try to help others. (Statement-opinion)
EE: Such a wonderful mindset to have. (Segment)",hpos+,30,17,test
"EE: Yes, now days no one willing to help others, but we can change his mental set and try to help others. (Statement-opinion)
EE: Such a wonderful mindset to have. (Segment)
EE: If only more people were more giving like you! (Statement-opinion)",hpos+,30,18,test
"EE: Such a wonderful mindset to have. (Segment)
EE: If only more people were more giving like you! (Statement-opinion)
EE: Thanks, especially Syria children affect more so I really worried about his future. (Statement-opinion)",spos+,30,19,test
"EE: If only more people were more giving like you! (Statement-opinion)
EE: Thanks, especially Syria children affect more so I really worried about his future. (Statement-opinion)
EE: n 2016, Save the Children helped more than 3 million children in Syria and surrounding countries, providing primary health care, nutrition, education and psychosocial services to child refugees and their families. (Segment)",spos+,30,20,test
"EE: Thanks, especially Syria children affect more so I really worried about his future. (Statement-opinion)
EE: n 2016, Save the Children helped more than 3 million children in Syria and surrounding countries, providing primary health care, nutrition, education and psychosocial services to child refugees and their families. (Segment)
EE: Great, especially we help to give personal care and health care products to children is necessary (Statement-opinion)",hpos+,30,21,test
"EE: n 2016, Save the Children helped more than 3 million children in Syria and surrounding countries, providing primary health care, nutrition, education and psychosocial services to child refugees and their families. (Segment)
EE: Great, especially we help to give personal care and health care products to children is necessary (Statement-opinion)
EE: I personally have family in Haiti. (Statement-non-opinion)",other,30,22,test
