input_text,target_text,conversation_id,windex,split
"ER: They are very noble.
ER: They're helping kids worldwise but also very close to home.
ER: Would you like to help by donating?",hneg-,187,23,train
"ER: They're helping kids worldwise but also very close to home.
ER: Would you like to help by donating?
EE: Sure, I would like to help.",hpos+,187,24,train
"ER: Would you like to help by donating?
EE: Sure, I would like to help.
EE: How much is the average donation",other,187,25,train
"EE: Sure, I would like to help.
EE: How much is the average donation
ER: They get anything from $0.50 to $2 from mturk workers.",other,187,26,train
"EE: How much is the average donation
ER: They get anything from $0.50 to $2 from mturk workers.
EE: I would like to to donate $1.00 as a mturk worker",hpos+,187,27,train
"ER: Hey there, glad we can talk tonight.",other,12,0,train
"ER: Hey there, glad we can talk tonight.
EE: Hello, same!",other,12,1,train
"ER: Hey there, glad we can talk tonight.
EE: Hello, same!
ER: I'd like to talk to you about something that's very dear to me.",hneg-,12,2,train
"EE: Hello, same!
ER: I'd like to talk to you about something that's very dear to me.
ER: Do you have a moment?",hneg-,12,3,train
"ER: I'd like to talk to you about something that's very dear to me.
ER: Do you have a moment?
EE: Yeah, totally.",hpos+,12,4,train
"ER: Do you have a moment?
EE: Yeah, totally.
EE: Go ahead",hpos+,12,5,train
"EE: Yeah, totally.
EE: Go ahead
ER: What was it like for you growing up?",other,12,6,train
"EE: Go ahead
ER: What was it like for you growing up?
ER: Were your basic needs met like food, place to live, water, etc?",other,12,7,train
"ER: What was it like for you growing up?
ER: Were your basic needs met like food, place to live, water, etc?
EE: Well, I grew up in a wealthy house.",other,12,8,train
"ER: Were your basic needs met like food, place to live, water, etc?
EE: Well, I grew up in a wealthy house.
EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more",other,12,9,train
"EE: Well, I grew up in a wealthy house.
EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more
ER: You are very lucky.",other,12,10,train
"EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more
ER: You are very lucky.
ER: I wish all kids could have that kind of opportunity.",other,12,11,train
"ER: You are very lucky.
ER: I wish all kids could have that kind of opportunity.
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things",other,12,12,train
"ER: I wish all kids could have that kind of opportunity.
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things
ER: No need to feel guilty.",other,12,13,train
"EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things
ER: No need to feel guilty.
ER: People don't have a choice of who or where they are born to.",other,12,14,train
"ER: No need to feel guilty.
ER: People don't have a choice of who or where they are born to.
ER: Those of us who got lucky, can always lend a hand in our own ways.",hpos+,12,15,train
"ER: People don't have a choice of who or where they are born to.
ER: Those of us who got lucky, can always lend a hand in our own ways.
ER: What do you think?",other,12,16,train
"ER: Those of us who got lucky, can always lend a hand in our own ways.
ER: What do you think?
EE: I totally agree, I think if you can, you should help others in need",hpos+,12,17,train
"ER: What do you think?
EE: I totally agree, I think if you can, you should help others in need
ER: I'd like to tell you about an organization called Save the Children.",other,12,18,train
"EE: I totally agree, I think if you can, you should help others in need
ER: I'd like to tell you about an organization called Save the Children.
ER: Have you heard about them?",other,12,19,train
"ER: I'd like to tell you about an organization called Save the Children.
ER: Have you heard about them?
EE: Not really, please tell me anything!",hpos-,12,20,train
"ER: Have you heard about them?
EE: Not really, please tell me anything!
ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,12,21,train
"EE: Not really, please tell me anything!
ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Oh, that's totally awesome!",hpos+,12,22,train
"ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Oh, that's totally awesome!
EE: Do you donate to this organization?",hneg-,12,23,train
"EE: Oh, that's totally awesome!
EE: Do you donate to this organization?
ER: I do actually, because they're the reason my parents were able to come to America.",spos+,12,24,train
"EE: Do you donate to this organization?
ER: I do actually, because they're the reason my parents were able to come to America.
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization",hpos+,12,25,train
"ER: I do actually, because they're the reason my parents were able to come to America.
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization
ER: They are and I'd like to try getting more people to be aware of them and maybe help.",spos+,12,26,train
"EE: Oh wow, that's really heart moving, it's sounds like a lovely organization
ER: They are and I'd like to try getting more people to be aware of them and maybe help.
ER: Would you be interested?",hneg-,12,27,train
"ER: They are and I'd like to try getting more people to be aware of them and maybe help.
ER: Would you be interested?
EE: Yeah, totally!",hpos+,12,28,train
"ER: Would you be interested?
EE: Yeah, totally!
EE: I already help an organization but would be glad to help another one too.",spos+,12,29,train
"EE: Yeah, totally!
EE: I already help an organization but would be glad to help another one too.
ER: I'm so happy to hear that!",other,12,30,train
"EE: I already help an organization but would be glad to help another one too.
ER: I'm so happy to hear that!
ER: How much do you like to donate to the charity now?",hneg-,12,31,train
"ER: I'm so happy to hear that!
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",other,12,32,train
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",other,12,33,train
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: Maybe 0.50?",hpos+,12,34,train
"ER: You can choose any amount from $0 to all your payment.
EE: Maybe 0.50?
EE: I'm sorry that it seems so little, but as I already donate to an organization and I use the payments here to save for a vacation coming up...",spos-,12,35,train
ER: Hello.,other,24,0,train
"ER: Hello.
ER: How are you?",other,24,1,train
"ER: Hello.
ER: How are you?
EE: I'm good, how are you doing?",other,24,2,train
"ER: How are you?
EE: I'm good, how are you doing?
ER: Very well.",other,24,3,train
"EE: I'm good, how are you doing?
ER: Very well.
ER: I'm just up organizing info for my charity.",spos+,24,4,train
"ER: Very well.
ER: I'm just up organizing info for my charity.
ER: Are you involved with charities?",other,24,5,train
"ER: I'm just up organizing info for my charity.
ER: Are you involved with charities?
EE: Yes!",other,24,6,train
"ER: Are you involved with charities?
EE: Yes!
EE: I work with children who have terminal illnesses.",spos+,24,7,train
"EE: Yes!
EE: I work with children who have terminal illnesses.
EE: What charity are you involved in?",hneg-,24,8,train
