input_text,target_text,conversation_id,windex,split
"EE: I would like to donate $5 monthly.
EE: Thank you, that is wonderful and you will help a tremendous amount!
EE: Am I able to communicate with the child?
EE: Yes you can write them letters and they can write you back, thanks!
EE: Great, thank you very much",hpos+,40,26,dev
"EE: Hello, have you ever made a charitable donation?",other,43,0,dev
"EE: Hello, have you ever made a charitable donation?
EE: Yes I have",other,43,1,dev
"EE: Hello, have you ever made a charitable donation?
EE: Yes I have
EE: Which charity have you donated to?",other,43,2,dev
"EE: Hello, have you ever made a charitable donation?
EE: Yes I have
EE: Which charity have you donated to?
EE: Save the children",hpos+,43,3,dev
"EE: Hello, have you ever made a charitable donation?
EE: Yes I have
EE: Which charity have you donated to?
EE: Save the children
EE: That is such a great organization isn't it?",spos+,43,4,dev
"EE: Yes I have
EE: Which charity have you donated to?
EE: Save the children
EE: That is such a great organization isn't it?
EE: I love donating to their worthy cause, don't you?",spos+,43,5,dev
"EE: Which charity have you donated to?
EE: Save the children
EE: That is such a great organization isn't it?
EE: I love donating to their worthy cause, don't you?
EE: Yes. Save the children is a very nice organization",hpos+,43,6,dev
"EE: Save the children
EE: That is such a great organization isn't it?
EE: I love donating to their worthy cause, don't you?
EE: Yes. Save the children is a very nice organization
EE: What is the most that you have donated to them?",other,43,7,dev
"EE: That is such a great organization isn't it?
EE: I love donating to their worthy cause, don't you?
EE: Yes. Save the children is a very nice organization
EE: What is the most that you have donated to them?
EE: I donated 1000 dollars to them.",hpos+,43,8,dev
"EE: I love donating to their worthy cause, don't you?
EE: Yes. Save the children is a very nice organization
EE: What is the most that you have donated to them?
EE: I donated 1000 dollars to them.
EE: WOW!",hpos+,43,9,dev
"EE: Yes. Save the children is a very nice organization
EE: What is the most that you have donated to them?
EE: I donated 1000 dollars to them.
EE: WOW!
EE: That's great!",hpos+,43,10,dev
"EE: What is the most that you have donated to them?
EE: I donated 1000 dollars to them.
EE: WOW!
EE: That's great!
EE: Was it a one time donation or continuous?",other,43,11,dev
"EE: I donated 1000 dollars to them.
EE: WOW!
EE: That's great!
EE: Was it a one time donation or continuous?
EE: I do it once a year",hpos+,43,12,dev
"EE: WOW!
EE: That's great!
EE: Was it a one time donation or continuous?
EE: I do it once a year
EE: Great!",hpos+,43,13,dev
"EE: That's great!
EE: Was it a one time donation or continuous?
EE: I do it once a year
EE: Great!
EE: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now.",hneg+,43,14,dev
"EE: Was it a one time donation or continuous?
EE: I do it once a year
EE: Great!
EE: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now.
EE: Would you do it?",hneg-,43,15,dev
"EE: I do it once a year
EE: Great!
EE: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now.
EE: Would you do it?
EE: Sure I would",hpos+,43,16,dev
"EE: Great!
EE: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now.
EE: Would you do it?
EE: Sure I would
EE: That's great!",hpos+,43,17,dev
"EE: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now.
EE: Would you do it?
EE: Sure I would
EE: That's great!
EE: The great part is that it can be any amount that you would like to donate. Sound fair?",hneg+,43,18,dev
"EE: Would you do it?
EE: Sure I would
EE: That's great!
EE: The great part is that it can be any amount that you would like to donate. Sound fair?
EE: Yes.",hpos+,43,19,dev
"EE: Sure I would
EE: That's great!
EE: The great part is that it can be any amount that you would like to donate. Sound fair?
EE: Yes.
EE: I would like to make a donation",hpos+,43,20,dev
"EE: That's great!
EE: The great part is that it can be any amount that you would like to donate. Sound fair?
EE: Yes.
EE: I would like to make a donation
EE: That's great!",hpos+,43,21,dev
"EE: The great part is that it can be any amount that you would like to donate. Sound fair?
EE: Yes.
EE: I would like to make a donation
EE: That's great!
EE: How much would you like to donate today?",hneg-,43,22,dev
"EE: Yes.
EE: I would like to make a donation
EE: That's great!
EE: How much would you like to donate today?
EE: I would like to donate 5 dollars.",hpos+,43,23,dev
"EE: I would like to make a donation
EE: That's great!
EE: How much would you like to donate today?
EE: I would like to donate 5 dollars.
EE: That's a perfect amount!",hpos+,43,24,dev
"EE: That's great!
EE: How much would you like to donate today?
EE: I would like to donate 5 dollars.
EE: That's a perfect amount!
EE: Do you have the link to the site",other,43,25,dev
"EE: How much would you like to donate today?
EE: I would like to donate 5 dollars.
EE: That's a perfect amount!
EE: Do you have the link to the site
EE: I sure do as a matter of fact it's URL",hneg+,43,26,dev
"EE: I would like to donate 5 dollars.
EE: That's a perfect amount!
EE: Do you have the link to the site
EE: I sure do as a matter of fact it's URL
EE: On behalf of Save the children i would like to say thank you for your donation and have a great day!",hpos+,43,27,dev
"EE: That's a perfect amount!
EE: Do you have the link to the site
EE: I sure do as a matter of fact it's URL
EE: On behalf of Save the children i would like to say thank you for your donation and have a great day!
EE: Thank you. You too",other,43,28,dev
"EE: Hi, do you usually donate to charities",other,47,0,dev
"EE: Hi, do you usually donate to charities
EE: I DO",spos+,47,1,dev
"EE: Hi, do you usually donate to charities
EE: I DO
EE: great!",hpos+,47,2,dev
"EE: Hi, do you usually donate to charities
EE: I DO
EE: great!
EE: You're such a nice person.",hpos+,47,3,dev
"EE: Hi, do you usually donate to charities
EE: I DO
EE: great!
EE: You're such a nice person.
EE: What charities do you usually donate to?",other,47,4,dev
"EE: I DO
EE: great!
EE: You're such a nice person.
EE: What charities do you usually donate to?
EE: To church, I return tithes and I also do the offerings",spos+,47,5,dev
"EE: great!
EE: You're such a nice person.
EE: What charities do you usually donate to?
EE: To church, I return tithes and I also do the offerings
EE: great!",hpos+,47,6,dev
"EE: You're such a nice person.
EE: What charities do you usually donate to?
EE: To church, I return tithes and I also do the offerings
EE: great!
EE: Well, have you ever heard about Save the Children charity?",other,47,7,dev
