input_text,target_text,conversation_id,windex,split
"EE: it depends.
EE: I would like to donate about 0.50 to the charity
EE: Yes me too
EE: I feel that donating is an ethical reason to give your tithes and offerings
EE: I like children",other,20,9,test
"EE: I would like to donate about 0.50 to the charity
EE: Yes me too
EE: I feel that donating is an ethical reason to give your tithes and offerings
EE: I like children
EE: Me 2.",hpos+,20,10,test
"EE: Yes me too
EE: I feel that donating is an ethical reason to give your tithes and offerings
EE: I like children
EE: Me 2.
EE: Children and Animals are the most precious of God's creations.",other,20,11,test
"EE: I feel that donating is an ethical reason to give your tithes and offerings
EE: I like children
EE: Me 2.
EE: Children and Animals are the most precious of God's creations.
EE: That's true also",hpos+,20,12,test
"EE: I like children
EE: Me 2.
EE: Children and Animals are the most precious of God's creations.
EE: That's true also
EE: I agree all the way that they are the best creations of all.",hpos+,20,13,test
"EE: Me 2.
EE: Children and Animals are the most precious of God's creations.
EE: That's true also
EE: I agree all the way that they are the best creations of all.
EE: And giving a donation is an ethical choice.",other,20,14,test
"EE: Children and Animals are the most precious of God's creations.
EE: That's true also
EE: I agree all the way that they are the best creations of all.
EE: And giving a donation is an ethical choice.
EE: Any amount I believe is good.",other,20,15,test
"EE: That's true also
EE: I agree all the way that they are the best creations of all.
EE: And giving a donation is an ethical choice.
EE: Any amount I believe is good.
EE: Yes I would donate",spos+,20,16,test
"EE: I agree all the way that they are the best creations of all.
EE: And giving a donation is an ethical choice.
EE: Any amount I believe is good.
EE: Yes I would donate
EE: yeah me too.",hpos+,20,17,test
"EE: And giving a donation is an ethical choice.
EE: Any amount I believe is good.
EE: Yes I would donate
EE: yeah me too.
EE: I think 0.50 cents is a perfect amount to donate.",other,20,18,test
"EE: Any amount I believe is good.
EE: Yes I would donate
EE: yeah me too.
EE: I think 0.50 cents is a perfect amount to donate.
EE: Did u donate before",other,20,19,test
"EE: Yes I would donate
EE: yeah me too.
EE: I think 0.50 cents is a perfect amount to donate.
EE: Did u donate before
EE: Yes, But I donated about 0.20 cents.",spos+,20,20,test
"EE: yeah me too.
EE: I think 0.50 cents is a perfect amount to donate.
EE: Did u donate before
EE: Yes, But I donated about 0.20 cents.
EE: This time I like to do 0.50 since I also know that the charity is legitimate.",hpos+,20,21,test
"EE: I think 0.50 cents is a perfect amount to donate.
EE: Did u donate before
EE: Yes, But I donated about 0.20 cents.
EE: This time I like to do 0.50 since I also know that the charity is legitimate.
EE: Oh wow that's good",hpos+,20,22,test
"EE: Did u donate before
EE: Yes, But I donated about 0.20 cents.
EE: This time I like to do 0.50 since I also know that the charity is legitimate.
EE: Oh wow that's good
EE: I always like to give a small donation of some kind and always believe that others should also.",spos+,20,23,test
"EE: Yes, But I donated about 0.20 cents.
EE: This time I like to do 0.50 since I also know that the charity is legitimate.
EE: Oh wow that's good
EE: I always like to give a small donation of some kind and always believe that others should also.
EE: Yes me too",other,20,24,test
"EE: This time I like to do 0.50 since I also know that the charity is legitimate.
EE: Oh wow that's good
EE: I always like to give a small donation of some kind and always believe that others should also.
EE: Yes me too
EE: I think it is also the right thing.",other,20,25,test
EE: Hello would you please donate to help save the children?,hneg-,21,0,test
"EE: Hello would you please donate to help save the children?
EE: What children organization?",other,21,1,test
"EE: Hello would you please donate to help save the children?
EE: What children organization?
EE: This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety.",spos+,21,2,test
"EE: Hello would you please donate to help save the children?
EE: What children organization?
EE: This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety.
EE: How long has this charity been around?",hneg-,21,3,test
"EE: Hello would you please donate to help save the children?
EE: What children organization?
EE: This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety.
EE: How long has this charity been around?
EE: We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children.",spos+,21,4,test
"EE: What children organization?
EE: This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety.
EE: How long has this charity been around?
EE: We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children.
EE: The children need your help to ensure that they have a fighting chance at their future.",hpos+,21,5,test
"EE: This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety.
EE: How long has this charity been around?
EE: We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children.
EE: The children need your help to ensure that they have a fighting chance at their future.
EE: You can help care for them medically and ensure they have the education needed to succeed in life.",hpos+,21,6,test
"EE: How long has this charity been around?
EE: We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children.
EE: The children need your help to ensure that they have a fighting chance at their future.
EE: You can help care for them medically and ensure they have the education needed to succeed in life.
EE: The organization sounds like a good one.",hpos+,21,7,test
"EE: We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children.
EE: The children need your help to ensure that they have a fighting chance at their future.
EE: You can help care for them medically and ensure they have the education needed to succeed in life.
EE: The organization sounds like a good one.
EE: What is a typical donation?",other,21,8,test
"EE: The children need your help to ensure that they have a fighting chance at their future.
EE: You can help care for them medically and ensure they have the education needed to succeed in life.
EE: The organization sounds like a good one.
EE: What is a typical donation?
EE: Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day.",other,21,9,test
