input_text,target_text,conversation_id,windex,split
"dialog acts:
B: Oh, we, we watch those award shows too,
B: we enjoy watching the country and the Grammies and stuff
B: but I just, I just don't care for him,",Statement-non-opinion,2131,214,test
"dialog acts:
B: we enjoy watching the country and the Grammies and stuff
B: but I just, I just don't care for him,
A: Yeah.",Acknowledge (Backchannel),2131,215,test
"dialog acts:
B: but I just, I just don't care for him,
A: Yeah.
B: I just never have.",Statement-non-opinion,2131,216,test
"dialog acts:
A: Yeah.
B: I just never have.
B: I don't,",Uninterpretable,2131,217,test
"dialog acts:
B: I just never have.
B: I don't,
A: I guess probably my favorite all time country and western song or singer is, uh, probably Eddy Arnold.",Statement-non-opinion,2131,218,test
"dialog acts:
B: I don't,
A: I guess probably my favorite all time country and western song or singer is, uh, probably Eddy Arnold.
B: Is, is it?",Backchannel in question form,2131,219,test
"dialog acts:
A: I guess probably my favorite all time country and western song or singer is, uh, probably Eddy Arnold.
B: Is, is it?
A: Uh-huh.",Yes answers,2131,220,test
"dialog acts:
B: Is, is it?
A: Uh-huh.
B: Okay,",Response Acknowledgement,2131,221,test
"dialog acts:
A: Uh-huh.
B: Okay,
B: I, I think, I, I know who that is,",Statement-opinion,2131,222,test
"dialog acts:
B: Okay,
B: I, I think, I, I know who that is,
B: uh-huh.",Response Acknowledgement,2131,223,test
"dialog acts:
B: I, I think, I, I know who that is,
B: uh-huh.
B: I think my parents have have, uh, some of his records.",Statement-opinion,2131,224,test
"dialog acts:
B: uh-huh.
B: I think my parents have have, uh, some of his records.
A: But, uh, I got a, I've got about a hundred and, or had a, uh, some, uh, I sold some of them, I had about a hundred and fifty old seventy-eight R P M records of country and western, songs,",Statement-non-opinion,2131,225,test
"dialog acts:
B: I think my parents have have, uh, some of his records.
A: But, uh, I got a, I've got about a hundred and, or had a, uh, some, uh, I sold some of them, I had about a hundred and fifty old seventy-eight R P M records of country and western, songs,
B: Yeah.",Acknowledge (Backchannel),2131,226,test
"dialog acts:
A: But, uh, I got a, I've got about a hundred and, or had a, uh, some, uh, I sold some of them, I had about a hundred and fifty old seventy-eight R P M records of country and western, songs,
B: Yeah.
B: Wow.",Appreciation,2131,227,test
"dialog acts:
B: Yeah.
B: Wow.
A: Smiley Burnette, I don't know if you were old enough to remember him him.",Declarative Yes-No-Question,2131,228,test
"dialog acts:
B: Wow.
A: Smiley Burnette, I don't know if you were old enough to remember him him.
B: I've heard the name.",Statement-non-opinion,2131,229,test
"dialog acts:
A: Smiley Burnette, I don't know if you were old enough to remember him him.
B: I've heard the name.
A: He was, uh, played in the old western movies.",Statement-non-opinion,2131,230,test
"dialog acts:
B: I've heard the name.
A: He was, uh, played in the old western movies.
A: He was the sidekick of Gene Autry I believe",Statement-opinion,2131,231,test
"dialog acts:
A: He was, uh, played in the old western movies.
A: He was the sidekick of Gene Autry I believe
B: Huh.",Uninterpretable,2131,232,test
"dialog acts:
A: He was the sidekick of Gene Autry I believe
B: Huh.
A: or they,",Uninterpretable,2131,233,test
"dialog acts:
B: Huh.
A: or they,
A: I think his name in, in the movie was Froggy",Statement-opinion,2131,234,test
"dialog acts:
A: or they,
A: I think his name in, in the movie was Froggy
A: and,",Uninterpretable,2131,235,test
"dialog acts:
A: I think his name in, in the movie was Froggy
A: and,
B: I've, I've never seen a Gene Autry movie,",Statement-non-opinion,2131,236,test
"dialog acts:
A: and,
B: I've, I've never seen a Gene Autry movie,
A: had a real raspy voice,",Statement-non-opinion,2131,237,test
"dialog acts:
B: I've, I've never seen a Gene Autry movie,
A: had a real raspy voice,
B: Huh.",Uninterpretable,2131,238,test
"dialog acts:
A: had a real raspy voice,
B: Huh.
A: and, uh,",Uninterpretable,2131,239,test
"dialog acts:
B: Huh.
A: and, uh,
B: No,",Other,2131,240,test
"dialog acts:
A: and, uh,
B: No,
B: I never have",Statement-non-opinion,2131,241,test
"dialog acts:
B: No,
B: I never have
A: some of those old ones, of course, Bob Wills, Miss Texas Playboys Ernest Tubbs and Red Foley an,",Statement-non-opinion,2131,242,test
"dialog acts:
B: I never have
A: some of those old ones, of course, Bob Wills, Miss Texas Playboys Ernest Tubbs and Red Foley an,
B: Yeah.",Acknowledge (Backchannel),2131,243,test
"dialog acts:
A: some of those old ones, of course, Bob Wills, Miss Texas Playboys Ernest Tubbs and Red Foley an,
B: Yeah.
B: Yeah,",Acknowledge (Backchannel),2131,244,test
"dialog acts:
B: Yeah.
B: Yeah,
B: those go back quite a way",Statement-non-opinion,2131,245,test
"dialog acts:
B: Yeah,
B: those go back quite a way
A: Yeah.",Acknowledge (Backchannel),2131,246,test
"dialog acts:
B: those go back quite a way
A: Yeah.
A: I took them up here to Collectors Records and was able to get a little money for them",Statement-non-opinion,2131,247,test
"dialog acts:
A: Yeah.
A: I took them up here to Collectors Records and was able to get a little money for them
B: Yeah.",Acknowledge (Backchannel),2131,248,test
"dialog acts:
A: I took them up here to Collectors Records and was able to get a little money for them
B: Yeah.
A: but, uh, my mother and dad use to, uh, own a restaurant,",Statement-non-opinion,2131,249,test
"dialog acts:
B: Yeah.
A: but, uh, my mother and dad use to, uh, own a restaurant,
B: It's hard to,",Uninterpretable,2131,250,test
"dialog acts:
A: but, uh, my mother and dad use to, uh, own a restaurant,
B: It's hard to,
B: Oh, yeah.",Acknowledge (Backchannel),2131,251,test
"dialog acts:
B: It's hard to,
B: Oh, yeah.
A: and he had, uh, they had a, uh, nickelodeon, of course, in the restaurant,",Statement-non-opinion,2131,252,test
"dialog acts:
B: Oh, yeah.
A: and he had, uh, they had a, uh, nickelodeon, of course, in the restaurant,
B: Yeah.",Acknowledge (Backchannel),2131,253,test
"dialog acts:
A: and he had, uh, they had a, uh, nickelodeon, of course, in the restaurant,
B: Yeah.
A: and when they would come and change the records the guys would, the guy would give her the old records",Statement-non-opinion,2131,254,test
"dialog acts:
B: Yeah.
A: and when they would come and change the records the guys would, the guy would give her the old records
B: Well, that",Uninterpretable,2131,255,test
"dialog acts:
A: and when they would come and change the records the guys would, the guy would give her the old records
B: Well, that
B: that's neat.",Appreciation,2131,256,test
"dialog acts:
B: Well, that
B: that's neat.
A: so, that's where I got my,",Statement-non-opinion,2131,257,test
"dialog acts:
B: that's neat.
A: so, that's where I got my,
B: that would be great if they weren't too worn out, at the time.",Statement-opinion,2131,258,test
"dialog acts:
A: so, that's where I got my,
B: that would be great if they weren't too worn out, at the time.
A: Yeah.",Acknowledge (Backchannel),2131,259,test
"dialog acts:
B: that would be great if they weren't too worn out, at the time.
A: Yeah.
A: Of course, there's not a whole lot of market for seventy-eight R P M records.",Statement-opinion,2131,260,test
"dialog acts:
A: Yeah.
A: Of course, there's not a whole lot of market for seventy-eight R P M records.
B: Is there not?",Yes-No-Question,2131,261,test
"dialog acts:
A: Of course, there's not a whole lot of market for seventy-eight R P M records.
B: Is there not?
B: You, you'd, well you'd think there would be.",Statement-opinion,2131,262,test
"dialog acts:
B: Is there not?
B: You, you'd, well you'd think there would be.
A: Well, the problem is most of the record players now will not play them because, you have to have that needle, that, uh, particular kind of needle",Statement-opinion,2131,263,test
"dialog acts:
B: You, you'd, well you'd think there would be.
A: Well, the problem is most of the record players now will not play them because, you have to have that needle, that, uh, particular kind of needle
B: Well, that's true.",Agree/Accept,2131,264,test
"dialog acts:
A: Well, the problem is most of the record players now will not play them because, you have to have that needle, that, uh, particular kind of needle
B: Well, that's true.
B: Oh, yeah.",Acknowledge (Backchannel),2131,265,test
"dialog acts:
B: Well, that's true.
B: Oh, yeah.
A: and, uh, they, just won't play on a modern day, uh phonograph.",Statement-non-opinion,2131,266,test
"dialog acts:
B: Oh, yeah.
A: and, uh, they, just won't play on a modern day, uh phonograph.
B: Well, that's a shame",Appreciation,2131,267,test
"dialog acts:
A: and, uh, they, just won't play on a modern day, uh phonograph.
B: Well, that's a shame
B: because I, I, we go to antique stores a lot",Statement-non-opinion,2131,268,test
"dialog acts:
B: Well, that's a shame
B: because I, I, we go to antique stores a lot
B: and you see seventy-eights, a, a lot at, at the stores, at record stores,",Statement-non-opinion,2131,269,test
"dialog acts:
B: because I, I, we go to antique stores a lot
B: and you see seventy-eights, a, a lot at, at the stores, at record stores,
A: Yeah.",Acknowledge (Backchannel),2131,270,test
"dialog acts:
B: and you see seventy-eights, a, a lot at, at the stores, at record stores,
A: Yeah.
B: you'd, think there'd be a market for,",Statement-opinion,2131,271,test
"dialog acts:
A: Yeah.
B: you'd, think there'd be a market for,
A: Yeah.",Acknowledge (Backchannel),2131,272,test
"dialog acts:
B: you'd, think there'd be a market for,
A: Yeah.
B: I'm, I'm sure you could find old players for them",Statement-opinion,2131,273,test
"dialog acts:
A: Yeah.
B: I'm, I'm sure you could find old players for them
B: but that would cost a fortune, if you could find them that worked",Statement-opinion,2131,274,test
"dialog acts:
B: I'm, I'm sure you could find old players for them
B: but that would cost a fortune, if you could find them that worked
A: Yeah.",Acknowledge (Backchannel),2131,275,test
"dialog acts:
B: but that would cost a fortune, if you could find them that worked
A: Yeah.
A: Yeah.",Acknowledge (Backchannel),2131,276,test
"dialog acts:
A: Yeah.
A: Yeah.
B: Oh.",Acknowledge (Backchannel),2131,277,test
"dialog acts:
A: Yeah.
B: Oh.
A: Of course, they, you know, just don't have the quality of records nowadays either because, you, you get that scratchy sound.",Statement-opinion,2131,278,test
"dialog acts:
B: Oh.
A: Of course, they, you know, just don't have the quality of records nowadays either because, you, you get that scratchy sound.
B: No.",Agree/Accept,2131,279,test
"dialog acts:
A: Of course, they, you know, just don't have the quality of records nowadays either because, you, you get that scratchy sound.
B: No.
B: Uh-huh.",Acknowledge (Backchannel),2131,280,test
"dialog acts:
B: No.
B: Uh-huh.
B: Well, those things were big and thick weren't they?",Yes-No-Question,2131,281,test
"dialog acts:
B: Uh-huh.
B: Well, those things were big and thick weren't they?
A: Yeah,",Yes answers,2131,282,test
"dialog acts:
B: Well, those things were big and thick weren't they?
A: Yeah,
A: yeah.",Yes answers,2131,283,test
"dialog acts:
A: Yeah,
A: yeah.
B: You could kill somebody with them",Statement-opinion,2131,284,test
"dialog acts:
A: yeah.
B: You could kill somebody with them
A: Yeah,",Acknowledge (Backchannel),2131,285,test
"dialog acts:
B: You could kill somebody with them
A: Yeah,
A: warped real easy.",Statement-non-opinion,2131,286,test
"dialog acts:
A: Yeah,
A: warped real easy.
B: And the ones you buy,",Statement-opinion,2131,287,test
"dialog acts:
A: warped real easy.
B: And the ones you buy,
B: go out and buy one now",Action-directive,2131,288,test
"dialog acts:
B: And the ones you buy,
B: go out and buy one now
B: and they're just so thin and, flimsy",Statement-opinion,2131,289,test
"dialog acts:
B: go out and buy one now
B: and they're just so thin and, flimsy
A: Yeah.",Acknowledge (Backchannel),2131,290,test
"dialog acts:
B: and they're just so thin and, flimsy
A: Yeah.
B: and they just, they're not meant to last, at all,",Statement-opinion,2131,291,test
"dialog acts:
A: Yeah.
B: and they just, they're not meant to last, at all,
A: Yeah.",Acknowledge (Backchannel),2131,292,test
"dialog acts:
B: and they just, they're not meant to last, at all,
A: Yeah.
B: neither are tapes.",Statement-opinion,2131,293,test
"dialog acts:
A: Yeah.
B: neither are tapes.
B: I, I we buy cassette tapes,",Statement-non-opinion,2131,294,test
"dialog acts:
B: neither are tapes.
B: I, I we buy cassette tapes,
A: Yeah.",Acknowledge (Backchannel),2131,295,test
"dialog acts:
B: I, I we buy cassette tapes,
A: Yeah.
B: and machines will eat them,",Statement-non-opinion,2131,296,test
"dialog acts:
A: Yeah.
B: and machines will eat them,
A: Yeah.",Acknowledge (Backchannel),2131,297,test
"dialog acts:
B: and machines will eat them,
A: Yeah.
B: and so, the best bet, any, these days are compact disk,",Statement-opinion,2131,298,test
"dialog acts:
A: Yeah.
B: and so, the best bet, any, these days are compact disk,
B: those things are practically indestructible",Statement-opinion,2131,299,test
"dialog acts:
B: and so, the best bet, any, these days are compact disk,
B: those things are practically indestructible
A: But, I, I guess, you know, the old country and western music you,",Statement-non-opinion,2131,300,test
"dialog acts:
B: those things are practically indestructible
A: But, I, I guess, you know, the old country and western music you,
A: back then when I was a kid, there wasn't that much T V,",Statement-non-opinion,2131,301,test
"dialog acts:
A: But, I, I guess, you know, the old country and western music you,
A: back then when I was a kid, there wasn't that much T V,
B: Oh, no.",Acknowledge (Backchannel),2131,302,test
"dialog acts:
A: back then when I was a kid, there wasn't that much T V,
B: Oh, no.
A: so that's all you had to listen to was the, radio,",Statement-non-opinion,2131,303,test
"dialog acts:
B: Oh, no.
A: so that's all you had to listen to was the, radio,
B: Radio.",Collaborative Completion,2131,304,test
"dialog acts:
A: so that's all you had to listen to was the, radio,
B: Radio.
A: and, uh,",Uninterpretable,2131,305,test
"dialog acts:
B: Radio.
A: and, uh,
B: that's just what, just what you had,",Statement-non-opinion,2131,306,test
"dialog acts:
A: and, uh,
B: that's just what, just what you had,
B: plus,",Uninterpretable,2131,307,test
"dialog acts:
B: that's just what, just what you had,
B: plus,
A: Yeah.",Acknowledge (Backchannel),2131,308,test
"dialog acts:
B: plus,
A: Yeah.
B: I think it was better back then to,",Statement-opinion,2131,309,test
"dialog acts:
A: Yeah.
B: I think it was better back then to,
B: there's too much T V now",Statement-opinion,2131,310,test
"dialog acts:
B: I think it was better back then to,
B: there's too much T V now
A: Yeah.",Acknowledge (Backchannel),2131,311,test
