input_text,target_text,conversation_id,windex,split
"EE: that sounds good (Appreciation)
EE: Do you feel satisfaction from your generous donation today? (Yes-No-Question)
EE: yes, that is fine (Conventional-closing)",other,11,24,test
"EE: Do you feel satisfaction from your generous donation today? (Yes-No-Question)
EE: yes, that is fine (Conventional-closing)
EE: Thank you very much for you help! (Conventional-closing)",hpos+,11,25,test
"EE: yes, that is fine (Conventional-closing)
EE: Thank you very much for you help! (Conventional-closing)
EE: thank you and hope it helps (Conventional-closing)",other,11,26,test
EE: Hello! (Other),other,13,0,test
"EE: Hello! (Other)
EE: How are you? (Wh-Question)",other,13,1,test
"EE: Hello! (Other)
EE: How are you? (Wh-Question)
EE: Fine. (Non-verbal)",other,13,2,test
"EE: How are you? (Wh-Question)
EE: Fine. (Non-verbal)
EE: What do you know about the charity? (Wh-Question)",hneg-,13,3,test
"EE: Fine. (Non-verbal)
EE: What do you know about the charity? (Wh-Question)
EE: What have you heard people say or have seen online about the charity? (Wh-Question)",hneg-,13,4,test
"EE: What do you know about the charity? (Wh-Question)
EE: What have you heard people say or have seen online about the charity? (Wh-Question)
EE: Save the Children helps provide essential basic needs providing for their health, safety, and education internationally. (Statement-non-opinion)",spos+,13,5,test
"EE: What have you heard people say or have seen online about the charity? (Wh-Question)
EE: Save the Children helps provide essential basic needs providing for their health, safety, and education internationally. (Statement-non-opinion)
EE: Have you gone to a charity rating site to check on it? (Yes-No-Question)",other,13,6,test
"EE: Save the Children helps provide essential basic needs providing for their health, safety, and education internationally. (Statement-non-opinion)
EE: Have you gone to a charity rating site to check on it? (Yes-No-Question)
EE: I have not. (Statement-non-opinion)",other,13,7,test
"EE: Have you gone to a charity rating site to check on it? (Yes-No-Question)
EE: I have not. (Statement-non-opinion)
EE: I want to be assured that overhead costs are minimized. (Statement-non-opinion)",other,13,8,test
"EE: I have not. (Statement-non-opinion)
EE: I want to be assured that overhead costs are minimized. (Statement-non-opinion)
EE: As of Feb 2018 they were rated 97% transparant and an 88% total rating. (Statement-non-opinion)",spos+,13,9,test
"EE: I want to be assured that overhead costs are minimized. (Statement-non-opinion)
EE: As of Feb 2018 they were rated 97% transparant and an 88% total rating. (Statement-non-opinion)
EE: They save children from horrible fates like starvation. (Statement-non-opinion)",spos+,13,10,test
"EE: As of Feb 2018 they were rated 97% transparant and an 88% total rating. (Statement-non-opinion)
EE: They save children from horrible fates like starvation. (Statement-non-opinion)
EE: Something simple and easy to fix. (Statement-opinion)",other,13,11,test
"EE: They save children from horrible fates like starvation. (Statement-non-opinion)
EE: Something simple and easy to fix. (Statement-opinion)
EE: No child should ever lose their life for lack of food. (Statement-opinion)",other,13,12,test
"EE: Something simple and easy to fix. (Statement-opinion)
EE: No child should ever lose their life for lack of food. (Statement-opinion)
EE: I'd prefer a secure food donation that directly transports to the areas the children live in instead of handing over to government officials. (Statement-non-opinion)",sneg+,13,13,test
"EE: No child should ever lose their life for lack of food. (Statement-opinion)
EE: I'd prefer a secure food donation that directly transports to the areas the children live in instead of handing over to government officials. (Statement-non-opinion)
EE: I feel that using money to but food directly in their cities is best. (Statement-opinion)",sneg+,13,14,test
"EE: I'd prefer a secure food donation that directly transports to the areas the children live in instead of handing over to government officials. (Statement-non-opinion)
EE: I feel that using money to but food directly in their cities is best. (Statement-opinion)
EE: Save the Children donations go straight to the needy. (Statement-opinion)",spos+,13,15,test
"EE: I feel that using money to but food directly in their cities is best. (Statement-opinion)
EE: Save the Children donations go straight to the needy. (Statement-opinion)
EE: There is a lack of support for children in developing countries, especially in war zones. (Statement-opinion)",spos+,13,16,test
"EE: Save the Children donations go straight to the needy. (Statement-opinion)
EE: There is a lack of support for children in developing countries, especially in war zones. (Statement-opinion)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-opinion)",other,13,17,test
"EE: There is a lack of support for children in developing countries, especially in war zones. (Statement-opinion)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence (Statement-non-opinion)",other,13,18,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence (Statement-non-opinion)
EE: I am willing to agree to 5 percent of my income for 6 months about 800 dollars. (Statement-non-opinion)",hpos+,13,19,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence (Statement-non-opinion)
EE: I am willing to agree to 5 percent of my income for 6 months about 800 dollars. (Statement-non-opinion)
EE: That is incredibly generous! (Appreciation)",hpos+,13,20,test
"EE: I am willing to agree to 5 percent of my income for 6 months about 800 dollars. (Statement-non-opinion)
EE: That is incredibly generous! (Appreciation)
EE: We all play a role in helping this cause save lives. (Statement-opinion)",other,13,21,test
"EE: That is incredibly generous! (Appreciation)
EE: We all play a role in helping this cause save lives. (Statement-opinion)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",other,13,22,test
"EE: We all play a role in helping this cause save lives. (Statement-opinion)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",other,13,23,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I will donate 10 cents. (Statement-non-opinion)",hpos+,13,24,test
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I will donate 10 cents. (Statement-non-opinion)
EE: Thank you! (Appreciation)",hpos+,13,25,test
"EE: I will donate 10 cents. (Statement-non-opinion)
EE: Thank you! (Appreciation)
EE: You donation combined with others always makes a difference. (Statement-opinion)",hpos+,13,26,test
"EE: Thank you! (Appreciation)
EE: You donation combined with others always makes a difference. (Statement-opinion)
EE: I feel good about this. (Statement-non-opinion)",other,13,27,test
"EE: You donation combined with others always makes a difference. (Statement-opinion)
EE: I feel good about this. (Statement-non-opinion)
EE: How much do you agree to? (Wh-Question)",hneg-,13,28,test
"EE: I feel good about this. (Statement-non-opinion)
EE: How much do you agree to? (Wh-Question)
EE: I will match your donation. (Statement-non-opinion)",spos+,13,29,test
"EE: How much do you agree to? (Wh-Question)
EE: I will match your donation. (Statement-non-opinion)
EE: Feel free to puruse URL for more information. (Statement-non-opinion)",other,13,30,test
"EE: I will match your donation. (Statement-non-opinion)
EE: Feel free to puruse URL for more information. (Statement-non-opinion)
EE: o.k. 20 cents for now agreed and regular for 6 months, o.k.? (Segment)",hneg-,13,31,test
"EE: Feel free to puruse URL for more information. (Statement-non-opinion)
EE: o.k. 20 cents for now agreed and regular for 6 months, o.k.? (Segment)
EE: I agree to those terms. (Statement-non-opinion)",other,13,32,test
"EE: o.k. 20 cents for now agreed and regular for 6 months, o.k.? (Segment)
EE: I agree to those terms. (Statement-non-opinion)
EE: (1, o.k. let's say 1600 dollares total, o.k.? (Statement-non-opinion)",hneg-,13,33,test
"EE: I agree to those terms. (Statement-non-opinion)
EE: (1, o.k. let's say 1600 dollares total, o.k.? (Statement-non-opinion)
EE: Yes. (Acknowledge (Backchannel))",other,13,34,test
"EE: (1, o.k. let's say 1600 dollares total, o.k.? (Statement-non-opinion)
EE: Yes. (Acknowledge (Backchannel))
EE: It is great that we are willing to share with the needy. (Statement-opinion)",hpos+,13,35,test
