input_text,target_text,conversation_id,windex,split
"EE: I already help an organization but would be glad to help another one too. (Statement-non-opinion)
EE: I'm so happy to hear that! (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,12,31,test
"EE: I'm so happy to hear that! (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",other,12,32,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",other,12,33,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: Maybe 0.50? (Wh-Question)",hpos+,12,34,test
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: Maybe 0.50? (Wh-Question)
EE: I'm sorry that it seems so little, but as I already donate to an organization and I use the payments here to save for a vacation coming up... (Statement-non-opinion)",spos-,12,35,test
EE: Hi have you ever done a task like this before? (Wh-Question),other,15,0,test
"EE: Hi have you ever done a task like this before? (Wh-Question)
EE: What is the best organizations and charities for children? (Wh-Question)",other,15,1,test
"EE: Hi have you ever done a task like this before? (Wh-Question)
EE: What is the best organizations and charities for children? (Wh-Question)
EE: Well I really like Save the Children. (Statement-non-opinion)",spos+,15,2,test
"EE: What is the best organizations and charities for children? (Wh-Question)
EE: Well I really like Save the Children. (Statement-non-opinion)
EE: It's international and nongovernmental, plus it helps many children and their families. (Statement-non-opinion)",spos+,15,3,test
"EE: Well I really like Save the Children. (Statement-non-opinion)
EE: It's international and nongovernmental, plus it helps many children and their families. (Statement-non-opinion)
EE: Have you heeard of it? (Yes-No-Question)",other,15,4,test
"EE: It's international and nongovernmental, plus it helps many children and their families. (Statement-non-opinion)
EE: Have you heeard of it? (Yes-No-Question)
EE: I think I have heard of it. (Statement-non-opinion)",hpos+,15,5,test
"EE: Have you heeard of it? (Yes-No-Question)
EE: I think I have heard of it. (Statement-non-opinion)
EE: Children really need people to help them. (Statement-opinion)",other,15,6,test
"EE: I think I have heard of it. (Statement-non-opinion)
EE: Children really need people to help them. (Statement-opinion)
EE: Oh, in answer to your first question I have not done a task like this before. (Statement-non-opinion)",other,15,7,test
"EE: Children really need people to help them. (Statement-opinion)
EE: Oh, in answer to your first question I have not done a task like this before. (Statement-non-opinion)
EE: Yes children really need your help. (Statement-opinion)",hpos+,15,8,test
"EE: Oh, in answer to your first question I have not done a task like this before. (Statement-non-opinion)
EE: Yes children really need your help. (Statement-opinion)
EE: There are children in war zones and under developed countries just begging for help. (Statement-opinion)",other,15,9,test
"EE: Yes children really need your help. (Statement-opinion)
EE: There are children in war zones and under developed countries just begging for help. (Statement-opinion)
EE: Would you like to offer some help? (Yes-No-Question)",other,15,10,test
"EE: There are children in war zones and under developed countries just begging for help. (Statement-opinion)
EE: Would you like to offer some help? (Yes-No-Question)
EE: I would if I could. (Statement-non-opinion)",other,15,11,test
"EE: Would you like to offer some help? (Yes-No-Question)
EE: I would if I could. (Statement-non-opinion)
EE: I would like to go to some of the countries and help in person too. (Statement-non-opinion)",other,15,12,test
"EE: I would if I could. (Statement-non-opinion)
EE: I would like to go to some of the countries and help in person too. (Statement-non-opinion)
EE: That would be great. (Appreciation)",other,15,13,test
"EE: I would like to go to some of the countries and help in person too. (Statement-non-opinion)
EE: That would be great. (Appreciation)
EE: Would you like to donate today? (Yes-No-Question)",hneg-,15,14,test
"EE: That would be great. (Appreciation)
EE: Would you like to donate today? (Yes-No-Question)
EE: I wouldb but I don't have any money right now. (Statement-non-opinion)",sneg+,15,15,test
"EE: Would you like to donate today? (Yes-No-Question)
EE: I wouldb but I don't have any money right now. (Statement-non-opinion)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",other,15,16,test
"EE: I wouldb but I don't have any money right now. (Statement-non-opinion)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose from $0 to all your payment. How much would you like to donate? (Wh-Question)",hneg-,15,17,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose from $0 to all your payment. How much would you like to donate? (Wh-Question)
EE: I could donate 10 cents. (Statement-non-opinion)",hpos+,15,18,test
"EE: You can choose from $0 to all your payment. How much would you like to donate? (Wh-Question)
EE: I could donate 10 cents. (Statement-non-opinion)
EE: I wish I could more but I am trying to pay my bills with what I make here. (Statement-non-opinion)",sneg+,15,19,test
"EE: I could donate 10 cents. (Statement-non-opinion)
EE: I wish I could more but I am trying to pay my bills with what I make here. (Statement-non-opinion)
EE: The children will thank you, do you think you can do a little more? (Yes-No-Question)",hpos+,15,20,test
"EE: I wish I could more but I am trying to pay my bills with what I make here. (Statement-non-opinion)
EE: The children will thank you, do you think you can do a little more? (Yes-No-Question)
EE: I could give 5 more cents but that is all for now. (Statement-non-opinion)",hpos+,15,21,test
"EE: The children will thank you, do you think you can do a little more? (Yes-No-Question)
EE: I could give 5 more cents but that is all for now. (Statement-non-opinion)
EE: So you are donating $0.15, correct? (Yes-No-Question)",hneg-,15,22,test
"EE: I could give 5 more cents but that is all for now. (Statement-non-opinion)
EE: So you are donating $0.15, correct? (Yes-No-Question)
EE: Yes, and I am sure they will appreciate and need it. (Segment)",hpos+,15,23,test
"EE: So you are donating $0.15, correct? (Yes-No-Question)
EE: Yes, and I am sure they will appreciate and need it. (Segment)
EE: Yes they will. (Agree/Accept)",other,15,24,test
"EE: Yes, and I am sure they will appreciate and need it. (Segment)
EE: Yes they will. (Agree/Accept)
EE: Thanks, have you ben to their site yet? URL (Wh-Question)",hpos+,15,25,test
"EE: Yes they will. (Agree/Accept)
EE: Thanks, have you ben to their site yet? URL (Wh-Question)
EE: I just went there. (Statement-non-opinion)",other,15,26,test
"EE: Thanks, have you ben to their site yet? URL (Wh-Question)
EE: I just went there. (Statement-non-opinion)
EE: They have a lot of information there. (Statement-non-opinion)",other,15,27,test
"EE: I just went there. (Statement-non-opinion)
EE: They have a lot of information there. (Statement-non-opinion)
EE: Thanks for your donation. (Appreciation)",hpos+,15,28,test
"EE: They have a lot of information there. (Statement-non-opinion)
EE: Thanks for your donation. (Appreciation)
EE: The research team will collect all donations and send it to Save the Children."" (Statement-non-opinion)",other,15,29,test
"EE: Thanks for your donation. (Appreciation)
EE: The research team will collect all donations and send it to Save the Children."" (Statement-non-opinion)
EE: Aren\'t you glad you helped today? (Yes-No-Question)",hpos+,15,30,test
"EE: The research team will collect all donations and send it to Save the Children."" (Statement-non-opinion)
EE: Aren\'t you glad you helped today? (Yes-No-Question)
EE: Yes. (Yes answers)",other,15,31,test
"EE: Aren\'t you glad you helped today? (Yes-No-Question)
EE: Yes. (Yes answers)
EE: Some of them are in school too. (Statement-non-opinion)",other,15,32,test
"EE: Yes. (Yes answers)
EE: Some of them are in school too. (Statement-non-opinion)
EE: They could use some of that money for school supplies. (Statement-non-opinion)",other,15,33,test
"EE: Some of them are in school too. (Statement-non-opinion)
EE: They could use some of that money for school supplies. (Statement-non-opinion)
EE: Yes they can, thanks again (Appreciation)",hpos+,15,34,test
"EE: They could use some of that money for school supplies. (Statement-non-opinion)
EE: Yes they can, thanks again (Appreciation)
EE: You are welcome. (Appreciation)",other,15,35,test
"EE: Yes they can, thanks again (Appreciation)
EE: You are welcome. (Appreciation)
EE: I might go back to the website to learn more. (Statement-non-opinion)",other,15,36,test
EE: Hello there! (Other),other,16,0,test
"EE: Hello there! (Other)
EE: How are you today? (Wh-Question)",other,16,1,test
"EE: Hello there! (Other)
EE: How are you today? (Wh-Question)
EE: Hi... (Conventional-opening)",other,16,2,test
"EE: How are you today? (Wh-Question)
EE: Hi... (Conventional-opening)
EE: How are you? (Wh-Question)",other,16,3,test
"EE: Hi... (Conventional-opening)
EE: How are you? (Wh-Question)
EE: Fine...what about you..? (Wh-Question)",other,16,4,test
"EE: How are you? (Wh-Question)
EE: Fine...what about you..? (Wh-Question)
EE: Doing well myself. (Statement-non-opinion)",other,16,5,test
"EE: Fine...what about you..? (Wh-Question)
EE: Doing well myself. (Statement-non-opinion)
EE: But am upset about something I just learned (Statement-non-opinion)",other,16,6,test
