input_text,target_text,conversation_id,windex,split
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence (Statement)
EE: I am willing to agree to 5 percent of my income for 6 months about 800 dollars. (Statement)",hpos+,13,19,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence (Statement)
EE: I am willing to agree to 5 percent of my income for 6 months about 800 dollars. (Statement)
EE: That is incredibly generous! (Statement)",hpos+,13,20,test
"EE: I am willing to agree to 5 percent of my income for 6 months about 800 dollars. (Statement)
EE: That is incredibly generous! (Statement)
EE: We all play a role in helping this cause save lives. (Statement)",other,13,21,test
"EE: That is incredibly generous! (Statement)
EE: We all play a role in helping this cause save lives. (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,13,22,test
"EE: We all play a role in helping this cause save lives. (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",other,13,23,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I will donate 10 cents. (Statement)",hpos+,13,24,test
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I will donate 10 cents. (Statement)
EE: Thank you! (Statement)",hpos+,13,25,test
"EE: I will donate 10 cents. (Statement)
EE: Thank you! (Statement)
EE: You donation combined with others always makes a difference. (Statement)",hpos+,13,26,test
"EE: Thank you! (Statement)
EE: You donation combined with others always makes a difference. (Statement)
EE: I feel good about this. (Statement)",other,13,27,test
"EE: You donation combined with others always makes a difference. (Statement)
EE: I feel good about this. (Statement)
EE: How much do you agree to? (Question)",hneg-,13,28,test
"EE: I feel good about this. (Statement)
EE: How much do you agree to? (Question)
EE: I will match your donation. (Statement)",spos+,13,29,test
"EE: How much do you agree to? (Question)
EE: I will match your donation. (Statement)
EE: Feel free to puruse URL for more information. (Statement)",other,13,30,test
"EE: I will match your donation. (Statement)
EE: Feel free to puruse URL for more information. (Statement)
EE: o.k. 20 cents for now agreed and regular for 6 months, o.k.? (Statement)",hneg-,13,31,test
"EE: Feel free to puruse URL for more information. (Statement)
EE: o.k. 20 cents for now agreed and regular for 6 months, o.k.? (Statement)
EE: I agree to those terms. (Statement)",other,13,32,test
"EE: o.k. 20 cents for now agreed and regular for 6 months, o.k.? (Statement)
EE: I agree to those terms. (Statement)
EE: (1, o.k. let's say 1600 dollares total, o.k.? (Statement)",hneg-,13,33,test
"EE: I agree to those terms. (Statement)
EE: (1, o.k. let's say 1600 dollares total, o.k.? (Statement)
EE: Yes. (Statement)",other,13,34,test
"EE: (1, o.k. let's say 1600 dollares total, o.k.? (Statement)
EE: Yes. (Statement)
EE: It is great that we are willing to share with the needy. (Statement)",hpos+,13,35,test
"EE: Yes. (Statement)
EE: It is great that we are willing to share with the needy. (Statement)
EE: o.k. agreed 1800 dollares done (Statement)",other,13,36,test
"EE: It is great that we are willing to share with the needy. (Statement)
EE: o.k. agreed 1800 dollares done (Statement)
EE: 16.00s was agreed. (Statement)",other,13,37,test
"EE: o.k. agreed 1800 dollares done (Statement)
EE: 16.00s was agreed. (Statement)
EE: Thank you for participating! (Statement)",hpos+,13,38,test
"EE: 16.00s was agreed. (Statement)
EE: Thank you for participating! (Statement)
EE: o.k. task done (Statement)",other,13,39,test
EE: Hi have you ever done a task like this before? (Question),other,15,0,test
"EE: Hi have you ever done a task like this before? (Question)
EE: What is the best organizations and charities for children? (Question)",other,15,1,test
"EE: Hi have you ever done a task like this before? (Question)
EE: What is the best organizations and charities for children? (Question)
EE: Well I really like Save the Children. (Statement)",spos+,15,2,test
"EE: What is the best organizations and charities for children? (Question)
EE: Well I really like Save the Children. (Statement)
EE: It's international and nongovernmental, plus it helps many children and their families. (Statement)",spos+,15,3,test
"EE: Well I really like Save the Children. (Statement)
EE: It's international and nongovernmental, plus it helps many children and their families. (Statement)
EE: Have you heeard of it? (Question)",other,15,4,test
"EE: It's international and nongovernmental, plus it helps many children and their families. (Statement)
EE: Have you heeard of it? (Question)
EE: I think I have heard of it. (Statement)",hpos+,15,5,test
"EE: Have you heeard of it? (Question)
EE: I think I have heard of it. (Statement)
EE: Children really need people to help them. (Statement)",other,15,6,test
"EE: I think I have heard of it. (Statement)
EE: Children really need people to help them. (Statement)
EE: Oh, in answer to your first question I have not done a task like this before. (Statement)",other,15,7,test
"EE: Children really need people to help them. (Statement)
EE: Oh, in answer to your first question I have not done a task like this before. (Statement)
EE: Yes children really need your help. (Statement)",hpos+,15,8,test
"EE: Oh, in answer to your first question I have not done a task like this before. (Statement)
EE: Yes children really need your help. (Statement)
EE: There are children in war zones and under developed countries just begging for help. (Statement)",other,15,9,test
"EE: Yes children really need your help. (Statement)
EE: There are children in war zones and under developed countries just begging for help. (Statement)
EE: Would you like to offer some help? (Question)",other,15,10,test
"EE: There are children in war zones and under developed countries just begging for help. (Statement)
EE: Would you like to offer some help? (Question)
EE: I would if I could. (Statement)",other,15,11,test
"EE: Would you like to offer some help? (Question)
EE: I would if I could. (Statement)
EE: I would like to go to some of the countries and help in person too. (Statement)",other,15,12,test
"EE: I would if I could. (Statement)
EE: I would like to go to some of the countries and help in person too. (Statement)
EE: That would be great. (Statement)",other,15,13,test
"EE: I would like to go to some of the countries and help in person too. (Statement)
EE: That would be great. (Statement)
EE: Would you like to donate today? (Question)",hneg-,15,14,test
"EE: That would be great. (Statement)
EE: Would you like to donate today? (Question)
EE: I wouldb but I don't have any money right now. (Statement)",sneg+,15,15,test
"EE: Would you like to donate today? (Question)
EE: I wouldb but I don't have any money right now. (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,15,16,test
"EE: I wouldb but I don't have any money right now. (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose from $0 to all your payment. How much would you like to donate? (Question)",hneg-,15,17,test
