input_text,target_text,conversation_id,windex,split
"EE: If you could donate some money today, how much would you donate? (Question)
EE: I think we should give all that we can (Disruption)
EE: Okay. I can donate $20. (Statement)",hpos+,7,26,train
"EE: I think we should give all that we can (Disruption)
EE: Okay. I can donate $20. (Statement)
EE: Wow that is very generous! (Statement)",hpos+,7,27,train
"EE: Okay. I can donate $20. (Statement)
EE: Wow that is very generous! (Statement)
EE: Ha ha. (Statement)",other,7,28,train
"EE: Wow that is very generous! (Statement)
EE: Ha ha. (Statement)
EE: I am just very concerned for the children. (Statement)",other,7,29,train
"EE: Hi, can I interest you in making a donation to Save the Children? (Question)",hneg-,8,0,train
"EE: Hi, can I interest you in making a donation to Save the Children? (Question)
EE: Sure (Disruption)",hpos+,8,1,train
"EE: Hi, can I interest you in making a donation to Save the Children? (Question)
EE: Sure (Disruption)
EE: Would you like some information about the charity first? (Question)",hneg-,8,2,train
"EE: Sure (Disruption)
EE: Would you like some information about the charity first? (Question)
EE: Yes, that would be helpful. (Statement)",hpos+,8,3,train
"EE: Would you like some information about the charity first? (Question)
EE: Yes, that would be helpful. (Statement)
EE: It's an international organization that provides relief and helps support children in developing countries. (Statement)",spos+,8,4,train
"EE: Yes, that would be helpful. (Statement)
EE: It's an international organization that provides relief and helps support children in developing countries. (Statement)
EE: That sounds like a worthwhile cause. (Statement)",hpos+,8,5,train
"EE: It's an international organization that provides relief and helps support children in developing countries. (Statement)
EE: That sounds like a worthwhile cause. (Statement)
EE: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. (Statement)",hpos+,8,6,train
"EE: That sounds like a worthwhile cause. (Statement)
EE: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. (Statement)
EE: That sounds great. (Statement)",hpos+,8,7,train
"EE: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. (Statement)
EE: That sounds great. (Statement)
EE: Are findings tax deductible? (Question)",hneg-,8,8,train
"EE: That sounds great. (Statement)
EE: Are findings tax deductible? (Question)
EE: Yes, donations to the charity are 100% tax deductible (Statement)",other,8,9,train
"EE: Are findings tax deductible? (Question)
EE: Yes, donations to the charity are 100% tax deductible (Statement)
EE: Col. (Statement)",other,8,10,train
"EE: Yes, donations to the charity are 100% tax deductible (Statement)
EE: Col. (Statement)
EE: Just out of curiosity, what developing countries does this charity focus on ? (Question)",hneg-,8,11,train
"EE: Col. (Statement)
EE: Just out of curiosity, what developing countries does this charity focus on ? (Question)
EE: They help children across 120 countries. (Statement)",spos+,8,12,train
"EE: Just out of curiosity, what developing countries does this charity focus on ? (Question)
EE: They help children across 120 countries. (Statement)
EE: Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. (Statement)",spos+,8,13,train
"EE: They help children across 120 countries. (Statement)
EE: Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. (Statement)
EE: Wow. (Statement)",hpos+,8,14,train
"EE: Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. (Statement)
EE: Wow. (Statement)
EE: That is a huge impact. (Statement)",hpos+,8,15,train
"EE: Wow. (Statement)
EE: That is a huge impact. (Statement)
EE: Yes. (BackChannel)",hpos+,8,16,train
"EE: That is a huge impact. (Statement)
EE: Yes. (BackChannel)
EE: The charity also helps children in the US who are growing up in poverty. (Statement)",spos+,8,17,train
"EE: Yes. (BackChannel)
EE: The charity also helps children in the US who are growing up in poverty. (Statement)
EE: Outstanding. (Statement)",hpos+,8,18,train
"EE: The charity also helps children in the US who are growing up in poverty. (Statement)
EE: Outstanding. (Statement)
EE: I see no reason not to help this charity. (Statement)",hpos+,8,19,train
"EE: Outstanding. (Statement)
EE: I see no reason not to help this charity. (Statement)
EE: Great! (Statement)",hpos+,8,20,train
"EE: I see no reason not to help this charity. (Statement)
EE: Great! (Statement)
EE: Your donation will be deducted from your payment in this task. (Statement)",other,8,21,train
"EE: Great! (Statement)
EE: Your donation will be deducted from your payment in this task. (Statement)
EE: You can decide how much you want to donate. (Statement)",other,8,22,train
"EE: Your donation will be deducted from your payment in this task. (Statement)
EE: You can decide how much you want to donate. (Statement)
EE: Great. (Statement)",other,8,23,train
"EE: You can decide how much you want to donate. (Statement)
EE: Great. (Statement)
EE: What is my payment for this task? (Question)",other,8,24,train
"EE: Great. (Statement)
EE: What is my payment for this task? (Question)
EE: $2 I think (Disruption)",other,8,25,train
"EE: What is my payment for this task? (Question)
EE: $2 I think (Disruption)
EE: Okay. (Statement)",other,8,26,train
"EE: $2 I think (Disruption)
EE: Okay. (Statement)
EE: I'll donate half of that. So $1. (Statement)",hpos+,8,27,train
"EE: Okay. (Statement)
EE: I'll donate half of that. So $1. (Statement)
EE: Awesome. (Statement)",hpos+,8,28,train
"EE: I'll donate half of that. So $1. (Statement)
EE: Awesome. (Statement)
EE: The research team will collect the donation and send it to Save the Children. (Statement)",other,8,29,train
"EE: Awesome. (Statement)
EE: The research team will collect the donation and send it to Save the Children. (Statement)
EE: Super. (Statement)",other,8,30,train
"EE: The research team will collect the donation and send it to Save the Children. (Statement)
EE: Super. (Statement)
EE: Thank you. (Statement)",other,8,31,train
EE: Good morning. (Statement),other,9,0,train
"EE: Good morning. (Statement)
EE: How are you doing today? (Question)",other,9,1,train
"EE: Good morning. (Statement)
EE: How are you doing today? (Question)
EE: Hi. (Statement)",other,9,2,train
"EE: How are you doing today? (Question)
EE: Hi. (Statement)
EE: I am doing good. (Statement)",other,9,3,train
"EE: Hi. (Statement)
EE: I am doing good. (Statement)
EE: How about you? (Question)",other,9,4,train
"EE: I am doing good. (Statement)
EE: How about you? (Question)
EE: I'm doing pretty good for a Tuesday morning. (Statement)",other,9,5,train
"EE: How about you? (Question)
EE: I'm doing pretty good for a Tuesday morning. (Statement)
EE: Haha. (BackChannel)",other,9,6,train
"EE: I'm doing pretty good for a Tuesday morning. (Statement)
EE: Haha. (BackChannel)
EE: Same here, but it really feels like a Monday. (Statement)",other,9,7,train
"EE: Haha. (BackChannel)
EE: Same here, but it really feels like a Monday. (Statement)
EE: Ugh yes it does! (Statement)",other,9,8,train
"EE: Same here, but it really feels like a Monday. (Statement)
EE: Ugh yes it does! (Statement)
EE: I can not believe how warm it is already. (Statement)",other,9,9,train
"EE: Ugh yes it does! (Statement)
EE: I can not believe how warm it is already. (Statement)
EE: Where are you from? (Question)",other,9,10,train
