input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me003: that would just basically be the question for (167)
me003: we have where is x is the question. (168)
me003: right? (169)",Yes-No-question,Bed012,169,test,mrda
"dialog acts:
me003: we have where is x is the question. (168)
me003: right? (169)
me003: that would just be info on or location? (170)",Yes-No-question,Bed012,170,test,mrda
"dialog acts:
me003: right? (169)
me003: that would just be info on or location? (170)
me003: based upon (171)",Statement,Bed012,171,test,mrda
"dialog acts:
me003: that would just be info on or location? (170)
me003: based upon (171)
mn015: or go there. (172)",Statement,Bed012,172,test,mrda
"dialog acts:
me003: based upon (171)
mn015: or go there. (172)
mn015: a lot of people ask that if they actually just want to go there. (173)",Statement,Bed012,173,test,mrda
"dialog acts:
mn015: or go there. (172)
mn015: a lot of people ask that if they actually just want to go there. (173)
mn015: people come up to you on campus and say where's the library. (174)",Statement,Bed012,174,test,mrda
"dialog acts:
mn015: a lot of people ask that if they actually just want to go there. (173)
mn015: people come up to you on campus and say where's the library. (174)
mn015: you're going to say you're going to say go down that way. (175)",Statement,Bed012,175,test,mrda
"dialog acts:
mn015: people come up to you on campus and say where's the library. (174)
mn015: you're going to say you're going to say go down that way. (175)
mn015: you're not going to say it's it's five hundred yards away from you or it's north of you or it's located (176)",Statement,Bed012,176,test,mrda
"dialog acts:
mn015: you're going to say you're going to say go down that way. (175)
mn015: you're not going to say it's it's five hundred yards away from you or it's north of you or it's located (176)
me003: well i mean but the there's so you just have three decisions for the final node that would link these three nodes in the net together. (177)",Statement,Bed012,177,test,mrda
"dialog acts:
mn015: you're not going to say it's it's five hundred yards away from you or it's north of you or it's located (176)
me003: well i mean but the there's so you just have three decisions for the final node that would link these three nodes in the net together. (177)
mn015: um (178)",Hold Before Answer/Agreement,Bed012,178,test,mrda
"dialog acts:
me003: well i mean but the there's so you just have three decisions for the final node that would link these three nodes in the net together. (177)
mn015: um (178)
mn015: i don't know whether i understand what you mean. (179)",Statement,Bed012,179,test,mrda
"dialog acts:
mn015: um (178)
mn015: i don't know whether i understand what you mean. (179)
mn015: but again in this given this input we also in some situations may want to postulate an opinion whether that person wants to go there now. (180)",Statement,Bed012,180,test,mrda
"dialog acts:
mn015: i don't know whether i understand what you mean. (179)
mn015: but again in this given this input we also in some situations may want to postulate an opinion whether that person wants to go there now. (180)
mn015: the nicest way. (181)",Statement,Bed012,181,test,mrda
"dialog acts:
mn015: but again in this given this input we also in some situations may want to postulate an opinion whether that person wants to go there now. (180)
mn015: the nicest way. (181)
mn015: use a cab. (182)",Statement,Bed012,182,test,mrda
"dialog acts:
mn015: the nicest way. (181)
mn015: use a cab. (182)
mn015: or so (183)",Statement,Bed012,183,test,mrda
"dialog acts:
mn015: use a cab. (182)
mn015: or so (183)
mn015: wants to know it wants to know where it is because he wants something fixed there because he wants to visit it or whatever. (184)",Statement,Bed012,184,test,mrda
"dialog acts:
mn015: or so (183)
mn015: wants to know it wants to know where it is because he wants something fixed there because he wants to visit it or whatever. (184)
mn015: so it i mean all i'm saying is whatever our input is we're always going to get the full output. (185)",Statement,Bed012,185,test,mrda
"dialog acts:
mn015: wants to know it wants to know where it is because he wants something fixed there because he wants to visit it or whatever. (184)
mn015: so it i mean all i'm saying is whatever our input is we're always going to get the full output. (185)
mn015: and some some things will always be sort of too not significant enough. (186)",Statement,Bed012,186,test,mrda
"dialog acts:
mn015: so it i mean all i'm saying is whatever our input is we're always going to get the full output. (185)
mn015: and some some things will always be sort of too not significant enough. (186)
me003: or or it'll be tight. (187)",Statement,Bed012,187,test,mrda
"dialog acts:
mn015: and some some things will always be sort of too not significant enough. (186)
me003: or or it'll be tight. (187)
me003: you won't it'll be hard to decide. (188)",Statement,Bed012,188,test,mrda
"dialog acts:
me003: or or it'll be tight. (187)
me003: you won't it'll be hard to decide. (188)
mn015: yep. (189)",Statement,Bed012,189,test,mrda
"dialog acts:
me003: you won't it'll be hard to decide. (188)
mn015: yep. (189)
me003: but i mean i guess i guess the thing is uh this is another smaller case of reasoning in the case of an uncertainty. (190)",Statement,Bed012,190,test,mrda
"dialog acts:
mn015: yep. (189)
me003: but i mean i guess i guess the thing is uh this is another smaller case of reasoning in the case of an uncertainty. (190)
me003: which makes me think bayes net should be the way to solve these things. (191)",Statement,Bed012,191,test,mrda
"dialog acts:
me003: but i mean i guess i guess the thing is uh this is another smaller case of reasoning in the case of an uncertainty. (190)
me003: which makes me think bayes net should be the way to solve these things. (191)
me003: so if you had if for every construction (192)",Statement,Bed012,192,test,mrda
"dialog acts:
me003: which makes me think bayes net should be the way to solve these things. (191)
me003: so if you had if for every construction (192)
me003: right? (193)",Yes-No-question,Bed012,193,test,mrda
"dialog acts:
me003: so if you had if for every construction (192)
me003: right? (193)
mn015: oh! (194)",Statement,Bed012,194,test,mrda
"dialog acts:
me003: right? (193)
mn015: oh! (194)
me003: you could say well there here's the where is construction. (195)",Statement,Bed012,195,test,mrda
"dialog acts:
mn015: oh! (194)
me003: you could say well there here's the where is construction. (195)
me003: and for the where is construction we know we need to look at this node that merges these three things together. (196)",Statement,Bed012,196,test,mrda
"dialog acts:
me003: you could say well there here's the where is construction. (195)
me003: and for the where is construction we know we need to look at this node that merges these three things together. (196)
mn015: uhhuh. (197)",Continuer,Bed012,197,test,mrda
"dialog acts:
me003: and for the where is construction we know we need to look at this node that merges these three things together. (196)
mn015: uhhuh. (197)
me003: as for to decide the response. (198)",Statement,Bed012,198,test,mrda
"dialog acts:
mn015: uhhuh. (197)
me003: as for to decide the response. (198)
me003: and since we have a finite number of constructions that we can deal with we could have a finite number of nodes. (199)",Statement,Bed012,199,test,mrda
"dialog acts:
me003: as for to decide the response. (198)
me003: and since we have a finite number of constructions that we can deal with we could have a finite number of nodes. (199)
mn015: okay. (200)",Statement,Bed012,200,test,mrda
"dialog acts:
me003: and since we have a finite number of constructions that we can deal with we could have a finite number of nodes. (199)
mn015: okay. (200)
me003: say if we had to deal with arbitrary language it wouldn't make any sense to do that. (201)",Statement,Bed012,201,test,mrda
"dialog acts:
mn015: okay. (200)
me003: say if we had to deal with arbitrary language it wouldn't make any sense to do that. (201)
mn015: uhhuh. (202)",Continuer,Bed012,202,test,mrda
"dialog acts:
me003: say if we had to deal with arbitrary language it wouldn't make any sense to do that. (201)
mn015: uhhuh. (202)
me003: because there'd be no way to generate the nodes for every possible sentence. (203)",Statement,Bed012,203,test,mrda
"dialog acts:
mn015: uhhuh. (202)
me003: because there'd be no way to generate the nodes for every possible sentence. (203)
mn015: uhhuh. (204)",Continuer,Bed012,204,test,mrda
"dialog acts:
me003: because there'd be no way to generate the nodes for every possible sentence. (203)
mn015: uhhuh. (204)
me003: but since we can only deal with a finite amount of stuff (205)",Statement,Bed012,205,test,mrda
"dialog acts:
mn015: uhhuh. (204)
me003: but since we can only deal with a finite amount of stuff (205)
mn015: so basically the idea is to to feed the output of that belief net into another belief net. (206)",Statement,Bed012,206,test,mrda
"dialog acts:
me003: but since we can only deal with a finite amount of stuff (205)
mn015: so basically the idea is to to feed the output of that belief net into another belief net. (206)
me003: yeah so basically take these three things and then put them into another belief net. (207)",Statement,Bed012,207,test,mrda
"dialog acts:
mn015: so basically the idea is to to feed the output of that belief net into another belief net. (206)
me003: yeah so basically take these three things and then put them into another belief net. (207)
mn015: but why why why only those three? (208)",Wh-Question,Bed012,208,test,mrda
"dialog acts:
me003: yeah so basically take these three things and then put them into another belief net. (207)
mn015: but why why why only those three? (208)
mn015: why not the (209)",Wh-Question,Bed012,209,test,mrda
"dialog acts:
mn015: but why why why only those three? (208)
mn015: why not the (209)
me003: well i mean for the where is question. (210)",Statement,Bed012,210,test,mrda
"dialog acts:
mn015: why not the (209)
me003: well i mean for the where is question. (210)
me003: so we'd have a node for the where is question. (211)",Statement,Bed012,211,test,mrda
"dialog acts:
me003: well i mean for the where is question. (210)
me003: so we'd have a node for the where is question. (211)
mn015: yeah but we believe that all the decision nodes are can be relevant for the where is (212)",Statement,Bed012,212,test,mrda
"dialog acts:
me003: so we'd have a node for the where is question. (211)
mn015: yeah but we believe that all the decision nodes are can be relevant for the where is (212)
mn015: and the where how do i get to. (213)",Statement,Bed012,213,test,mrda
"dialog acts:
mn015: yeah but we believe that all the decision nodes are can be relevant for the where is (212)
mn015: and the where how do i get to. (213)
mn015: or the tell me something about. (214)",Statement,Bed012,214,test,mrda
"dialog acts:
mn015: and the where how do i get to. (213)
mn015: or the tell me something about. (214)
me003: you can come in if you want. (215)",Statement,Bed012,215,test,mrda
"dialog acts:
mn015: or the tell me something about. (214)
me003: you can come in if you want. (215)
mn015: yes it is allowed. (216)",Statement,Bed012,216,test,mrda
"dialog acts:
me003: you can come in if you want. (215)
mn015: yes it is allowed. (216)
me003: as long as you're not wearing your your headphones. (217)",Statement,Bed012,217,test,mrda
