input_text,target_text,conversation_id,windex,split
"EE: Any amount I believe is good. (Statement-opinion)
EE: Yes I would donate (Agree/Accept)
EE: yeah me too. (Segment)",hpos+,20,17,test
"EE: Yes I would donate (Agree/Accept)
EE: yeah me too. (Segment)
EE: I think 0.50 cents is a perfect amount to donate. (Statement-opinion)",other,20,18,test
"EE: yeah me too. (Segment)
EE: I think 0.50 cents is a perfect amount to donate. (Statement-opinion)
EE: Did u donate before (Yes-No-Question)",other,20,19,test
"EE: I think 0.50 cents is a perfect amount to donate. (Statement-opinion)
EE: Did u donate before (Yes-No-Question)
EE: Yes, But I donated about 0.20 cents. (Statement-non-opinion)",spos+,20,20,test
"EE: Did u donate before (Yes-No-Question)
EE: Yes, But I donated about 0.20 cents. (Statement-non-opinion)
EE: This time I like to do 0.50 since I also know that the charity is legitimate. (Statement-non-opinion)",hpos+,20,21,test
"EE: Yes, But I donated about 0.20 cents. (Statement-non-opinion)
EE: This time I like to do 0.50 since I also know that the charity is legitimate. (Statement-non-opinion)
EE: Oh wow that's good (Appreciation)",hpos+,20,22,test
"EE: This time I like to do 0.50 since I also know that the charity is legitimate. (Statement-non-opinion)
EE: Oh wow that's good (Appreciation)
EE: I always like to give a small donation of some kind and always believe that others should also. (Statement-non-opinion)",spos+,20,23,test
"EE: Oh wow that's good (Appreciation)
EE: I always like to give a small donation of some kind and always believe that others should also. (Statement-non-opinion)
EE: Yes me too (Agree/Accept)",other,20,24,test
"EE: I always like to give a small donation of some kind and always believe that others should also. (Statement-non-opinion)
EE: Yes me too (Agree/Accept)
EE: I think it is also the right thing. (Statement-opinion)",other,20,25,test
EE: Hello would you please donate to help save the children? (Wh-Question),hneg-,21,0,test
"EE: Hello would you please donate to help save the children? (Wh-Question)
EE: What children organization? (Wh-Question)",other,21,1,test
"EE: Hello would you please donate to help save the children? (Wh-Question)
EE: What children organization? (Wh-Question)
EE: This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. (Statement-non-opinion)",spos+,21,2,test
"EE: What children organization? (Wh-Question)
EE: This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. (Statement-non-opinion)
EE: How long has this charity been around? (Wh-Question)",hneg-,21,3,test
"EE: This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. (Statement-non-opinion)
EE: How long has this charity been around? (Wh-Question)
EE: We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. (Statement-non-opinion)",spos+,21,4,test
"EE: How long has this charity been around? (Wh-Question)
EE: We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. (Statement-non-opinion)
EE: The children need your help to ensure that they have a fighting chance at their future. (Statement-opinion)",hpos+,21,5,test
"EE: We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. (Statement-non-opinion)
EE: The children need your help to ensure that they have a fighting chance at their future. (Statement-opinion)
EE: You can help care for them medically and ensure they have the education needed to succeed in life. (Statement-opinion)",hpos+,21,6,test
"EE: The children need your help to ensure that they have a fighting chance at their future. (Statement-opinion)
EE: You can help care for them medically and ensure they have the education needed to succeed in life. (Statement-opinion)
EE: The organization sounds like a good one. (Statement-opinion)",hpos+,21,7,test
"EE: You can help care for them medically and ensure they have the education needed to succeed in life. (Statement-opinion)
EE: The organization sounds like a good one. (Statement-opinion)
EE: What is a typical donation? (Wh-Question)",other,21,8,test
"EE: The organization sounds like a good one. (Statement-opinion)
EE: What is a typical donation? (Wh-Question)
EE: Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. (Statement-non-opinion)",other,21,9,test
"EE: What is a typical donation? (Wh-Question)
EE: Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. (Statement-non-opinion)
EE: This is the most popular donation. (Statement-non-opinion)",other,21,10,test
"EE: Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. (Statement-non-opinion)
EE: This is the most popular donation. (Statement-non-opinion)
EE: We also have where you can set up a monthly donation or make a one time donation. (Statement-non-opinion)",other,21,11,test
"EE: This is the most popular donation. (Statement-non-opinion)
EE: We also have where you can set up a monthly donation or make a one time donation. (Statement-non-opinion)
EE: I think I would be interested in the child sponsorship. (Statement-non-opinion)",hpos+,21,12,test
"EE: We also have where you can set up a monthly donation or make a one time donation. (Statement-non-opinion)
EE: I think I would be interested in the child sponsorship. (Statement-non-opinion)
EE: That sounds amazing! (Appreciation)",hpos+,21,13,test
"EE: I think I would be interested in the child sponsorship. (Statement-non-opinion)
EE: That sounds amazing! (Appreciation)
EE: You will help make a child's dreams come true! (Statement-opinion)",hpos+,21,14,test
"EE: That sounds amazing! (Appreciation)
EE: You will help make a child's dreams come true! (Statement-opinion)
EE: Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. (Yes-No-Question)",hneg-,21,15,test
"EE: You will help make a child's dreams come true! (Statement-opinion)
EE: Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. (Yes-No-Question)
EE: Which would you prefer? (Wh-Question)",other,21,16,test
"EE: Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. (Yes-No-Question)
EE: Which would you prefer? (Wh-Question)
EE: A one time donation would be best. (Statement-opinion)",hpos+,21,17,test
"EE: Which would you prefer? (Wh-Question)
EE: A one time donation would be best. (Statement-opinion)
EE: We appreciate your help in Saving the Children! (Wh-Question)",hpos+,21,18,test
"EE: A one time donation would be best. (Statement-opinion)
EE: We appreciate your help in Saving the Children! (Wh-Question)
EE: How would you like to make payment for this donation? (Wh-Question)",other,21,19,test
"EE: We appreciate your help in Saving the Children! (Wh-Question)
EE: How would you like to make payment for this donation? (Wh-Question)
EE: We can accept all major credit cards and Paypal for your convenience. (Statement-non-opinion)",other,21,20,test
"EE: How would you like to make payment for this donation? (Wh-Question)
EE: We can accept all major credit cards and Paypal for your convenience. (Statement-non-opinion)
EE: Paypal is usually my choice. (Statement-non-opinion)",other,21,21,test
"EE: We can accept all major credit cards and Paypal for your convenience. (Statement-non-opinion)
EE: Paypal is usually my choice. (Statement-non-opinion)
EE: It is a great choice. (Statement-non-opinion)",other,21,22,test
"EE: Paypal is usually my choice. (Statement-non-opinion)
EE: It is a great choice. (Statement-non-opinion)
EE: All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. (Statement-non-opinion)",other,21,23,test
"EE: It is a great choice. (Statement-non-opinion)
EE: All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. (Statement-non-opinion)
EE: Does that sound ok to you? (Yes-No-Question)",other,21,24,test
"EE: All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. (Statement-non-opinion)
EE: Does that sound ok to you? (Yes-No-Question)
EE: I do have a few questions first. (Statement-non-opinion)",sneg+,21,25,test
"EE: Does that sound ok to you? (Yes-No-Question)
EE: I do have a few questions first. (Statement-non-opinion)
EE: Yes, what questions do you have? (Wh-Question)",other,21,26,test
"EE: I do have a few questions first. (Statement-non-opinion)
EE: Yes, what questions do you have? (Wh-Question)
EE: Where is the charity based out of? (Wh-Question)",hneg-,21,27,test
"EE: Yes, what questions do you have? (Wh-Question)
EE: Where is the charity based out of? (Wh-Question)
EE: Our headquarters is based out of Fairfield, CT and we service children all over the world. (Statement-non-opinion)",spos+,21,28,test
"EE: Where is the charity based out of? (Wh-Question)
EE: Our headquarters is based out of Fairfield, CT and we service children all over the world. (Statement-non-opinion)
EE: Okay, where are the major areas you serve? (Wh-Question)",hneg-,21,29,test
"EE: Our headquarters is based out of Fairfield, CT and we service children all over the world. (Statement-non-opinion)
EE: Okay, where are the major areas you serve? (Wh-Question)
EE: We have several programs throughout the US to help children here. (Statement-non-opinion)",spos+,21,30,test
"EE: Okay, where are the major areas you serve? (Wh-Question)
EE: We have several programs throughout the US to help children here. (Statement-non-opinion)
EE: We also over several outreach programs in countries around the world. (Statement-non-opinion)",spos+,21,31,test
"EE: We have several programs throughout the US to help children here. (Statement-non-opinion)
EE: We also over several outreach programs in countries around the world. (Statement-non-opinion)
EE: Where we serve depends on where the needs are greatest and/or if there are any emergency situations. (Statement-non-opinion)",other,21,32,test
