input_text,target_text,conversation_id,windex,split
"EE: Great! (Appreciation)
EE: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. (Wh-Question)
EE: Would you do it? (Yes-No-Question)",hneg-,43,15,dev
"EE: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. (Wh-Question)
EE: Would you do it? (Yes-No-Question)
EE: Sure I would (Yes answers)",hpos+,43,16,dev
"EE: Would you do it? (Yes-No-Question)
EE: Sure I would (Yes answers)
EE: That's great! (Appreciation)",hpos+,43,17,dev
"EE: Sure I would (Yes answers)
EE: That's great! (Appreciation)
EE: The great part is that it can be any amount that you would like to donate. Sound fair? (Yes-No-Question)",hneg+,43,18,dev
"EE: That's great! (Appreciation)
EE: The great part is that it can be any amount that you would like to donate. Sound fair? (Yes-No-Question)
EE: Yes. (Yes answers)",hpos+,43,19,dev
"EE: The great part is that it can be any amount that you would like to donate. Sound fair? (Yes-No-Question)
EE: Yes. (Yes answers)
EE: I would like to make a donation (Statement-non-opinion)",hpos+,43,20,dev
"EE: Yes. (Yes answers)
EE: I would like to make a donation (Statement-non-opinion)
EE: That's great! (Appreciation)",hpos+,43,21,dev
"EE: I would like to make a donation (Statement-non-opinion)
EE: That's great! (Appreciation)
EE: How much would you like to donate today? (Wh-Question)",hneg-,43,22,dev
"EE: That's great! (Appreciation)
EE: How much would you like to donate today? (Wh-Question)
EE: I would like to donate 5 dollars. (Statement-non-opinion)",hpos+,43,23,dev
"EE: How much would you like to donate today? (Wh-Question)
EE: I would like to donate 5 dollars. (Statement-non-opinion)
EE: That's a perfect amount! (Statement-non-opinion)",hpos+,43,24,dev
"EE: I would like to donate 5 dollars. (Statement-non-opinion)
EE: That's a perfect amount! (Statement-non-opinion)
EE: Do you have the link to the site (Yes-No-Question)",other,43,25,dev
"EE: That's a perfect amount! (Statement-non-opinion)
EE: Do you have the link to the site (Yes-No-Question)
EE: I sure do as a matter of fact it's URL (Statement-non-opinion)",hneg+,43,26,dev
"EE: Do you have the link to the site (Yes-No-Question)
EE: I sure do as a matter of fact it's URL (Statement-non-opinion)
EE: On behalf of Save the children i would like to say thank you for your donation and have a great day! (Conventional-closing)",hpos+,43,27,dev
"EE: I sure do as a matter of fact it's URL (Statement-non-opinion)
EE: On behalf of Save the children i would like to say thank you for your donation and have a great day! (Conventional-closing)
EE: Thank you. You too (Conventional-closing)",other,43,28,dev
"EE: Hi, do you usually donate to charities (Yes-No-Question)",other,47,0,dev
"EE: Hi, do you usually donate to charities (Yes-No-Question)
EE: I DO (Statement-non-opinion)",spos+,47,1,dev
"EE: Hi, do you usually donate to charities (Yes-No-Question)
EE: I DO (Statement-non-opinion)
EE: great! (Appreciation)",hpos+,47,2,dev
"EE: I DO (Statement-non-opinion)
EE: great! (Appreciation)
EE: You're such a nice person. (Statement-opinion)",hpos+,47,3,dev
"EE: great! (Appreciation)
EE: You're such a nice person. (Statement-opinion)
EE: What charities do you usually donate to? (Wh-Question)",other,47,4,dev
"EE: You're such a nice person. (Statement-opinion)
EE: What charities do you usually donate to? (Wh-Question)
EE: To church, I return tithes and I also do the offerings (Statement-non-opinion)",spos+,47,5,dev
"EE: What charities do you usually donate to? (Wh-Question)
EE: To church, I return tithes and I also do the offerings (Statement-non-opinion)
EE: great! (Appreciation)",hpos+,47,6,dev
"EE: To church, I return tithes and I also do the offerings (Statement-non-opinion)
EE: great! (Appreciation)
EE: Well, have you ever heard about Save the Children charity? (Yes-No-Question)",other,47,7,dev
"EE: great! (Appreciation)
EE: Well, have you ever heard about Save the Children charity? (Yes-No-Question)
EE: no, can you tell me more about it? (Wh-Question)",hpos-,47,8,dev
"EE: Well, have you ever heard about Save the Children charity? (Yes-No-Question)
EE: no, can you tell me more about it? (Wh-Question)
EE: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (Statement-non-opinion)",spos+,47,9,dev
"EE: no, can you tell me more about it? (Wh-Question)
EE: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (Statement-non-opinion)
EE: nice! (Appreciation)",hpos+,47,10,dev
"EE: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (Statement-non-opinion)
EE: nice! (Appreciation)
EE: I have a child so i'm all about helping kids (Statement-non-opinion)",spos+,47,11,dev
"EE: nice! (Appreciation)
EE: I have a child so i'm all about helping kids (Statement-non-opinion)
EE: would you donate to this charity? (Wh-Question)",hneg-,47,12,dev
"EE: I have a child so i'm all about helping kids (Statement-non-opinion)
EE: would you donate to this charity? (Wh-Question)
EE: your donation will make such a huge impact for some children (Statement-non-opinion)",hpos+,47,13,dev
"EE: would you donate to this charity? (Wh-Question)
EE: your donation will make such a huge impact for some children (Statement-non-opinion)
EE: I would like to know more before i donate. (Statement-non-opinion)",hpos-,47,14,dev
"EE: your donation will make such a huge impact for some children (Statement-non-opinion)
EE: I would like to know more before i donate. (Statement-non-opinion)
EE: How do i know if it's a legit organization (Wh-Question)",hpos-,47,15,dev
"EE: I would like to know more before i donate. (Statement-non-opinion)
EE: How do i know if it's a legit organization (Wh-Question)
EE: it is a trustable fund! (Statement-non-opinion)",spos+,47,16,dev
"EE: How do i know if it's a legit organization (Wh-Question)
EE: it is a trustable fund! (Statement-non-opinion)
EE: It's one of the top rated charities in the world! (Statement-non-opinion)",spos+,47,17,dev
"EE: it is a trustable fund! (Statement-non-opinion)
EE: It's one of the top rated charities in the world! (Statement-non-opinion)
EE: interesting. (Appreciation)",other,47,18,dev
"EE: It's one of the top rated charities in the world! (Statement-non-opinion)
EE: interesting. (Appreciation)
EE: So if i donate will 100% of my donation go to a child? (Wh-Question)",hpos-,47,19,dev
"EE: interesting. (Appreciation)
EE: So if i donate will 100% of my donation go to a child? (Wh-Question)
EE: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (Segment)",spos+,47,20,dev
"EE: So if i donate will 100% of my donation go to a child? (Wh-Question)
EE: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (Segment)
EE: i just don't know why i've never heard about it (Statement-non-opinion)",hpos-,47,21,dev
"EE: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (Segment)
EE: i just don't know why i've never heard about it (Statement-non-opinion)
EE: neither do i! (Segment)",hpos+,47,22,dev
"EE: i just don't know why i've never heard about it (Statement-non-opinion)
EE: neither do i! (Segment)
EE: It's such a well known charity! (Statement-non-opinion)",spos+,47,23,dev
"EE: neither do i! (Segment)
EE: It's such a well known charity! (Statement-non-opinion)
EE: It just so sad to see children from developing countries die from easily preventable deseases (Statement-opinion)",other,47,24,dev
"EE: It's such a well known charity! (Statement-non-opinion)
EE: It just so sad to see children from developing countries die from easily preventable deseases (Statement-opinion)
EE: it is sad, i agree with you (Appreciation)",hpos+,47,25,dev
"EE: It just so sad to see children from developing countries die from easily preventable deseases (Statement-opinion)
EE: it is sad, i agree with you (Appreciation)
EE: million of Syrian children have grown up facing the daily threat of violence. (Segment)",other,47,26,dev
"EE: it is sad, i agree with you (Appreciation)
EE: million of Syrian children have grown up facing the daily threat of violence. (Segment)
EE: You said you have a kid. (Statement-non-opinion)",other,47,27,dev
"EE: million of Syrian children have grown up facing the daily threat of violence. (Segment)
EE: You said you have a kid. (Statement-non-opinion)
EE: Imagine your precious child going through it every day. (Statement-opinion)",other,47,28,dev
"EE: You said you have a kid. (Statement-non-opinion)
EE: Imagine your precious child going through it every day. (Statement-opinion)
EE: waking up every day being afraid of getting killed (Statement-non-opinion)",other,47,29,dev
"EE: Imagine your precious child going through it every day. (Statement-opinion)
EE: waking up every day being afraid of getting killed (Statement-non-opinion)
EE: that breaks my heart. (Segment)",other,47,30,dev
"EE: waking up every day being afraid of getting killed (Statement-non-opinion)
EE: that breaks my heart. (Segment)
EE: I would do anything to protect my son (Statement-non-opinion)",other,47,31,dev
"EE: that breaks my heart. (Segment)
EE: I would do anything to protect my son (Statement-non-opinion)
EE: And you can also protect those children if you donate to our fund! YOU can make a difference (Segment)",hpos+,47,32,dev
"EE: I would do anything to protect my son (Statement-non-opinion)
EE: And you can also protect those children if you donate to our fund! YOU can make a difference (Segment)
EE: okay, I might donate (Segment)",hpos+,47,33,dev
"EE: And you can also protect those children if you donate to our fund! YOU can make a difference (Segment)
EE: okay, I might donate (Segment)
EE: Great! (Appreciation)",hpos+,47,34,dev
"EE: okay, I might donate (Segment)
EE: Great! (Appreciation)
EE: How much would you like to donate? (Wh-Question)",hneg-,47,35,dev
"EE: Great! (Appreciation)
EE: How much would you like to donate? (Wh-Question)
EE: You're awesome (Statement-opinion)",hpos+,47,36,dev
"EE: Hi, how are you today? (Wh-Question)",other,81,0,dev
"EE: Hi, how are you today? (Wh-Question)
EE: I am well. (Statement-non-opinion)",other,81,1,dev
"EE: Hi, how are you today? (Wh-Question)
EE: I am well. (Statement-non-opinion)
EE: How are you? (Wh-Question)",other,81,2,dev
