input_text,target_text,conversation_id,windex,split
"EE: How much you ready to pay for children? (Question)
EE: In this exchange I would like to ask you how much you would be willing to donate to Save the Children. (Statement)
EE: You can donate $0 - $0.30. (Statement)",hneg+,30,7,test
"EE: In this exchange I would like to ask you how much you would be willing to donate to Save the Children. (Statement)
EE: You can donate $0 - $0.30. (Statement)
EE: You can make your choice now or after I've told you more about the charity. (Statement)",hneg+,30,8,test
"EE: You can donate $0 - $0.30. (Statement)
EE: You can make your choice now or after I've told you more about the charity. (Statement)
EE: I'll pay $0.30 surely (Disruption)",hpos+,30,9,test
"EE: You can make your choice now or after I've told you more about the charity. (Statement)
EE: I'll pay $0.30 surely (Disruption)
EE: I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task. (Statement)",hneg+,30,10,test
"EE: I'll pay $0.30 surely (Disruption)
EE: I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task. (Statement)
EE: You will be helping children from 120 countries. (Statement)",hpos+,30,11,test
"EE: I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task. (Statement)
EE: You will be helping children from 120 countries. (Statement)
EE: Yes definitely, I ready to help other contry children also (Disruption)",hpos+,30,12,test
"EE: You will be helping children from 120 countries. (Statement)
EE: Yes definitely, I ready to help other contry children also (Disruption)
EE: That is so wonderful! (Statement)",hpos+,30,13,test
"EE: Yes definitely, I ready to help other contry children also (Disruption)
EE: That is so wonderful! (Statement)
EE: You are surely making a difference. (Statement)",hpos+,30,14,test
"EE: That is so wonderful! (Statement)
EE: You are surely making a difference. (Statement)
EE: Every gift makes a world of difference for a child in need. (Statement)",hpos+,30,15,test
"EE: You are surely making a difference. (Statement)
EE: Every gift makes a world of difference for a child in need. (Statement)
EE: Yes, now days no one willing to help others, but we can change his mental set and try to help others. (Statement)",spos+,30,16,test
"EE: Every gift makes a world of difference for a child in need. (Statement)
EE: Yes, now days no one willing to help others, but we can change his mental set and try to help others. (Statement)
EE: Such a wonderful mindset to have. (Statement)",hpos+,30,17,test
"EE: Yes, now days no one willing to help others, but we can change his mental set and try to help others. (Statement)
EE: Such a wonderful mindset to have. (Statement)
EE: If only more people were more giving like you! (Statement)",hpos+,30,18,test
"EE: Such a wonderful mindset to have. (Statement)
EE: If only more people were more giving like you! (Statement)
EE: Thanks, especially Syria children affect more so I really worried about his future. (Statement)",spos+,30,19,test
"EE: If only more people were more giving like you! (Statement)
EE: Thanks, especially Syria children affect more so I really worried about his future. (Statement)
EE: n 2016, Save the Children helped more than 3 million children in Syria and surrounding countries, providing primary health care, nutrition, education and psychosocial services to child refugees and their families. (Statement)",spos+,30,20,test
"EE: Thanks, especially Syria children affect more so I really worried about his future. (Statement)
EE: n 2016, Save the Children helped more than 3 million children in Syria and surrounding countries, providing primary health care, nutrition, education and psychosocial services to child refugees and their families. (Statement)
EE: Great, especially we help to give personal care and health care products to children is necessary (Statement)",hpos+,30,21,test
"EE: n 2016, Save the Children helped more than 3 million children in Syria and surrounding countries, providing primary health care, nutrition, education and psychosocial services to child refugees and their families. (Statement)
EE: Great, especially we help to give personal care and health care products to children is necessary (Statement)
EE: I personally have family in Haiti. (Statement)",other,30,22,test
"EE: Great, especially we help to give personal care and health care products to children is necessary (Statement)
EE: I personally have family in Haiti. (Statement)
EE: From Haiti to Peru, Save the Children work to save lives every day, ensuring children are protected, healthy and able to learn. (Statement)",spos+,30,23,test
"EE: I personally have family in Haiti. (Statement)
EE: From Haiti to Peru, Save the Children work to save lives every day, ensuring children are protected, healthy and able to learn. (Statement)
EE: In 2016, we reached nearly 3 million children in need. (Statement)",spos+,30,24,test
"EE: From Haiti to Peru, Save the Children work to save lives every day, ensuring children are protected, healthy and able to learn. (Statement)
EE: In 2016, we reached nearly 3 million children in need. (Statement)
EE: Yes its really appreciated (Statement)",hpos+,30,25,test
"EE: In 2016, we reached nearly 3 million children in need. (Statement)
EE: Yes its really appreciated (Statement)
EE: Just to let you know the research team will collect your donation and send it to Save The Children. (Statement)",other,30,26,test
"EE: Yes its really appreciated (Statement)
EE: Just to let you know the research team will collect your donation and send it to Save The Children. (Statement)
EE: Please confirm the amount you would like to donate out of the money you are making from this task. (Statement)",hneg-,30,27,test
"EE: Just to let you know the research team will collect your donation and send it to Save The Children. (Statement)
EE: Please confirm the amount you would like to donate out of the money you are making from this task. (Statement)
EE: Ok sure, I definitely donate my whole amount for this task. (Statement)",hpos+,30,28,test
"EE: Please confirm the amount you would like to donate out of the money you are making from this task. (Statement)
EE: Ok sure, I definitely donate my whole amount for this task. (Statement)
EE: Thank you for being so giving. (Statement)",hpos+,30,29,test
"EE: Ok sure, I definitely donate my whole amount for this task. (Statement)
EE: Thank you for being so giving. (Statement)
EE: Welcome, thanks for talking (Statement)",other,30,30,test
EE: Hey! (Statement),other,35,0,test
"EE: Hey! (Statement)
EE: How are you doin today? (Question)",other,35,1,test
"EE: Hey! (Statement)
EE: How are you doin today? (Question)
EE: Hey! (Statement)",other,35,2,test
"EE: How are you doin today? (Question)
EE: Hey! (Statement)
EE: I'm doing well! (Statement)",other,35,3,test
"EE: Hey! (Statement)
EE: I'm doing well! (Statement)
EE: How are you? (Question)",other,35,4,test
"EE: I'm doing well! (Statement)
EE: How are you? (Question)
EE: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (Question)",other,35,5,test
"EE: How are you? (Question)
EE: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (Question)
EE: I haven't. (Statement)",hpos-,35,6,test
"EE: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (Question)
EE: I haven't. (Statement)
EE: It sounds familiar though. (Statement)",other,35,7,test
"EE: I haven't. (Statement)
EE: It sounds familiar though. (Statement)
EE: Could you tell me about it? (Question)",hneg-,35,8,test
"EE: It sounds familiar though. (Statement)
EE: Could you tell me about it? (Question)
EE: Yeah, no problem! (Statement)",other,35,9,test
"EE: Could you tell me about it? (Question)
EE: Yeah, no problem! (Statement)
EE: It's a non-governmental organization that helps with children's rights. (Statement)",spos+,35,10,test
"EE: Yeah, no problem! (Statement)
EE: It's a non-governmental organization that helps with children's rights. (Statement)
EE: They claim to provide relief and support to kids in developing countries. (Statement)",spos+,35,11,test
"EE: It's a non-governmental organization that helps with children's rights. (Statement)
EE: They claim to provide relief and support to kids in developing countries. (Statement)
EE: That's amazing. (Statement)",hpos+,35,12,test
"EE: They claim to provide relief and support to kids in developing countries. (Statement)
EE: That's amazing. (Statement)
EE: Do they provide legal help or support to live? (Question)",hneg-,35,13,test
"EE: That's amazing. (Statement)
EE: Do they provide legal help or support to live? (Question)
EE: It looks like a bit of both! (Statement)",spos+,35,14,test
"EE: Do they provide legal help or support to live? (Question)
EE: It looks like a bit of both! (Statement)
EE: But they're down on donations. (Statement)",other,35,15,test
"EE: It looks like a bit of both! (Statement)
EE: But they're down on donations. (Statement)
EE: Curious, how willing would you be to donate to the cause? (Question)",hneg-,35,16,test
