input_text,target_text,conversation_id,windex,split
"EE: How are you today? (Question)
EE: I'm great. (Statement)
EE: How about yourself? (Question)",other,29,3,test
"EE: I'm great. (Statement)
EE: How about yourself? (Question)
EE: I'm doing great, thanks. (Statement)",other,29,4,test
"EE: How about yourself? (Question)
EE: I'm doing great, thanks. (Statement)
EE: Do you donate at all? (Question)",other,29,5,test
"EE: I'm doing great, thanks. (Statement)
EE: Do you donate at all? (Question)
EE: I do donate sometimes, yes. (Statement)",spos+,29,6,test
"EE: Do you donate at all? (Question)
EE: I do donate sometimes, yes. (Statement)
EE: that's great, have you ever donated to save the children? (Question)",other,29,7,test
"EE: I do donate sometimes, yes. (Statement)
EE: that's great, have you ever donated to save the children? (Question)
EE: I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes. (Statement)",spos+,29,8,test
"EE: that's great, have you ever donated to save the children? (Question)
EE: I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes. (Statement)
EE: I do what I can to give back. (Statement)",spos+,29,9,test
"EE: I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes. (Statement)
EE: I do what I can to give back. (Statement)
EE: That is really great. (Statement)",hpos+,29,10,test
"EE: I do what I can to give back. (Statement)
EE: That is really great. (Statement)
EE: I know how hard it can be to give, but it's amazing how a small amount can make such a big difference (Statement)",hpos+,29,11,test
"EE: That is really great. (Statement)
EE: I know how hard it can be to give, but it's amazing how a small amount can make such a big difference (Statement)
EE: That is very true. (Statement)",hpos+,29,12,test
"EE: I know how hard it can be to give, but it's amazing how a small amount can make such a big difference (Statement)
EE: That is very true. (Statement)
EE: If more people gave, even it's a small amount, it truly adds up and can make a difference. (Statement)",hpos+,29,13,test
"EE: That is very true. (Statement)
EE: If more people gave, even it's a small amount, it truly adds up and can make a difference. (Statement)
EE: You are very right. (Statement)",hpos+,29,14,test
"EE: If more people gave, even it's a small amount, it truly adds up and can make a difference. (Statement)
EE: You are very right. (Statement)
EE: And the children are the ones who need it the most! (Statement)",hpos+,29,15,test
"EE: You are very right. (Statement)
EE: And the children are the ones who need it the most! (Statement)
EE: Absolutely, they are the future generation and it's imperative that they are nurtured and looked after. (Statement)",hpos+,29,16,test
"EE: And the children are the ones who need it the most! (Statement)
EE: Absolutely, they are the future generation and it's imperative that they are nurtured and looked after. (Statement)
EE: I completely agree! (Statement)",hpos+,29,17,test
"EE: Absolutely, they are the future generation and it's imperative that they are nurtured and looked after. (Statement)
EE: I completely agree! (Statement)
EE: And save the children really focuses on ensuring the children get the money that is donated (Disruption)",spos+,29,18,test
"EE: I completely agree! (Statement)
EE: And save the children really focuses on ensuring the children get the money that is donated (Disruption)
EE: That's great. (Statement)",hpos+,29,19,test
"EE: And save the children really focuses on ensuring the children get the money that is donated (Disruption)
EE: That's great. (Statement)
EE: Could you tell me more about this charity? (Question)",hneg-,29,20,test
"EE: That's great. (Statement)
EE: Could you tell me more about this charity? (Question)
EE: It is an organization that helps children from all over the world, such as the millilns of syrian children living through war (Statement)",spos+,29,21,test
"EE: Could you tell me more about this charity? (Question)
EE: It is an organization that helps children from all over the world, such as the millilns of syrian children living through war (Statement)
EE: Sounds amazing. (Statement)",hpos+,29,22,test
"EE: It is an organization that helps children from all over the world, such as the millilns of syrian children living through war (Statement)
EE: Sounds amazing. (Statement)
EE: How are the proceeds distributed? (Question)",hneg-,29,23,test
"EE: Sounds amazing. (Statement)
EE: How are the proceeds distributed? (Question)
EE: they are credible and ensure the money they get goes to the children (Disruption)",spos+,29,24,test
"EE: How are the proceeds distributed? (Question)
EE: they are credible and ensure the money they get goes to the children (Disruption)
EE: How would you go about donating to this cause? (Question)",other,29,25,test
"EE: they are credible and ensure the money they get goes to the children (Disruption)
EE: How would you go about donating to this cause? (Question)
EE: You can go to the website URL (Disruption)",other,29,26,test
"EE: How would you go about donating to this cause? (Question)
EE: You can go to the website URL (Disruption)
EE: Awesome, I'll head over there right now and support it thank you. (Statement)",hpos+,29,27,test
"EE: You can go to the website URL (Disruption)
EE: Awesome, I'll head over there right now and support it thank you. (Statement)
EE: great! (Statement)",other,29,28,test
"EE: Awesome, I'll head over there right now and support it thank you. (Statement)
EE: great! (Statement)
EE: how much do you want to donate today? (Question)",hneg-,29,29,test
"EE: great! (Statement)
EE: how much do you want to donate today? (Question)
EE: I can donate a dollar for now since I don't have much right but I feel obligated to at least donate something. (Statement)",sneg+,29,30,test
EE: HAve you herad abot Save the Children organization? (Question),hneg-,46,0,test
"EE: HAve you herad abot Save the Children organization? (Question)
EE: No i have not (Disruption)",hpos-,46,1,test
"EE: HAve you herad abot Save the Children organization? (Question)
EE: No i have not (Disruption)
EE: Its an organization that creates oportunities for children in need and hunger (Disruption)",spos+,46,2,test
"EE: No i have not (Disruption)
EE: Its an organization that creates oportunities for children in need and hunger (Disruption)
EE: where are the children from? (Question)",hneg-,46,3,test
"EE: Its an organization that creates oportunities for children in need and hunger (Disruption)
EE: where are the children from? (Question)
EE: Childre are from different parts of the world. (Statement)",other,46,4,test
"EE: where are the children from? (Question)
EE: Childre are from different parts of the world. (Statement)
EE: For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can (Disruption)",spos+,46,5,test
"EE: Childre are from different parts of the world. (Statement)
EE: For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can (Disruption)
EE: Do you donate money? (Question)",hneg-,46,6,test
"EE: For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can (Disruption)
EE: Do you donate money? (Question)
EE: I do.You should that too.I am sure you are spending money in things you do not really need (Statement)",spos+,46,7,test
"EE: Do you donate money? (Question)
EE: I do.You should that too.I am sure you are spending money in things you do not really need (Statement)
EE: that is very true. (Statement)",hpos+,46,8,test
"EE: I do.You should that too.I am sure you are spending money in things you do not really need (Statement)
EE: that is very true. (Statement)
EE: do you donate often? (Question)",hneg-,46,9,test
