input_text,target_text,conversation_id,windex,split
"EE: What do you do for work and do you like it? (Question)
EE: i am not working. (Statement)
EE: seeking job (Disruption)",other,63,39,dev
"EE: i am not working. (Statement)
EE: seeking job (Disruption)
EE: I hope you find something soon. (Statement)",other,63,40,dev
"EE: seeking job (Disruption)
EE: I hope you find something soon. (Statement)
EE: Do you think you will be able to donate 10 cents to the charity? (Question)",hneg-,63,41,dev
"EE: I hope you find something soon. (Statement)
EE: Do you think you will be able to donate 10 cents to the charity? (Question)
EE: I know your money is probably tight but 10 cents is not too much to do is it? (Question)",hneg-,63,42,dev
"EE: Do you think you will be able to donate 10 cents to the charity? (Question)
EE: I know your money is probably tight but 10 cents is not too much to do is it? (Question)
EE: i will plan to donate 50 cents to charity (Disruption)",hpos+,63,43,dev
"EE: I know your money is probably tight but 10 cents is not too much to do is it? (Question)
EE: i will plan to donate 50 cents to charity (Disruption)
EE: That's great, I guess the donation will be deducted from your turk payment for this task directly. (Statement)",other,63,44,dev
"EE: i will plan to donate 50 cents to charity (Disruption)
EE: That's great, I guess the donation will be deducted from your turk payment for this task directly. (Statement)
EE: Good luck to you in your job search, things will be bettter for you in the future. (Statement)",other,63,45,dev
"EE: That's great, I guess the donation will be deducted from your turk payment for this task directly. (Statement)
EE: Good luck to you in your job search, things will be bettter for you in the future. (Statement)
EE: Good things will happen to you when you do good things for others. (Statement)",other,63,46,dev
"EE: Good luck to you in your job search, things will be bettter for you in the future. (Statement)
EE: Good things will happen to you when you do good things for others. (Statement)
EE: God bless and good morning. (Statement)",other,63,47,dev
"EE: Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,67,0,dev
"EE: Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: I think I've heard of them, but aren't they religiously affiliated? (Question)",hpos+,67,1,dev
"EE: Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: I think I've heard of them, but aren't they religiously affiliated? (Question)
EE: I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing. (Statement)",spos+,67,2,dev
"EE: I think I've heard of them, but aren't they religiously affiliated? (Question)
EE: I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing. (Statement)
EE: Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion. (Statement)",spos+,67,3,dev
"EE: I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing. (Statement)
EE: Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion. (Statement)
EE: How transparent are they about uses of their funds? (Question)",hneg-,67,4,dev
"EE: Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion. (Statement)
EE: How transparent are they about uses of their funds? (Question)
EE: Are they well rated by the watchdog groups that keep an eye on non-profits? (Question)",hneg-,67,5,dev
"EE: How transparent are they about uses of their funds? (Question)
EE: Are they well rated by the watchdog groups that keep an eye on non-profits? (Question)
EE: Save the Children is. (Statement)",spos+,67,6,dev
"EE: Are they well rated by the watchdog groups that keep an eye on non-profits? (Question)
EE: Save the Children is. (Statement)
EE: Mention the organization's credentials and international impact (Disruption)",other,67,7,dev
"EE: Save the Children is. (Statement)
EE: Mention the organization's credentials and international impact (Disruption)
EE: It's great to hear there are people out there doing such important work. (Statement)",hpos+,67,8,dev
"EE: Mention the organization's credentials and international impact (Disruption)
EE: It's great to hear there are people out there doing such important work. (Statement)
EE: Have you ever donated to them? (Question)",other,67,9,dev
"EE: It's great to hear there are people out there doing such important work. (Statement)
EE: Have you ever donated to them? (Question)
EE: Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy. (Statement)",spos+,67,10,dev
"EE: Have you ever donated to them? (Question)
EE: Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy. (Statement)
EE: You Know small donations can help a lot of children and their families (Disruption)",hpos+,67,11,dev
"EE: Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy. (Statement)
EE: You Know small donations can help a lot of children and their families (Disruption)
EE: Really? (Question)",other,67,12,dev
"EE: You Know small donations can help a lot of children and their families (Disruption)
EE: Really? (Question)
EE: I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact. (Statement)",hpos+,67,13,dev
"EE: Really? (Question)
EE: I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact. (Statement)
EE: Yes any donations made to helpless children make a real impact on their life. (Statement)",hpos+,67,14,dev
"EE: I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact. (Statement)
EE: Yes any donations made to helpless children make a real impact on their life. (Statement)
EE: Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself. (Statement)",hpos+,67,15,dev
"EE: Yes any donations made to helpless children make a real impact on their life. (Statement)
EE: Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself. (Statement)
EE: That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle. (Statement)",hpos+,67,16,dev
"EE: Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself. (Statement)
EE: That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle. (Statement)
EE: If I can ask a personal question, how did you make room in your finances to donate? (Question)",other,67,17,dev
"EE: That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle. (Statement)
EE: If I can ask a personal question, how did you make room in your finances to donate? (Question)
EE: I did't I just gave what I thougt cas right and took the blow . (Statement)",other,67,18,dev
"EE: If I can ask a personal question, how did you make room in your finances to donate? (Question)
EE: I did't I just gave what I thougt cas right and took the blow . (Statement)
EE: I thought about how these kids do without so much and realized I could do without once in order to help someone in need (Disruption)",other,67,19,dev
"EE: I did't I just gave what I thougt cas right and took the blow . (Statement)
EE: I thought about how these kids do without so much and realized I could do without once in order to help someone in need (Disruption)
EE: So how did you decide what was right for you? (Question)",other,67,20,dev
"EE: I thought about how these kids do without so much and realized I could do without once in order to help someone in need (Disruption)
EE: So how did you decide what was right for you? (Question)
EE: I gave what was given to me . (Statement)",other,67,21,dev
"EE: So how did you decide what was right for you? (Question)
EE: I gave what was given to me . (Statement)
EE: Over the next few chats I'm going to tell you the story of Bruce a child that like alot of these chidren need help but threw Save The Chidren found it. (Statement)",hpos+,67,22,dev
"EE: I gave what was given to me . (Statement)
EE: Over the next few chats I'm going to tell you the story of Bruce a child that like alot of these chidren need help but threw Save The Chidren found it. (Statement)
EE: At the end Of our next few chats I'm going to ask you to donate what you earn from this survey . (Statement)",hneg-,67,23,dev
