input_text,target_text,conversation_id,windex,split
"EE: I do actually, because they're the reason my parents were able to come to America. (Statement-non-opinion)
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization (Appreciation)
EE: They are and I'd like to try getting more people to be aware of them and maybe help. (Statement-non-opinion)",spos+,12,26,test
"EE: Oh wow, that's really heart moving, it's sounds like a lovely organization (Appreciation)
EE: They are and I'd like to try getting more people to be aware of them and maybe help. (Statement-non-opinion)
EE: Would you be interested? (Yes-No-Question)",hneg-,12,27,test
"EE: They are and I'd like to try getting more people to be aware of them and maybe help. (Statement-non-opinion)
EE: Would you be interested? (Yes-No-Question)
EE: Yeah, totally! (Yes answers)",hpos+,12,28,test
"EE: Would you be interested? (Yes-No-Question)
EE: Yeah, totally! (Yes answers)
EE: I already help an organization but would be glad to help another one too. (Statement-non-opinion)",spos+,12,29,test
"EE: Yeah, totally! (Yes answers)
EE: I already help an organization but would be glad to help another one too. (Statement-non-opinion)
EE: I'm so happy to hear that! (Statement-non-opinion)",other,12,30,test
"EE: I already help an organization but would be glad to help another one too. (Statement-non-opinion)
EE: I'm so happy to hear that! (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,12,31,test
"EE: I'm so happy to hear that! (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",other,12,32,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",other,12,33,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: Maybe 0.50? (Wh-Question)",hpos+,12,34,test
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: Maybe 0.50? (Wh-Question)
EE: I'm sorry that it seems so little, but as I already donate to an organization and I use the payments here to save for a vacation coming up... (Statement-non-opinion)",spos-,12,35,test
EE: Hello would you please donate to help save the children? (Wh-Question),hneg-,21,0,test
"EE: Hello would you please donate to help save the children? (Wh-Question)
EE: What children organization? (Wh-Question)",other,21,1,test
"EE: Hello would you please donate to help save the children? (Wh-Question)
EE: What children organization? (Wh-Question)
EE: This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. (Statement-non-opinion)",spos+,21,2,test
"EE: What children organization? (Wh-Question)
EE: This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. (Statement-non-opinion)
EE: How long has this charity been around? (Wh-Question)",hneg-,21,3,test
"EE: This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. (Statement-non-opinion)
EE: How long has this charity been around? (Wh-Question)
EE: We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. (Statement-non-opinion)",spos+,21,4,test
"EE: How long has this charity been around? (Wh-Question)
EE: We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. (Statement-non-opinion)
EE: The children need your help to ensure that they have a fighting chance at their future. (Statement-opinion)",hpos+,21,5,test
"EE: We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. (Statement-non-opinion)
EE: The children need your help to ensure that they have a fighting chance at their future. (Statement-opinion)
EE: You can help care for them medically and ensure they have the education needed to succeed in life. (Statement-opinion)",hpos+,21,6,test
"EE: The children need your help to ensure that they have a fighting chance at their future. (Statement-opinion)
EE: You can help care for them medically and ensure they have the education needed to succeed in life. (Statement-opinion)
EE: The organization sounds like a good one. (Statement-opinion)",hpos+,21,7,test
"EE: You can help care for them medically and ensure they have the education needed to succeed in life. (Statement-opinion)
EE: The organization sounds like a good one. (Statement-opinion)
EE: What is a typical donation? (Wh-Question)",other,21,8,test
"EE: The organization sounds like a good one. (Statement-opinion)
EE: What is a typical donation? (Wh-Question)
EE: Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. (Statement-non-opinion)",other,21,9,test
"EE: What is a typical donation? (Wh-Question)
EE: Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. (Statement-non-opinion)
EE: This is the most popular donation. (Statement-non-opinion)",other,21,10,test
"EE: Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. (Statement-non-opinion)
EE: This is the most popular donation. (Statement-non-opinion)
EE: We also have where you can set up a monthly donation or make a one time donation. (Statement-non-opinion)",other,21,11,test
"EE: This is the most popular donation. (Statement-non-opinion)
EE: We also have where you can set up a monthly donation or make a one time donation. (Statement-non-opinion)
EE: I think I would be interested in the child sponsorship. (Statement-non-opinion)",hpos+,21,12,test
"EE: We also have where you can set up a monthly donation or make a one time donation. (Statement-non-opinion)
EE: I think I would be interested in the child sponsorship. (Statement-non-opinion)
EE: That sounds amazing! (Appreciation)",hpos+,21,13,test
"EE: I think I would be interested in the child sponsorship. (Statement-non-opinion)
EE: That sounds amazing! (Appreciation)
EE: You will help make a child's dreams come true! (Statement-opinion)",hpos+,21,14,test
"EE: That sounds amazing! (Appreciation)
EE: You will help make a child's dreams come true! (Statement-opinion)
EE: Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. (Yes-No-Question)",hneg-,21,15,test
"EE: You will help make a child's dreams come true! (Statement-opinion)
EE: Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. (Yes-No-Question)
EE: Which would you prefer? (Wh-Question)",other,21,16,test
"EE: Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. (Yes-No-Question)
EE: Which would you prefer? (Wh-Question)
EE: A one time donation would be best. (Statement-opinion)",hpos+,21,17,test
"EE: Which would you prefer? (Wh-Question)
EE: A one time donation would be best. (Statement-opinion)
EE: We appreciate your help in Saving the Children! (Wh-Question)",hpos+,21,18,test
"EE: A one time donation would be best. (Statement-opinion)
EE: We appreciate your help in Saving the Children! (Wh-Question)
EE: How would you like to make payment for this donation? (Wh-Question)",other,21,19,test
"EE: We appreciate your help in Saving the Children! (Wh-Question)
EE: How would you like to make payment for this donation? (Wh-Question)
EE: We can accept all major credit cards and Paypal for your convenience. (Statement-non-opinion)",other,21,20,test
"EE: How would you like to make payment for this donation? (Wh-Question)
EE: We can accept all major credit cards and Paypal for your convenience. (Statement-non-opinion)
EE: Paypal is usually my choice. (Statement-non-opinion)",other,21,21,test
"EE: We can accept all major credit cards and Paypal for your convenience. (Statement-non-opinion)
EE: Paypal is usually my choice. (Statement-non-opinion)
EE: It is a great choice. (Statement-non-opinion)",other,21,22,test
"EE: Paypal is usually my choice. (Statement-non-opinion)
EE: It is a great choice. (Statement-non-opinion)
EE: All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. (Statement-non-opinion)",other,21,23,test
"EE: It is a great choice. (Statement-non-opinion)
EE: All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. (Statement-non-opinion)
EE: Does that sound ok to you? (Yes-No-Question)",other,21,24,test
"EE: All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. (Statement-non-opinion)
EE: Does that sound ok to you? (Yes-No-Question)
EE: I do have a few questions first. (Statement-non-opinion)",sneg+,21,25,test
"EE: Does that sound ok to you? (Yes-No-Question)
EE: I do have a few questions first. (Statement-non-opinion)
EE: Yes, what questions do you have? (Wh-Question)",other,21,26,test
"EE: I do have a few questions first. (Statement-non-opinion)
EE: Yes, what questions do you have? (Wh-Question)
EE: Where is the charity based out of? (Wh-Question)",hneg-,21,27,test
"EE: Yes, what questions do you have? (Wh-Question)
EE: Where is the charity based out of? (Wh-Question)
EE: Our headquarters is based out of Fairfield, CT and we service children all over the world. (Statement-non-opinion)",spos+,21,28,test
"EE: Where is the charity based out of? (Wh-Question)
EE: Our headquarters is based out of Fairfield, CT and we service children all over the world. (Statement-non-opinion)
EE: Okay, where are the major areas you serve? (Wh-Question)",hneg-,21,29,test
"EE: Our headquarters is based out of Fairfield, CT and we service children all over the world. (Statement-non-opinion)
EE: Okay, where are the major areas you serve? (Wh-Question)
EE: We have several programs throughout the US to help children here. (Statement-non-opinion)",spos+,21,30,test
