input_text,target_text,conversation_id,windex,split
"dialog acts:
A: well, they, they do low I pact stuff now,
B: Do they.
B: Are",Uninterpretable,2229,204,test
"dialog acts:
B: Do they.
B: Are
B: yeah",Acknowledge (Backchannel),2229,205,test
"dialog acts:
B: Are
B: yeah
B: they're still, they're still, he's still doing it then, uh.",Declarative Yes-No-Question,2229,206,test
"dialog acts:
B: yeah
B: they're still, they're still, he's still doing it then, uh.
A: Yeah,",Yes answers,2229,207,test
"dialog acts:
B: they're still, they're still, he's still doing it then, uh.
A: Yeah,
A: every morning.",Statement-non-opinion,2229,208,test
"dialog acts:
A: Yeah,
A: every morning.
B: I'll have to tune in.",Statement-non-opinion,2229,209,test
"dialog acts:
A: every morning.
B: I'll have to tune in.
A: It's on E S P N, uh,",Statement-non-opinion,2229,210,test
"dialog acts:
B: I'll have to tune in.
A: It's on E S P N, uh,
A: at what time,",Self-talk,2229,211,test
"dialog acts:
A: It's on E S P N, uh,
A: at what time,
A: I can't remember what time.",Statement-non-opinion,2229,212,test
"dialog acts:
A: at what time,
A: I can't remember what time.
A: It's, uh, you know,",Uninterpretable,2229,213,test
"dialog acts:
A: I can't remember what time.
A: It's, uh, you know,
A: I can't remember offhand what time.",Statement-non-opinion,2229,214,test
"dialog acts:
A: It's, uh, you know,
A: I can't remember offhand what time.
B: I'll have to check it, check, check, check it back up,",Statement-non-opinion,2229,215,test
"dialog acts:
A: I can't remember offhand what time.
B: I'll have to check it, check, check, check it back up,
A: Yeah",Acknowledge (Backchannel),2229,216,test
"dialog acts:
B: I'll have to check it, check, check, check it back up,
A: Yeah
B: and, but the thing is everybody always looks so good on that show, at least on",Statement-opinion,2229,217,test
"dialog acts:
A: Yeah
B: and, but the thing is everybody always looks so good on that show, at least on
A: Yeah,",Acknowledge (Backchannel),2229,218,test
"dialog acts:
B: and, but the thing is everybody always looks so good on that show, at least on
A: Yeah,
A: every now and then.",Uninterpretable,2229,219,test
"dialog acts:
A: Yeah,
A: every now and then.
B: Not everybody has a picture perfect body.",Statement-opinion,2229,220,test
"dialog acts:
A: every now and then.
B: Not everybody has a picture perfect body.
A: Uh-huh,",Acknowledge (Backchannel),2229,221,test
"dialog acts:
B: Not everybody has a picture perfect body.
A: Uh-huh,
A: well, I found that they, they have just a much better program than the other shows that are on T V.",Statement-opinion,2229,222,test
"dialog acts:
A: Uh-huh,
A: well, I found that they, they have just a much better program than the other shows that are on T V.
B: I haven't watch any other ones on T V. watch=watched Just on some of the tapes.",Statement-non-opinion,2229,223,test
"dialog acts:
A: well, I found that they, they have just a much better program than the other shows that are on T V.
B: I haven't watch any other ones on T V. watch=watched Just on some of the tapes.
A: They're on weekdays at eleven o'clock every day. Monday through Friday incase you're interested in that.",Statement-non-opinion,2229,224,test
"dialog acts:
B: I haven't watch any other ones on T V. watch=watched Just on some of the tapes.
A: They're on weekdays at eleven o'clock every day. Monday through Friday incase you're interested in that.
B: Okay,",Acknowledge (Backchannel),2229,225,test
"dialog acts:
A: They're on weekdays at eleven o'clock every day. Monday through Friday incase you're interested in that.
B: Okay,
B: thanks.",Thanking,2229,226,test
"dialog acts:
B: Okay,
B: thanks.
A: but, uh, I haven't done so much as, uh, watch the tape that I made.",Statement-non-opinion,2229,227,test
"dialog acts:
B: thanks.
A: but, uh, I haven't done so much as, uh, watch the tape that I made.
B: Now, that's a thought.",Statement-opinion,2229,228,test
"dialog acts:
A: but, uh, I haven't done so much as, uh, watch the tape that I made.
B: Now, that's a thought.
A: So I'm kind of bad about that myself.",Statement-non-opinion,2229,229,test
"dialog acts:
B: Now, that's a thought.
A: So I'm kind of bad about that myself.
B: Well, that's thought,",Statement-non-opinion,2229,230,test
"dialog acts:
A: So I'm kind of bad about that myself.
B: Well, that's thought,
B: I haven't thought about that,",Statement-non-opinion,2229,231,test
"dialog acts:
B: Well, that's thought,
B: I haven't thought about that,
B: well they're going to beep us pretty soon.",Statement-non-opinion,2229,232,test
"dialog acts:
B: I haven't thought about that,
B: well they're going to beep us pretty soon.
A: Okay,",Acknowledge (Backchannel),2229,233,test
"dialog acts:
B: well they're going to beep us pretty soon.
A: Okay,
A: well, I sure enjoyed, to you about exercise and fitness.",Conventional-closing,2229,234,test
"dialog acts:
A: Okay,
A: well, I sure enjoyed, to you about exercise and fitness.
B: Nice talking to you too.",Conventional-closing,2229,235,test
"dialog acts:
A: well, I sure enjoyed, to you about exercise and fitness.
B: Nice talking to you too.
B: Okay,",Conventional-closing,2229,236,test
"dialog acts:
B: Nice talking to you too.
B: Okay,
B: thanks.",Thanking,2229,237,test
"dialog acts:
B: Okay,
B: thanks.
A: So, all right.",Conventional-closing,2229,238,test
"dialog acts:
B: thanks.
A: So, all right.
B: Talk to you later.",Conventional-closing,2229,239,test
"dialog acts:
A: So, all right.
B: Talk to you later.
A: Good night.",Conventional-closing,2229,240,test
"dialog acts:
B: Talk to you later.
A: Good night.
B: Bye.",Conventional-closing,2229,241,test
"dialog acts:
A: Good night.
B: Bye.
A: Bye.",Conventional-closing,2229,242,test
"dialog acts:
A: Hi, Wanet is his last",Conventional-opening,2503,0,test
"dialog acts:
A: Hi, Wanet is his last
A: How are you?",Conventional-opening,2503,1,test
"dialog acts:
A: Hi, Wanet is his last
A: How are you?
B: I'm doing fine.",Conventional-opening,2503,2,test
"dialog acts:
A: How are you?
B: I'm doing fine.
B: Where you from?",Wh-Question,2503,3,test
"dialog acts:
B: I'm doing fine.
B: Where you from?
A: I'm from New England.",Statement-non-opinion,2503,4,test
"dialog acts:
B: Where you from?
A: I'm from New England.
A: Massachusetts.",Statement-non-opinion,2503,5,test
"dialog acts:
A: I'm from New England.
A: Massachusetts.
B: Okay.",Response Acknowledgement,2503,6,test
"dialog acts:
A: Massachusetts.
B: Okay.
B: I'm from Berkeley, California.",Statement-non-opinion,2503,7,test
"dialog acts:
B: Okay.
B: I'm from Berkeley, California.
A: Wow!",Appreciation,2503,8,test
"dialog acts:
B: I'm from Berkeley, California.
A: Wow!
A: This is quite a, quite a long distance.",Statement-non-opinion,2503,9,test
"dialog acts:
A: Wow!
A: This is quite a, quite a long distance.
B: Yeah,",Agree/Accept,2503,10,test
"dialog acts:
A: This is quite a, quite a long distance.
B: Yeah,
B: it certainly is.",Agree/Accept,2503,11,test
"dialog acts:
B: Yeah,
B: it certainly is.
A: Do you have any pets?",Yes-No-Question,2503,12,test
"dialog acts:
B: it certainly is.
A: Do you have any pets?
B: No.",No answers,2503,13,test
"dialog acts:
A: Do you have any pets?
B: No.
B: Use too.",Statement-non-opinion,2503,14,test
"dialog acts:
B: No.
B: Use too.
B: Use to,",Statement-non-opinion,2503,15,test
"dialog acts:
B: Use too.
B: Use to,
B: but none, none right now.",Statement-non-opinion,2503,16,test
"dialog acts:
B: Use to,
B: but none, none right now.
A: How come, uh, you don't have any now?",Wh-Question,2503,17,test
"dialog acts:
B: but none, none right now.
A: How come, uh, you don't have any now?
A: You get tired of them?",Yes-No-Question,2503,18,test
"dialog acts:
A: How come, uh, you don't have any now?
A: You get tired of them?
B: Well, I, I live in an apartment building",Statement-non-opinion,2503,19,test
"dialog acts:
A: You get tired of them?
B: Well, I, I live in an apartment building
B: and, and, uh, and, and, it, it, it's just not feasible  you know.",Statement-non-opinion,2503,20,test
"dialog acts:
B: Well, I, I live in an apartment building
B: and, and, uh, and, and, it, it, it's just not feasible  you know.
A: Yeah.",Acknowledge (Backchannel),2503,21,test
"dialog acts:
B: and, and, uh, and, and, it, it, it's just not feasible  you know.
A: Yeah.
B: I'd love to have a dog, you know.",Statement-non-opinion,2503,22,test
"dialog acts:
A: Yeah.
B: I'd love to have a dog, you know.
A: I've got a little doggy, uh, that I've had quite, uh, quite a long time.",Statement-non-opinion,2503,23,test
"dialog acts:
B: I'd love to have a dog, you know.
A: I've got a little doggy, uh, that I've had quite, uh, quite a long time.
A: In fact, she just turned sixteen years old New Year's Eve.",Statement-non-opinion,2503,24,test
"dialog acts:
A: I've got a little doggy, uh, that I've had quite, uh, quite a long time.
A: In fact, she just turned sixteen years old New Year's Eve.
B: Ah.",Uninterpretable,2503,25,test
"dialog acts:
A: In fact, she just turned sixteen years old New Year's Eve.
B: Ah.
A: And, uh",Uninterpretable,2503,26,test
"dialog acts:
B: Ah.
A: And, uh
B: Is she?",Uninterpretable,2503,27,test
"dialog acts:
A: And, uh
B: Is she?
A: I beg your pardon?",Signal-non-understanding,2503,28,test
"dialog acts:
B: Is she?
A: I beg your pardon?
B: What is she?",Wh-Question,2503,29,test
"dialog acts:
A: I beg your pardon?
B: What is she?
A: She's, uh, uh, uh, a poodle.",Statement-non-opinion,2503,30,test
"dialog acts:
B: What is she?
A: She's, uh, uh, uh, a poodle.
A: Uh, a toy poodle, a toy poodle",Statement-non-opinion,2503,31,test
"dialog acts:
A: She's, uh, uh, uh, a poodle.
A: Uh, a toy poodle, a toy poodle
A: and she's,",Uninterpretable,2503,32,test
"dialog acts:
A: Uh, a toy poodle, a toy poodle
A: and she's,
B: Ah.",Acknowledge (Backchannel),2503,33,test
"dialog acts:
A: and she's,
B: Ah.
B: Ah,",Acknowledge (Backchannel),2503,34,test
"dialog acts:
B: Ah.
B: Ah,
B: my, I got my mom a teacup little mutt ,  not too long ago.",Statement-non-opinion,2503,35,test
"dialog acts:
B: Ah,
B: my, I got my mom a teacup little mutt ,  not too long ago.
A: This is a little bigger than a teacup.",Statement-non-opinion,2503,36,test
"dialog acts:
B: my, I got my mom a teacup little mutt ,  not too long ago.
A: This is a little bigger than a teacup.
B: Yeah.",Acknowledge (Backchannel),2503,37,test
"dialog acts:
A: This is a little bigger than a teacup.
B: Yeah.
A: And, uh, it's funny how, uh, how I, I, uh, acquired this animal.",Statement-non-opinion,2503,38,test
"dialog acts:
B: Yeah.
A: And, uh, it's funny how, uh, how I, I, uh, acquired this animal.
A: Uh, when I was, uh, married, my, uh, ex-wife had said that she had a friend who had a little puppy. That she needed,",Statement-non-opinion,2503,39,test
"dialog acts:
A: And, uh, it's funny how, uh, how I, I, uh, acquired this animal.
A: Uh, when I was, uh, married, my, uh, ex-wife had said that she had a friend who had a little puppy. That she needed,
A: uh, the woman needed someone to baby-sit",Statement-non-opinion,2503,40,test
"dialog acts:
A: Uh, when I was, uh, married, my, uh, ex-wife had said that she had a friend who had a little puppy. That she needed,
A: uh, the woman needed someone to baby-sit
A: and, uh, this is what she had told the kids",Statement-non-opinion,2503,41,test
"dialog acts:
A: uh, the woman needed someone to baby-sit
A: and, uh, this is what she had told the kids
A: and she even told me that.",Statement-non-opinion,2503,42,test
"dialog acts:
A: and, uh, this is what she had told the kids
A: and she even told me that.
A: And after the two week period was up, uh, she then informed me that the woman no longer wanted the little puppy and wanted to know if we wanted to keep it.",Statement-non-opinion,2503,43,test
"dialog acts:
A: and she even told me that.
A: And after the two week period was up, uh, she then informed me that the woman no longer wanted the little puppy and wanted to know if we wanted to keep it.
A: Well, after you had an animal for a couple of weeks, it's, uh, you become  you become attached to it.",Statement-opinion,2503,44,test
"dialog acts:
A: And after the two week period was up, uh, she then informed me that the woman no longer wanted the little puppy and wanted to know if we wanted to keep it.
A: Well, after you had an animal for a couple of weeks, it's, uh, you become  you become attached to it.
B: Oh, for sure.",Agree/Accept,2503,45,test
"dialog acts:
A: Well, after you had an animal for a couple of weeks, it's, uh, you become  you become attached to it.
B: Oh, for sure.
B: Oh, yeah.",Acknowledge (Backchannel),2503,46,test
"dialog acts:
B: Oh, for sure.
B: Oh, yeah.
A: So, I've had this dog now for, for sixteen years",Statement-non-opinion,2503,47,test
"dialog acts:
B: Oh, yeah.
A: So, I've had this dog now for, for sixteen years
A: and she's been a lot of company",Statement-non-opinion,2503,48,test
"dialog acts:
A: So, I've had this dog now for, for sixteen years
A: and she's been a lot of company
A: Uh, she's, uh, however, getting a little old",Statement-non-opinion,2503,49,test
"dialog acts:
A: and she's been a lot of company
A: Uh, she's, uh, however, getting a little old
A: and things are starting to fail.",Statement-non-opinion,2503,50,test
