input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
a: you need to ring okay bye (6)
b: thank you very much (7)
a: okay (8)",Acknowledge,123410008,8,test,oasis
"dialog acts:
b: thank you very much (7)
a: okay (8)
b: bye (9)",Bye,123410008,9,test,oasis
"dialog acts:
a: okay (8)
b: bye (9)
a: bye (10)",Bye,123410008,10,test,oasis
"dialog acts:
b: bye (9)
a: bye (10)
b: hi what it is um i'm a i'm a business customer am i what do we dial thank you very much bye (0)",Greet,123410008,11,test,oasis
"dialog acts:
a: bye (10)
b: hi what it is um i'm a i'm a business customer am i what do we dial thank you very much bye (0)
b: what it is um (1)",Refer,123410008,12,test,oasis
"dialog acts:
b: hi what it is um i'm a i'm a business customer am i what do we dial thank you very much bye (0)
b: what it is um (1)
b: i'm a i'm a business customer (2)",Inform,123410008,13,test,oasis
"dialog acts:
b: what it is um (1)
b: i'm a i'm a business customer (2)
a: you're through to the wrong number then (3)",Inform,123410008,14,test,oasis
"dialog acts:
b: i'm a i'm a business customer (2)
a: you're through to the wrong number then (3)
b: am i (4)",Acknowledge,123410008,15,test,oasis
"dialog acts:
a: you're through to the wrong number then (3)
b: am i (4)
b: what do we dial (5)",Request Inform,123410008,16,test,oasis
"dialog acts:
b: am i (4)
b: what do we dial (5)
a: you need to ring okay bye (6)",Answer,123410008,17,test,oasis
"dialog acts:
b: what do we dial (5)
a: you need to ring okay bye (6)
b: thank you very much (7)",Thank,123410008,18,test,oasis
"dialog acts:
a: you need to ring okay bye (6)
b: thank you very much (7)
a: okay (8)",Acknowledge,123410008,19,test,oasis
"dialog acts:
b: thank you very much (7)
a: okay (8)
b: bye (9)",Bye,123410008,20,test,oasis
"dialog acts:
a: okay (8)
b: bye (9)
a: bye (10)",Bye,123410008,21,test,oasis
"dialog acts:
b: hello (0)",Greet,124852012,0,test,oasis
"dialog acts:
b: hello (0)
b: i'm interested in getting an additional line run to my property (1)",Inform,124852012,1,test,oasis
"dialog acts:
b: hello (0)
b: i'm interested in getting an additional line run to my property (1)
a: right okay (2)",Acknowledge,124852012,2,test,oasis
"dialog acts:
b: i'm interested in getting an additional line run to my property (1)
a: right okay (2)
a: what would that be for (3)",Request Inform,124852012,3,test,oasis
"dialog acts:
a: right okay (2)
a: what would that be for (3)
b: well (4)",Initialise,124852012,4,test,oasis
"dialog acts:
a: what would that be for (3)
b: well (4)
b: it's just mainly for my husband to use (5)",Answer,124852012,5,test,oasis
"dialog acts:
b: well (4)
b: it's just mainly for my husband to use (5)
a: was it gonna for a an actual telephone or P C fax (6)",Request Inform,124852012,6,test,oasis
"dialog acts:
b: it's just mainly for my husband to use (5)
a: was it gonna for a an actual telephone or P C fax (6)
b: oh no (7)",Answer,124852012,7,test,oasis
"dialog acts:
a: was it gonna for a an actual telephone or P C fax (6)
b: oh no (7)
b: just an actual telephone line (8)",Answer Elaborate,124852012,8,test,oasis
"dialog acts:
b: oh no (7)
b: just an actual telephone line (8)
a: right (9)",Acknowledge,124852012,9,test,oasis
"dialog acts:
b: just an actual telephone line (8)
a: right (9)
a: um would it be actually under his name then or (10)",Request Inform,124852012,10,test,oasis
"dialog acts:
a: right (9)
a: um would it be actually under his name then or (10)
b: uh a just as a oh well (11)",Initialise,124852012,11,test,oasis
"dialog acts:
a: um would it be actually under his name then or (10)
b: uh a just as a oh well (11)
b: yes (12)",Answer,124852012,12,test,oasis
"dialog acts:
b: uh a just as a oh well (11)
b: yes (12)
b: actually it probably it will be best to put it under his name (13)",Express Opinion,124852012,13,test,oasis
"dialog acts:
b: yes (12)
b: actually it probably it will be best to put it under his name (13)
a: right do you actually have a line under your name at the same address do you so you're looking for an extra line for your husband okay um right right what's your address and i'll have a look (14)",Acknowledge,124852012,14,test,oasis
"dialog acts:
b: actually it probably it will be best to put it under his name (13)
a: right do you actually have a line under your name at the same address do you so you're looking for an extra line for your husband okay um right right what's your address and i'll have a look (14)
a: do you actually have a line under your name at the same address do you (15)",Request Inform,124852012,15,test,oasis
"dialog acts:
a: right do you actually have a line under your name at the same address do you so you're looking for an extra line for your husband okay um right right what's your address and i'll have a look (14)
a: do you actually have a line under your name at the same address do you (15)
b: yes (16)",Answer,124852012,16,test,oasis
"dialog acts:
a: do you actually have a line under your name at the same address do you (15)
b: yes (16)
b: we do (17)",Answer Elaborate,124852012,17,test,oasis
"dialog acts:
b: yes (16)
b: we do (17)
a: so (18)",Initialise,124852012,18,test,oasis
"dialog acts:
b: we do (17)
a: so (18)
a: you're looking for an extra line for your husband (19)",Confirm,124852012,19,test,oasis
"dialog acts:
a: so (18)
a: you're looking for an extra line for your husband (19)
b: yes (20)",Acknowledge,124852012,20,test,oasis
"dialog acts:
a: you're looking for an extra line for your husband (19)
b: yes (20)
a: okay um right right what's your address and i'll have a look (21)",Acknowledge,124852012,21,test,oasis
"dialog acts:
b: yes (20)
a: okay um right right what's your address and i'll have a look (21)
b: i do actually have i i know the previous owner of this house did actually work from home (22)",Inform,124852012,22,test,oasis
"dialog acts:
a: okay um right right what's your address and i'll have a look (21)
b: i do actually have i i know the previous owner of this house did actually work from home (22)
b: so (23)",Initialise,124852012,23,test,oasis
"dialog acts:
b: i do actually have i i know the previous owner of this house did actually work from home (22)
b: so (23)
b: in one of the rooms (24)",Refer,124852012,24,test,oasis
"dialog acts:
b: so (23)
b: in one of the rooms (24)
b: we do have two other phone points it appears (25)",Inform,124852012,25,test,oasis
"dialog acts:
b: in one of the rooms (24)
b: we do have two other phone points it appears (25)
a: right (26)",Backchannel,124852012,26,test,oasis
"dialog acts:
b: we do have two other phone points it appears (25)
a: right (26)
a: right (27)",Acknowledge,124852012,27,test,oasis
"dialog acts:
a: right (26)
a: right (27)
a: what's your address (28)",Request Inform,124852012,28,test,oasis
"dialog acts:
a: right (27)
a: what's your address (28)
a: and i'll have a look (29)",Inform Intention,124852012,29,test,oasis
"dialog acts:
a: what's your address (28)
a: and i'll have a look (29)
b: hello (0)",Greet,124852012,30,test,oasis
"dialog acts:
a: and i'll have a look (29)
b: hello (0)
b: i'm interested in getting an additional line run to my property (1)",Inform,124852012,31,test,oasis
"dialog acts:
b: hello (0)
b: i'm interested in getting an additional line run to my property (1)
a: right okay (2)",Acknowledge,124852012,32,test,oasis
"dialog acts:
b: i'm interested in getting an additional line run to my property (1)
a: right okay (2)
a: what would that be for (3)",Request Inform,124852012,33,test,oasis
"dialog acts:
a: right okay (2)
a: what would that be for (3)
b: well (4)",Initialise,124852012,34,test,oasis
"dialog acts:
a: what would that be for (3)
b: well (4)
b: it's just mainly for my husband to use (5)",Answer,124852012,35,test,oasis
"dialog acts:
b: well (4)
b: it's just mainly for my husband to use (5)
a: was it gonna for a an actual telephone or P C fax (6)",Request Inform,124852012,36,test,oasis
"dialog acts:
b: it's just mainly for my husband to use (5)
a: was it gonna for a an actual telephone or P C fax (6)
b: oh no (7)",Answer,124852012,37,test,oasis
"dialog acts:
a: was it gonna for a an actual telephone or P C fax (6)
b: oh no (7)
b: just an actual telephone line (8)",Answer Elaborate,124852012,38,test,oasis
"dialog acts:
b: oh no (7)
b: just an actual telephone line (8)
a: right (9)",Acknowledge,124852012,39,test,oasis
"dialog acts:
b: just an actual telephone line (8)
a: right (9)
a: um would it be actually under his name then or (10)",Request Inform,124852012,40,test,oasis
"dialog acts:
a: right (9)
a: um would it be actually under his name then or (10)
b: uh a just as a oh well (11)",Initialise,124852012,41,test,oasis
"dialog acts:
a: um would it be actually under his name then or (10)
b: uh a just as a oh well (11)
b: yes (12)",Answer,124852012,42,test,oasis
"dialog acts:
b: uh a just as a oh well (11)
b: yes (12)
b: actually it probably it will be best to put it under his name (13)",Express Opinion,124852012,43,test,oasis
"dialog acts:
b: yes (12)
b: actually it probably it will be best to put it under his name (13)
a: right do you actually have a line under your name at the same address do you so you're looking for an extra line for your husband okay um right right what's your address and i'll have a look (14)",Acknowledge,124852012,44,test,oasis
"dialog acts:
b: actually it probably it will be best to put it under his name (13)
a: right do you actually have a line under your name at the same address do you so you're looking for an extra line for your husband okay um right right what's your address and i'll have a look (14)
a: do you actually have a line under your name at the same address do you (15)",Request Inform,124852012,45,test,oasis
"dialog acts:
a: right do you actually have a line under your name at the same address do you so you're looking for an extra line for your husband okay um right right what's your address and i'll have a look (14)
a: do you actually have a line under your name at the same address do you (15)
b: yes (16)",Answer,124852012,46,test,oasis
"dialog acts:
a: do you actually have a line under your name at the same address do you (15)
b: yes (16)
b: we do (17)",Answer Elaborate,124852012,47,test,oasis
"dialog acts:
b: yes (16)
b: we do (17)
a: so (18)",Initialise,124852012,48,test,oasis
"dialog acts:
b: we do (17)
a: so (18)
a: you're looking for an extra line for your husband (19)",Confirm,124852012,49,test,oasis
"dialog acts:
a: so (18)
a: you're looking for an extra line for your husband (19)
b: yes (20)",Acknowledge,124852012,50,test,oasis
"dialog acts:
a: you're looking for an extra line for your husband (19)
b: yes (20)
a: okay um right right what's your address and i'll have a look (21)",Acknowledge,124852012,51,test,oasis
"dialog acts:
b: yes (20)
a: okay um right right what's your address and i'll have a look (21)
b: i do actually have i i know the previous owner of this house did actually work from home (22)",Inform,124852012,52,test,oasis
"dialog acts:
a: okay um right right what's your address and i'll have a look (21)
b: i do actually have i i know the previous owner of this house did actually work from home (22)
b: so (23)",Initialise,124852012,53,test,oasis
"dialog acts:
b: i do actually have i i know the previous owner of this house did actually work from home (22)
b: so (23)
b: in one of the rooms (24)",Refer,124852012,54,test,oasis
"dialog acts:
b: so (23)
b: in one of the rooms (24)
b: we do have two other phone points it appears (25)",Inform,124852012,55,test,oasis
"dialog acts:
b: in one of the rooms (24)
b: we do have two other phone points it appears (25)
a: right (26)",Backchannel,124852012,56,test,oasis
"dialog acts:
b: we do have two other phone points it appears (25)
a: right (26)
a: right (27)",Acknowledge,124852012,57,test,oasis
"dialog acts:
a: right (26)
a: right (27)
a: what's your address (28)",Request Inform,124852012,58,test,oasis
"dialog acts:
a: right (27)
a: what's your address (28)
a: and i'll have a look (29)",Inform Intention,124852012,59,test,oasis
