input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me011: but for the demo maybe it doesn't matter. (171)
me011: i'm not sure whether you want to do the demo live anyway. (172)
me011: or just screen shots of what we have. (173)",Statement,Bmr028,173,test,mrda
"dialog acts:
me011: i'm not sure whether you want to do the demo live anyway. (172)
me011: or just screen shots of what we have. (173)
me011: the problem with doing it live is it takes so long to load that um (174)",Statement,Bmr028,174,test,mrda
"dialog acts:
me011: or just screen shots of what we have. (173)
me011: the problem with doing it live is it takes so long to load that um (174)
me013: i don't know. (175)",Statement,Bmr028,175,test,mrda
"dialog acts:
me011: the problem with doing it live is it takes so long to load that um (174)
me013: i don't know. (175)
mn017: so this the this uh the sluggishness of the loading is all due to the parsing of the x m l format. (176)",Statement,Bmr028,176,test,mrda
"dialog acts:
me013: i don't know. (175)
mn017: so this the this uh the sluggishness of the loading is all due to the parsing of the x m l format. (176)
me011: um i was talking to dave gelbart about that. (177)",Statement,Bmr028,177,test,mrda
"dialog acts:
mn017: so this the this uh the sluggishness of the loading is all due to the parsing of the x m l format. (176)
me011: um i was talking to dave gelbart about that. (177)
mn017: right? (178)",Yes-No-question,Bmr028,178,test,mrda
"dialog acts:
me011: um i was talking to dave gelbart about that. (177)
mn017: right? (178)
me011: and apparently it's not actually the parsing of the x m l raw (179)",Statement,Bmr028,179,test,mrda
"dialog acts:
mn017: right? (178)
me011: and apparently it's not actually the parsing of the x m l raw (179)
me011: that going from the x m l to an internal tree structure is pretty fast. (180)",Statement,Bmr028,180,test,mrda
"dialog acts:
me011: and apparently it's not actually the parsing of the x m l raw (179)
me011: that going from the x m l to an internal tree structure is pretty fast. (180)
mn017: huh. (181)",Continuer,Bmr028,181,test,mrda
"dialog acts:
me011: that going from the x m l to an internal tree structure is pretty fast. (180)
mn017: huh. (181)
me011: but then it walks the tree to assemble its internal data structures. (182)",Statement,Bmr028,182,test,mrda
"dialog acts:
mn017: huh. (181)
me011: but then it walks the tree to assemble its internal data structures. (182)
me011: and that's slow. (183)",Statement,Bmr028,183,test,mrda
"dialog acts:
me011: but then it walks the tree to assemble its internal data structures. (182)
me011: and that's slow. (183)
mn017: huh. (184)",Continuer,Bmr028,184,test,mrda
"dialog acts:
me011: and that's slow. (183)
mn017: huh. (184)
me018: seems like you should be able to spawn that off into a background process. (185)",Statement,Bmr028,185,test,mrda
"dialog acts:
mn017: huh. (184)
me018: seems like you should be able to spawn that off into a background process. (185)
me018: because not everything is displayed in that tree at once. (186)",Statement,Bmr028,186,test,mrda
"dialog acts:
me018: seems like you should be able to spawn that off into a background process. (185)
me018: because not everything is displayed in that tree at once. (186)
me018: right? (187)",Yes-No-question,Bmr028,187,test,mrda
"dialog acts:
me018: because not everything is displayed in that tree at once. (186)
me018: right? (187)
me011: uh no. (188)",Hold Before Answer/Agreement,Bmr028,188,test,mrda
"dialog acts:
me018: right? (187)
me011: uh no. (188)
me011: but what it does is it actually assembles all the user interface components then. (189)",Statement,Bmr028,189,test,mrda
"dialog acts:
me011: uh no. (188)
me011: but what it does is it actually assembles all the user interface components then. (189)
mn017: but (190)",Interrupted/Abandoned/Uninterpretable,Bmr028,190,test,mrda
"dialog acts:
me011: but what it does is it actually assembles all the user interface components then. (189)
mn017: but (190)
me018: right. (191)",Continuer,Bmr028,191,test,mrda
"dialog acts:
mn017: but (190)
me018: right. (191)
me011: and then displays all the user interface components. (192)",Statement,Bmr028,192,test,mrda
"dialog acts:
me018: right. (191)
me011: and then displays all the user interface components. (192)
me013: i'm i'm confused. (193)",Statement,Bmr028,193,test,mrda
"dialog acts:
me011: and then displays all the user interface components. (192)
me013: i'm i'm confused. (193)
me018: seems like you want to (194)",Statement,Bmr028,194,test,mrda
"dialog acts:
me013: i'm i'm confused. (193)
me018: seems like you want to (194)
me013: uh is is this downloading something that happens once? (195)",Yes-No-question,Bmr028,195,test,mrda
"dialog acts:
me018: seems like you want to (194)
me013: uh is is this downloading something that happens once? (195)
me011: yes. (196)",Statement,Bmr028,196,test,mrda
"dialog acts:
me013: uh is is this downloading something that happens once? (195)
me011: yes. (196)
me013: and and then when you display different things it's fine? (197)",Yes-No-question,Bmr028,197,test,mrda
"dialog acts:
me011: yes. (196)
me013: and and then when you display different things it's fine? (197)
me013: so in that case (198)",Statement,Bmr028,198,test,mrda
"dialog acts:
me013: and and then when you display different things it's fine? (197)
me013: so in that case (198)
mn017: no whenever you load a new meeting or a new transcript. (199)",Statement,Bmr028,199,test,mrda
"dialog acts:
me013: so in that case (198)
mn017: no whenever you load a new meeting or a new transcript. (199)
me011: a new transcript. (200)",Statement,Bmr028,200,test,mrda
"dialog acts:
mn017: no whenever you load a new meeting or a new transcript. (199)
me011: a new transcript. (200)
mn014: yep. (201)",Continuer,Bmr028,201,test,mrda
"dialog acts:
me011: a new transcript. (200)
mn014: yep. (201)
me013: well a new meeting a transcript right. (202)",Statement,Bmr028,202,test,mrda
"dialog acts:
mn014: yep. (201)
me013: well a new meeting a transcript right. (202)
mn017: right. (203)",Statement,Bmr028,203,test,mrda
"dialog acts:
me013: well a new meeting a transcript right. (202)
mn017: right. (203)
me013: but but for but for (204)",Interrupted/Abandoned/Uninterpretable,Bmr028,204,test,mrda
"dialog acts:
mn017: right. (203)
me013: but but for but for (204)
me011: or audio file. (205)",Statement,Bmr028,205,test,mrda
"dialog acts:
me013: but but for but for (204)
me011: or audio file. (205)
me011: well actually the audio files are pretty fast too. (206)",Statement,Bmr028,206,test,mrda
"dialog acts:
me011: or audio file. (205)
me011: well actually the audio files are pretty fast too. (206)
me013: for presentation in uh uh i wouldn't be (207)",Statement,Bmr028,207,test,mrda
"dialog acts:
me011: well actually the audio files are pretty fast too. (206)
me013: for presentation in uh uh i wouldn't be (207)
mn014: yeah. (208)",Statement,Bmr028,208,test,mrda
"dialog acts:
me013: for presentation in uh uh i wouldn't be (207)
mn014: yeah. (208)
me001: yeah. (209)",Statement,Bmr028,209,test,mrda
"dialog acts:
mn014: yeah. (208)
me001: yeah. (209)
mn017: you just have to have the thing running before you open your laptop. (210)",Statement,Bmr028,210,test,mrda
"dialog acts:
me001: yeah. (209)
mn017: you just have to have the thing running before you open your laptop. (210)
me001: yeah. (211)",Continuer,Bmr028,211,test,mrda
"dialog acts:
mn017: you just have to have the thing running before you open your laptop. (210)
me001: yeah. (211)
fe016: yeah. (212)",Continuer,Bmr028,212,test,mrda
"dialog acts:
me001: yeah. (211)
fe016: yeah. (212)
me011: right the only problem with that is if anything goes wrong or if you want to switch from one thing to another. (213)",Floor Grabber,Bmr028,213,test,mrda
"dialog acts:
fe016: yeah. (212)
me011: right the only problem with that is if anything goes wrong or if you want to switch from one thing to another. (213)
fe016: right. (214)",Continuer,Bmr028,214,test,mrda
"dialog acts:
me011: right the only problem with that is if anything goes wrong or if you want to switch from one thing to another. (213)
fe016: right. (214)
me001: yeah. (215)",Continuer,Bmr028,215,test,mrda
"dialog acts:
fe016: right. (214)
me001: yeah. (215)
me013: go wrong? (216)",Yes-No-question,Bmr028,216,test,mrda
"dialog acts:
me001: yeah. (215)
me013: go wrong? (216)
mn014: yeah. (217)",Continuer,Bmr028,217,test,mrda
"dialog acts:
me013: go wrong? (216)
mn014: yeah. (217)
me013: i see yeah. (218)",Statement,Bmr028,218,test,mrda
"dialog acts:
mn014: yeah. (217)
me013: i see yeah. (218)
fe016: right i guess for the demo you can always play just store the pieces that you're going to display and play those as separate files if we can't you know actually do it. (219)",Floor Grabber,Bmr028,219,test,mrda
"dialog acts:
me013: i see yeah. (218)
fe016: right i guess for the demo you can always play just store the pieces that you're going to display and play those as separate files if we can't you know actually do it. (219)
mn017: just make shorter files. (220)",Statement,Bmr028,220,test,mrda
"dialog acts:
fe016: right i guess for the demo you can always play just store the pieces that you're going to display and play those as separate files if we can't you know actually do it. (219)
mn017: just make shorter files. (220)
fe016: but it's you know it it's (221)",Statement,Bmr028,221,test,mrda
"dialog acts:
mn017: just make shorter files. (220)
fe016: but it's you know it it's (221)
me011: that's true we could just subset it. (222)",Statement,Bmr028,222,test,mrda
"dialog acts:
fe016: but it's you know it it's (221)
me011: that's true we could just subset it. (222)
fe016: yeah. (223)",Statement,Bmr028,223,test,mrda
"dialog acts:
me011: that's true we could just subset it. (222)
fe016: yeah. (223)
me011: that's a good idea. (224)",Statement,Bmr028,224,test,mrda
"dialog acts:
fe016: yeah. (223)
me011: that's a good idea. (224)
mn017: yeah. (225)",Continuer,Bmr028,225,test,mrda
"dialog acts:
me011: that's a good idea. (224)
mn017: yeah. (225)
me011: that's actually probably the right thing to do. (226)",Statement,Bmr028,226,test,mrda
"dialog acts:
mn017: yeah. (225)
me011: that's actually probably the right thing to do. (226)
fe016: and just make it (227)",Interrupted/Abandoned/Uninterpretable,Bmr028,227,test,mrda
"dialog acts:
me011: that's actually probably the right thing to do. (226)
fe016: and just make it (227)
mn014: yep. (228)",Continuer,Bmr028,228,test,mrda
"dialog acts:
fe016: and just make it (227)
mn014: yep. (228)
me011: you know just take ten minutes instead of an hour and a half. (229)",Statement,Bmr028,229,test,mrda
"dialog acts:
mn014: yep. (228)
me011: you know just take ten minutes instead of an hour and a half. (229)
mn014: yeah that's what i did for for my talk. (230)",Floor Grabber,Bmr028,230,test,mrda
"dialog acts:
me011: you know just take ten minutes instead of an hour and a half. (229)
mn014: yeah that's what i did for for my talk. (230)
me013: oh oh you're downloading a whole meeting. (231)",Statement,Bmr028,231,test,mrda
"dialog acts:
mn014: yeah that's what i did for for my talk. (230)
me013: oh oh you're downloading a whole meeting. (231)
me011: yeah. (232)",Statement,Bmr028,232,test,mrda
"dialog acts:
me013: oh oh you're downloading a whole meeting. (231)
me011: yeah. (232)
me013: oh yeah that. (233)",Statement,Bmr028,233,test,mrda
"dialog acts:
me011: yeah. (232)
me013: oh yeah that. (233)
mn014: yeah. (234)",Continuer,Bmr028,234,test,mrda
"dialog acts:
me013: oh yeah that. (233)
mn014: yeah. (234)
me011: yeah so that that's actually the definitely the way to do it. (235)",Floor Grabber,Bmr028,235,test,mrda
"dialog acts:
mn014: yeah. (234)
me011: yeah so that that's actually the definitely the way to do it. (235)
mn014: yeah. (236)",Statement,Bmr028,236,test,mrda
"dialog acts:
me011: yeah so that that's actually the definitely the way to do it. (235)
mn014: yeah. (236)
me011: that's a good idea. (237)",Statement,Bmr028,237,test,mrda
"dialog acts:
mn014: yeah. (236)
me011: that's a good idea. (237)
me013: yeah. (238)",Continuer,Bmr028,238,test,mrda
"dialog acts:
me011: that's a good idea. (237)
me013: yeah. (238)
me013: and then still do it ahead of time. (239)",Statement,Bmr028,239,test,mrda
"dialog acts:
me013: yeah. (238)
me013: and then still do it ahead of time. (239)
me013: but then at least you're covered if if uh if there's a problem. (240)",Statement,Bmr028,240,test,mrda
"dialog acts:
me013: and then still do it ahead of time. (239)
me013: but then at least you're covered if if uh if there's a problem. (240)
me011: yeah if there are any problems. (241)",Floor Grabber,Bmr028,241,test,mrda
