conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
6,6_8,ER,"they provide [relief | has_positive] and [support | has_positive] to children in developing nations , especially the millions of kids who are at [risk | has_negative] in syria .",spos+,spos+,1,0.465968906879425
6,6_9,ER,"they are a charity [we | 1st_person_plural] can [trust | has_positive] , so [i | hedges 1st_person] [think | has_hedge hedges] [we | 1st_person_plural] all [should | has_hedge] do [our | 1st_person_plural] part to help the less [fortunate | has_positive]",hpos+,spos+,1,0.469832122325897
6,6_10,EE,do they provide for the millions of hungry kids here in the usa ?,hneg-,hneg-,1,0.384325534105301
6,6_11,ER,"they concentrate on developing countries , but , personally , [i | hedges 1st_person] [think | has_hedge hedges] that there is just as [great | has_positive] a need abroad as there is at home",other,spos+,1,0.389640986919403
6,6_12,EE,"yeah , [i | hedges 1st_person] [think | has_hedge hedges] an american charity [should | has_hedge] focus on america too",hpos+,hpos+,1,0.361971616744995
6,6_13,ER,"that 's true , but [we | 1st_person_plural] 're all in this together , as they say .",hpos+,other,1,0.796035647392273
6,6_14,ER,people far away need help just as much as people close to [us | 1st_person_plural] .,other,other,1,0.679871737957001
6,6_15,ER,[you | 2nd_person_start] could even take the money that [you | 2nd_person] want to give to charity and [split | has_negative] it in half among american and international [relief | has_positive] agencies,hneg-,other,1,0.8428875207901
6,6_16,EE,that would [work | has_positive] [best | has_positive] for me .,hpos+,other,1,0.863288581371307
6,6_17,EE,that way [i | 1st_person] know where [my | 1st_person] money is going .,hpos-,other,1,0.470096915960312
6,6_18,EE,is there a minimum to donate ?,other,other,1,0.37398174405098
6,6_19,ER,"no , there is no minimum that [i | 1st_person] 've ever heard of .",other,other,1,0.429773509502411
6,6_20,ER,they know that any small amount can help .,hpos+,other,1,0.6167893409729
6,6_21,EE,that 's [great | has_positive] !,hpos+,other,1,0.834351897239685
6,6_22,EE,is there a website where [i | 1st_person] can donate ?,other,other,1,0.657735049724579
6,6_23,ER,[i | 1st_person_start] 'm [glad | has_positive] to hear it !,hpos+,other,1,0.839933633804321
6,6_24,ER,save the children do have a website at url,spos+,other,1,0.862938046455383
6,6_25,ER,"[you | 2nd_person_start] can learn more about them there , but there 's an [easier | has_positive] way to donate",other,other,1,0.490599513053894
6,6_26,EE,[what | direct_question] is the [easier | has_positive] way ?,other,hneg-,1,0.407414376735687
6,6_27,ER,the researchers behind this hit are gathering up donations so that they can give the money to the charity all at once .,other,other,1,0.366212040185928
6,6_28,ER,the research team will collect all donations and send it to save the children .,other,other,1,0.796760976314545
6,6_29,ER,it must save time and transaction fees for the charity that way .,hneg-,other,1,0.857754111289978
6,6_30,EE,"that 's [interesting | has_positive] and sounds [good | has_positive] , [right | has_positive] ?",hpos+,other,1,0.865034580230713
6,6_31,ER,"yeah , it does sound [good | has_positive] .",hpos+,hpos+,1,0.865882635116577
6,6_32,ER,"of course it 's [your | 2nd_person] decision , in the end .",hpos+,other,1,0.86597752571106
6,6_33,ER,[i | 1st_person_start] am kind of curious about the details though .,other,other,1,0.494117796421051
6,6_34,ER,[how | direct_question] much do [you | 2nd_person] [like | has_positive] to donate to the charity now ?,hneg-,hneg-,1,0.45942959189415
6,6_35,ER,the researchers will let [you | 2nd_person] donate anything up to the amount of [your | 2nd_person] total task payment .,other,other,1,0.809974074363709
6,6_36,ER,"[or | direct_start] nothing , if that 's what [you | 2nd_person] decide .",other,other,1,0.848110735416412
6,6_37,EE,[i | hedges 1st_person_start] [think | has_hedge hedges] [i | 1st_person] will make a donation of $ 2,hpos+,hpos+,1,0.863773047924042
6,6_38,EE,that 's [wonderful | has_positive] !,hpos+,other,1,0.865736126899719
6,6_39,EE,"[i | hedges 1st_person_start] [think | has_hedge hedges] [i | 1st_person] 'm getting [eager | has_positive] to see what happens next with the research and the charity , so [i | 1st_person] 'm about to move on .",other,other,1,0.769861698150635
6,6_40,EE,it was [great | has_positive] chatting with [you | 2nd_person] .,other,other,1,0.85444039106369
6,6_41,EE,[and | direct_start] [thanks | gratitude] for [helping | has_positive] !,hpos+,other,1,0.864647626876831
6,6_42,ER,that 's [wonderful | has_positive] !,hpos+,other,1,0.865837693214417
6,6_43,ER,"[i | hedges 1st_person_start] [think | has_hedge hedges] [i | 1st_person] 'm getting [eager | has_positive] to see what happens next with the research and the charity , so [i | 1st_person] 'm about to move on .",other,other,1,0.766040682792664
6,6_44,ER,it was [great | has_positive] chatting with [you | 2nd_person] .,other,other,1,0.853964507579804
6,6_45,ER,[and | direct_start] [thanks | gratitude] for [helping | has_positive] !,hpos+,other,1,0.864591896533966
7,7_0,ER,[hi | indirect_greeting] !,other,other,1,0.731058537960053
7,7_1,EE,"[hi | indirect_greeting] , how are [you | 2nd_person] ?",other,other,1,0.849547743797302
7,7_2,ER,"[i | 1st_person_start] am [well | has_positive] , [thank | gratitude has_positive] [you | 2nd_person]",other,other,1,0.864073276519775
7,7_3,EE,[i | hedges 1st_person_start] [guess | has_hedge hedges] [we | 1st_person_plural] 're [supposed | has_hedge] to be talking about a children 's charity .. ?,other,other,1,0.785184681415558
7,7_4,ER,"yes , do [you | 2nd_person] donate to charities [often | has_hedge] ?",other,other,1,0.855919241905212
7,7_5,EE,"no , not [really | factuality] .",other,other,1,0.776216626167297
7,7_6,EE,do [you | 2nd_person] ?,other,other,1,0.855038285255432
7,7_7,ER,"[i | 1st_person_start] try to do what [i | 1st_person] can , but its [hard | has_negative] [sometimes | has_hedge]",spos+,other,1,0.476475805044174
7,7_8,EE,[i | 1st_person_start] agree .,hpos+,hpos+,1,0.814039647579193
7,7_9,EE,[what | direct_question] would motivate [you | 2nd_person] to donate to a children 's charity ?,hneg-,other,1,0.453728944063187
7,7_10,ER,"[i | hedges 1st_person_start] [think | has_hedge hedges] save [our | 1st_person_plural] children is [incredibly | has_positive] [important | has_positive] , becuase children are the ones who need it most .",hpos+,spos+,1,0.807007431983948
7,7_11,EE,"[you | 2nd_person_start] 're [right | has_positive] , it is very [important | has_positive] .",hpos+,hpos+,1,0.85897421836853
7,7_12,EE,"[would | subjunctive] [you | 2nd_person] [prefer | has_positive] to donate clothes , food , money , or something else ?",hneg-,other,1,0.513822734355927
7,7_13,ER,"with save the children , money is most [important | has_positive] , since they can use it to get all of the necessary needs for children met .",spos+,other,1,0.711289823055267
7,7_14,EE,that makes sense .,hpos+,hpos+,1,0.846955001354218
7,7_15,EE,[we | 1st_person_plural] [should | has_hedge] donate money then .,hpos+,hpos+,1,0.852016627788544
7,7_16,ER,[i | 1st_person_start] completely agree .,hpos+,hpos+,1,0.864363670349121
7,7_17,ER,one of the kids [you | 2nd_person] could be [helping | has_positive] could be the next president or osmething !,other,hpos+,1,0.571750640869141
7,7_18,EE,very true !,hpos+,hpos+,1,0.828025281429291
7,7_19,EE,it 's [important | has_positive] to give every child an opportunity to [succeed | has_positive] .,hpos+,hpos+,1,0.843247890472412
7,7_20,ER,[i | 1st_person_start] agree .,hpos+,hpos+,1,0.863332390785217
7,7_21,ER,[think | has_hedge] about all the children in war torn areas and all of the physical and emotional [support | has_positive] they need .,other,other,1,0.865642547607422
7,7_22,ER,its devistating,other,other,1,0.858833134174347
7,7_23,EE,"yeah , it is [really | factuality] [heartbreaking | has_negative] .",hpos+,hpos+,1,0.865160763263702
7,7_24,EE,"if [you | 2nd_person] could donate some money today , how much [would | subjunctive] [you | 2nd_person] donate ?",hneg-,other,1,0.479001402854919
7,7_25,ER,[i | hedges 1st_person_start] [think | has_hedge hedges] [we | 1st_person_plural] [should | has_hedge] give all that [we | 1st_person_plural] can,other,other,1,0.785365641117096
7,7_26,EE,okay . [i | 1st_person_start] can donate $ 20 .,hpos+,hpos+,1,0.856358170509338
7,7_27,ER,[wow | has_positive] that is very [generous | has_positive] !,hpos+,hpos+,1,0.864866316318512
7,7_28,EE,ha ha .,other,other,1,0.865863084793091
7,7_29,EE,[i | 1st_person_start] am just very [concerned | has_negative] for the children .,other,other,1,0.853201866149902
8,8_0,ER,"[hi | indirect_greeting] , can [i | 1st_person] interest [you | 2nd_person] in making a donation to save the children ?",hneg-,hneg-,1,0.427066534757614
8,8_1,EE,sure,other,hpos+,1,0.755621314048767
8,8_2,ER,[would | subjunctive] [you | 2nd_person] [like | has_positive] some information about the charity first ?,hneg-,hneg-,1,0.442922383546829
8,8_3,EE,"yes , that would be [helpful | has_positive] .",hpos+,hpos+,1,0.80890679359436
8,8_4,ER,it 's an international organization that provides [relief | has_positive] and helps [support | has_positive] children in developing countries .,spos+,spos+,1,0.452388525009155
8,8_5,EE,that sounds [like | has_positive] a [worthwhile | has_positive] cause .,hpos+,hpos+,1,0.809061050415039
8,8_6,ER,"yes , and [your | 2nd_person] donation would be essential in [helping | has_positive] ensure children 's rights to health , education , and safety .",hpos+,hpos+,1,0.859221756458283
8,8_7,EE,that sounds [great | has_positive] .,hpos+,hpos+,1,0.865205705165863
8,8_8,EE,are findings tax deductible ?,hpos-,hneg-,1,0.865803003311157
8,8_9,ER,"yes , donations to the charity are 100 % tax deductible",spos+,other,1,0.863165557384491
8,8_10,EE,col .,other,other,1,0.865664124488831
8,8_11,EE,"just out of curiosity , what developing countries does this charity focus on ?",hneg-,hneg-,1,0.466483056545258
8,8_12,ER,they help children across 120 countries .,spos+,spos+,1,0.369700044393539
8,8_13,ER,[africa | hedges] [appears | has_hedge hedges] to be the continent where the charity focuses on as it serves 32 million there . 17.5 million asian children are also served by the charity .,spos+,spos+,1,0.797296166419983
8,8_14,EE,[wow | has_positive] .,hpos+,hpos+,1,0.857819497585297
8,8_15,EE,that is a huge impact .,hpos+,hpos+,1,0.865041077136993
8,8_16,ER,yes .,other,hpos+,1,0.865883469581604
8,8_17,ER,the charity also helps children in the [us | 1st_person_plural] who are growing up in [poverty | has_negative] .,other,spos+,1,0.830676078796387
8,8_18,EE,[outstanding | has_positive] .,other,hpos+,1,0.861842274665833
8,8_19,EE,[i | 1st_person_start] see no reason not to help this charity .,sneg+,hpos+,1,0.465518653392792
8,8_20,ER,[great | deference has_positive] !,hpos+,hpos+,1,0.81237530708313
8,8_21,ER,[your | 2nd_person_start] donation will be deducted from [your | 2nd_person] payment in this task .,hneg+,other,1,0.859622120857239
8,8_22,ER,[you | 2nd_person_start] can decide how much [you | 2nd_person] want to donate .,other,other,1,0.633403658866882
8,8_23,EE,[great | deference has_positive] .,hpos+,other,1,0.83663535118103
8,8_24,EE,[what | direct_question] is [my | 1st_person] payment for this task ?,other,other,1,0.862526535987854
8,8_25,ER,$ 2 [i | hedges 1st_person] [think | has_hedge hedges],hpos+,other,1,0.865214169025421
8,8_26,EE,okay .,other,other,1,0.865903556346893
8,8_27,EE,[i | 1st_person_start] 'll donate half of that . [so | direct_start] $ 1 .,hpos+,hpos+,1,0.865981638431549
8,8_28,ER,[awesome | deference has_positive] .,hpos+,hpos+,1,0.865992605686188
8,8_29,ER,the research team will collect the donation and send it to save the children .,other,other,1,0.865990221500397
8,8_30,EE,[super | has_positive] .,other,other,1,0.865992605686188
8,8_31,EE,[thank | gratitude has_positive] [you | 2nd_person] .,other,other,1,0.865993976593018
9,9_0,ER,[good | deference has_positive] morning .,other,other,1,0.728744566440582
9,9_1,ER,[how | direct_question] are [you | 2nd_person] doing today ?,other,other,1,0.849251627922058
9,9_2,EE,[hi | indirect_greeting] .,other,other,1,0.862654447555542
9,9_3,EE,[i | 1st_person_start] am doing [good | has_positive] .,other,other,1,0.865606009960175
9,9_4,EE,[how | direct_question] about [you | 2nd_person] ?,other,other,1,0.865901410579681
9,9_5,ER,[i | 1st_person_start] 'm doing [pretty | has_positive] [good | has_positive] for a tuesday morning .,other,other,1,0.863489508628845
9,9_6,EE,haha .,other,other,1,0.865703165531158
9,9_7,EE,"same here , but [it | hedges] [really | factuality] [feels | has_hedge hedges] [like | has_positive] a monday .",other,other,1,0.864592015743256
9,9_8,ER,[ugh | has_negative] yes it does !,other,other,1,0.865830183029175
9,9_9,EE,[i | 1st_person_start] can not believe how [warm | has_positive] it is already .,other,other,1,0.865819394588471
9,9_10,ER,where are [you | 2nd_person] from ?,other,other,1,0.864605665206909
9,9_11,EE,[i | 1st_person_start] am from the midwest .,other,other,1,0.833247065544128
9,9_12,EE,[what | direct_question] about [you | 2nd_person] ?,other,other,1,0.860747218132019
9,9_13,ER,[i | 1st_person_start] 'm from the south east .,other,other,1,0.72627866268158
9,9_14,ER,it 's always [warm | has_positive] here .,other,other,1,0.848935008049011
9,9_15,EE,"oh , yep .",other,other,1,0.864002048969269
9,9_16,EE,"[you | 2nd_person_start] are definitely in for [warm | has_positive] weather , which is [great | has_positive] as far as [i | 1st_person] am [concerned | has_negative] .",other,other,1,0.865696966648102
9,9_17,ER,[we | 1st_person_plural] 're about to get hit by a tropical storm .,other,other,1,0.865935325622559
9,9_18,EE,[i | 1st_person_start] heard that some [bad | has_negative] weather was going to be coming .,other,other,1,0.86576771736145
9,9_19,EE,[i | 1st_person_start] hope it is not too [severe | has_negative] .,other,other,1,0.856215715408325
9,9_20,ER,me too .,other,other,1,0.864855229854584
9,9_21,ER,it 's just part of living on the gulf .,other,other,1,0.845616281032562
9,9_22,ER,[you | 2nd_person_start] have to be prepared for it .,other,other,1,0.863414406776428
9,9_23,EE,"yes , [i | 1st_person] am sure [you | 2nd_person] get a lot of storms .",other,other,1,0.865680456161499
9,9_24,ER,[we | 1st_person_plural] do .,hpos+,other,1,0.865957677364349
