conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
9,9_17,ER,We're about to get hit by a tropical storm. (Segment),other,other,1,0.865935325622559,Segment
9,9_18,EE,I heard that some bad weather was going to be coming. (Segment),other,other,1,0.86576771736145,Segment
9,9_19,EE,I hope it is not too severe. (Statement-non-opinion),other,other,1,0.856215715408325,Statement-non-opinion
9,9_20,ER,Me too. (Segment),other,other,1,0.864855229854584,Segment
9,9_21,ER,It's just part of living on the Gulf. (Statement-opinion),other,other,1,0.845616281032562,Statement-opinion
9,9_22,ER,You have to be prepared for it. (Segment),other,other,1,0.863414406776428,Segment
9,9_23,EE,"Yes, I am sure you get a lot of storms. (Segment)",other,other,1,0.865680456161499,Segment
9,9_24,ER,We do. (Segment),hpos+,other,1,0.865957677364349,Segment
9,9_25,ER,I guess I should get into what this chat is supposed to be about. (Statement-non-opinion),other,other,1,0.864621877670288,Statement-non-opinion
9,9_26,ER,Have you heard of the Charity Save The Children? (Yes-No-Question),other,other,1,0.658746182918549,Yes-No-Question
9,9_27,EE,I have heard about them. (Segment),hpos+,hpos+,1,0.83903044462204,Segment
9,9_28,EE,What do you like about them? (Wh-Question),other,other,1,0.862731218338013,Wh-Question
9,9_29,ER,I like that they're committed to helping children in need. (Segment),spos+,spos+,1,0.863384366035461,Segment
9,9_30,ER,They're very transparent in their work and do great things to help children in underprivileged countries. (Segment),spos+,spos+,1,0.842209339141846,Segment
9,9_31,EE,"Yes, I also like what they do. (Segment)",spos+,hpos+,1,0.863209247589111,Segment
9,9_32,EE,They are a great organization. (Segment),spos+,hpos+,1,0.865639507770538,Segment
9,9_33,ER,I'm planning on donating most of my earnings today. (Segment),spos+,spos+,1,0.865112483501434,Segment
9,9_34,ER,Would you like to donate as well? (Yes-No-Question),hneg-,hneg-,1,0.810108482837677,Yes-No-Question
9,9_35,EE,I would like to dotate $0.20. (Segment),hpos+,hpos+,1,0.859336376190186,Segment
9,9_36,EE,Would that help? (Yes-No-Question),other,other,1,0.841670632362366,Yes-No-Question
9,9_37,ER,Yes it would. (Segment),hpos+,hpos+,1,0.863146185874939,Segment
9,9_38,ER,Any little bit helps. (Segment),hneg+,hpos+,1,0.829985201358795,Segment
9,9_39,ER,Thank you for your donation! (Thanking),hpos+,hpos+,1,0.861759901046753,Thanking
10,10_0,ER,Hey! (Conventional-opening),other,other,1,0.681343078613281,Conventional-opening
10,10_1,ER,I Was wondering if you would be interested in donating To a charity called Save the children? (Yes-No-Question),hneg-,hneg-,1,0.422178953886032,Yes-No-Question
10,10_2,EE,Could you please tell me more about this charity? (Wh-Question),hneg-,other,1,0.765330493450165,Wh-Question
10,10_3,ER,"Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country. (Segment)",spos+,spos+,1,0.853844046592712,Segment
10,10_4,EE,What exactly does the money do for them? (Wh-Question),hneg-,hneg-,1,0.464099109172821,Wh-Question
10,10_5,ER,"The Money you donate will help provide children help during times of natural disasters, as well as help to further their education. (Segment)",spos+,spos+,1,0.370307743549347,Segment
10,10_6,ER,Save the children also provides options for mental health help. (Segment),spos+,spos+,1,0.480647057294846,Segment
10,10_7,EE,Do you donate to a specific child? (Segment),hneg-,hneg-,1,0.37307995557785,Segment
10,10_8,ER,"We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world! (Segment)",hneg-,spos+,1,0.349345833063126,Segment
10,10_9,EE,Oh that's great! (Appreciation),hpos+,hpos+,1,0.794022440910339,Appreciation
10,10_10,EE,That was going to be my next question about if this charity helps kids in the US. (Statement-non-opinion),other,hneg-,1,0.452308863401413,Statement-non-opinion
10,10_11,EE,Is there a minimum amount you need to donate? (Yes-No-Question),hneg-,other,1,0.385728389024735,Yes-No-Question
10,10_12,ER,There is not a minimum amount! (Segment),other,other,1,0.368251174688339,Segment
10,10_13,ER,you can donate what ever you would like! (Segment),hneg+,other,1,0.446806073188782,Segment
10,10_14,ER,Remember every penny Donated is another step towards bettering a child's future (Segment),hpos+,hpos+,1,0.809262871742249,Segment
10,10_15,EE,When was this charity started? (Segment),hneg-,hneg-,1,0.480924606323242,Segment
10,10_16,ER,Save the children has been round for almost 100 years! (Segment),spos+,spos+,1,0.814673542976379,Segment
10,10_17,ER,"save the children was founded on april 15,1919 (Segment)",spos+,spos+,1,0.859894931316376,Segment
10,10_18,EE,Perfect thank you for the information.Is there a website where I can check it out and donate? (Segment),other,other,1,0.863496720790863,Segment
10,10_19,ER,The research team will collect all donations and then it to Save the children today! (Segment),other,other,1,0.865702450275421,Segment
10,10_20,EE,Ok I will be willing to donate $100. (Segment),hpos+,hpos+,1,0.865930497646332,Segment
10,10_21,EE,Do I get a receipt? (Yes-No-Question),hneg-,other,1,0.865096032619476,Yes-No-Question
10,10_22,ER,The research team should send you an email after your donation is sent! (Segment),other,other,1,0.865770876407623,Segment
10,10_23,EE,So do I provide my email to you? (Segment),other,other,1,0.846497714519501,Segment
10,10_24,EE,How does this work? (Wh-Question),other,other,1,0.854339718818665,Wh-Question
10,10_25,ER,Your Donation will be directly Deducted from your task payment. (Segment),other,other,1,0.864605844020844,Segment
10,10_26,ER,"You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team! (Segment)",other,other,1,0.865700542926788,Segment
10,10_27,EE,Do you know if this is tax deductible? (Segment),hneg-,hneg-,1,0.466498106718063,Segment
10,10_28,ER,I'm not completely sure about that. (Segment),other,other,1,0.370867311954498,Segment
10,10_29,EE,OK no problem I will find out. (Segment),other,other,1,0.752426266670227,Segment
10,10_30,EE,Thank for answering my questions. (Segment),other,other,1,0.852258503437042,Segment
10,10_31,EE,I will be sure to donate. (Segment),hpos+,hpos+,1,0.864381313323975,Segment
11,11_0,ER,I was wanting to see if you would be willing to donate to a charity called Save the Children. (Statement-non-opinion),hneg-,hneg-,1,0.269810050725937,Statement-non-opinion
11,11_1,ER,"They promote childrens rights, provide relief and helps support children in developing countries. (Statement-opinion)",spos+,spos+,1,0.780627131462097,Statement-opinion
11,11_2,EE,maybe (Segment),other,hpos+,1,0.854150593280792,Segment
11,11_3,ER,So many children die every day due to starvation and acts of violence in these developing countries. (Segment),other,other,1,0.864590466022492,Segment
11,11_4,ER,These children are not given the same opportunity at education as you and I. (Statement-opinion),other,other,1,0.851459860801697,Statement-opinion
11,11_5,ER,Just a small donation of .50 could help imact a childs life. (Segment),hpos+,hpos+,1,0.741474509239197,Segment
11,11_6,EE,that is not bad (Segment),other,hpos+,1,0.553053200244904,Segment
11,11_7,ER,Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (Segment),other,other,1,0.639102160930634,Segment
11,11_8,ER,Most of these children will never know what it is like to go into a store and purchase something of such luxury. (Segment),other,other,1,0.578434109687805,Segment
11,11_9,EE,"yeah, that is true. (Agree/Accept)",hpos+,hpos+,1,0.828982532024384,Agree/Accept
11,11_10,EE,spend lots of money on beer (Segment),other,other,1,0.85197377204895,Segment
11,11_11,ER,Most people find they get great satisfaction from helping someone out. (Segment),other,other,1,0.627525210380554,Segment
11,11_12,ER,You might find that you will eel the same way. (Statement-opinion),other,other,1,0.572020411491394,Statement-opinion
11,11_13,EE,how are the donations made? (Segment),other,other,1,0.799989938735962,Segment
11,11_14,ER,Your donation will be directly deducted from your task payment. (Segment),hneg+,other,1,0.858088612556458,Segment
11,11_15,ER,You can choose any amount from $0 to all your payment. (Segment),hneg+,other,1,0.865016460418701,Segment
11,11_16,EE,ok. it only pays $0.30 though (Segment),hpos+,sneg+,1,0.865873456001282,Segment
11,11_17,ER,It is your choice what you would like to donate so if you want to do .30 you can. (Segment),hneg-,hneg-,1,0.658409297466278,Segment
11,11_18,EE,ok that would be fine (Segment),hpos+,other,1,0.840019583702087,Segment
11,11_19,ER,How much would you like to donate to the charity? (Segment),hneg-,hneg-,1,0.479602307081223,Segment
11,11_20,EE,$0.25 is a good amount (Segment),hpos+,hpos+,1,0.814504563808441,Segment
11,11_21,ER,The research team will collect all donations and send it to Save the Children. (Segment),other,other,1,0.859897971153259,Segment
11,11_22,EE,that sounds good (Segment),hpos+,other,1,0.865284442901611,Segment
11,11_23,ER,Do you feel satisfaction from your generous donation today? (Yes-No-Question),hneg-,hpos+,1,0.865856468677521,Yes-No-Question
11,11_24,EE,"yes, that is fine (Segment)",hpos+,other,1,0.865978121757507,Segment
11,11_25,ER,Thank you very much for you help! (Conventional-closing),hpos+,hpos+,1,0.865992248058319,Conventional-closing
11,11_26,EE,thank you and hope it helps (Segment),other,other,1,0.865993618965149,Segment
12,12_0,ER,"Hey there, glad we can talk tonight. (Conventional-opening)",other,other,1,0.713484227657318,Conventional-opening
12,12_1,EE,"Hello, same! (Conventional-opening)",other,other,1,0.437360465526581,Conventional-opening
12,12_2,ER,I'd like to talk to you about something that's very dear to me. (Segment),other,hneg-,1,0.505806505680084,Segment
12,12_3,ER,Do you have a moment? (Yes-No-Question),hneg-,hneg-,1,0.805051863193512,Yes-No-Question
12,12_4,EE,"Yeah, totally. (Segment)",other,hpos+,1,0.858762800693512,Segment
12,12_5,EE,Go ahead (Action-directive),other,hpos+,1,0.854598045349121,Action-directive
12,12_6,ER,What was it like for you growing up? (Wh-Question),other,other,1,0.472336381673813,Wh-Question
12,12_7,ER,"Were your basic needs met like food, place to live, water, etc? (Yes-No-Question)",other,other,1,0.789919316768646,Yes-No-Question
12,12_8,EE,"Well, I grew up in a wealthy house. (Statement-non-opinion)",other,other,1,0.817237257957459,Statement-non-opinion
12,12_9,EE,My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more (Statement-non-opinion),other,other,1,0.831767559051514,Statement-non-opinion
12,12_10,ER,You are very lucky. (Segment),other,other,1,0.861971378326416,Segment
12,12_11,ER,I wish all kids could have that kind of opportunity. (Segment),other,other,1,0.864083766937256,Segment
12,12_12,EE,"So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things (Segment)",other,other,1,0.706643760204315,Segment
12,12_13,ER,No need to feel guilty. (Segment),other,other,1,0.834658622741699,Segment
12,12_14,ER,People don't have a choice of who or where they are born to. (Segment),other,other,1,0.458939790725708,Segment
12,12_15,ER,"Those of us who got lucky, can always lend a hand in our own ways. (Statement-opinion)",other,hpos+,1,0.640011012554169,Statement-opinion
12,12_16,ER,What do you think? (Open-Question),other,other,1,0.825256824493408,Open-Question
12,12_17,EE,"I totally agree, I think if you can, you should help others in need (Segment)",hpos+,hpos+,1,0.860822260379791,Segment
12,12_18,ER,I'd like to tell you about an organization called Save the Children. (Segment),other,other,1,0.487201154232025,Segment
12,12_19,ER,Have you heard about them? (Yes-No-Question),other,other,1,0.382685601711273,Yes-No-Question
12,12_20,EE,"Not really, please tell me anything! (Segment)",other,hpos-,1,0.78500109910965,Segment
12,12_21,ER,"They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)",spos+,spos+,1,0.856291115283966,Segment
12,12_22,EE,"Oh, that's totally awesome! (Segment)",hpos+,hpos+,1,0.864840269088745,Segment
12,12_23,EE,Do you donate to this organization? (Yes-No-Question),hneg-,hneg-,1,0.769392311573029,Yes-No-Question
12,12_24,ER,"I do actually, because they're the reason my parents were able to come to America. (Segment)",spos+,spos+,1,0.85303658246994,Segment
12,12_25,EE,"Oh wow, that's really heart moving, it's sounds like a lovely organization (Segment)",hpos+,hpos+,1,0.864459335803986,Segment
12,12_26,ER,They are and I'd like to try getting more people to be aware of them and maybe help. (Segment),hpos+,spos+,1,0.61867618560791,Segment
12,12_27,ER,Would you be interested? (Yes-No-Question),hneg-,hneg-,1,0.810777485370636,Yes-No-Question
12,12_28,EE,"Yeah, totally! (Segment)",hpos+,hpos+,1,0.859455764293671,Segment
12,12_29,EE,I already help an organization but would be glad to help another one too. (Statement-non-opinion),spos+,spos+,1,0.865212500095367,Statement-non-opinion
12,12_30,ER,I'm so happy to hear that! (Segment),hpos+,other,1,0.865903317928314,Segment
12,12_31,ER,How much do you like to donate to the charity now? (Wh-Question),hneg-,hneg-,1,0.603326141834259,Wh-Question
12,12_32,ER,Your donation will be directly deducted from your task payment. (Segment),hneg+,other,1,0.832457602024078,Segment
12,12_33,ER,You can choose any amount from $0 to all your payment. (Segment),hneg+,other,1,0.862030029296875,Segment
12,12_34,EE,Maybe 0.50? (Segment),hpos+,hpos+,1,0.865526080131531,Segment
12,12_35,EE,"I'm sorry that it seems so little, but as I already donate to an organization and I use the payments here to save for a vacation coming up... (Statement-non-opinion)",sneg+,spos-,1,0.475060820579529,Statement-non-opinion
15,15_0,ER,Hi have you ever done a task like this before? (Yes-No-Question),other,other,1,0.705396294593811,Yes-No-Question
15,15_1,EE,What is the best organizations and charities for children? (Wh-Question),hneg-,other,1,0.426973223686218,Wh-Question
15,15_2,ER,Well I really like Save the Children. (Segment),hpos+,spos+,1,0.804611921310425,Segment
