conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
7,7_22,ER,Its devistating (neutral),other,other,1,0.858833134174347
7,7_23,EE,"Yeah, it is really heartbreaking. (impolite)",hpos+,hpos+,1,0.865160763263702
7,7_24,EE,"If you could donate some money today, how much would you donate? (neutral)",hneg-,other,1,0.479001402854919
7,7_25,ER,I think we should give all that we can (neutral),other,other,1,0.785365641117096
7,7_26,EE,Okay. I can donate $20. (neutral),hpos+,hpos+,1,0.856358170509338
7,7_27,ER,Wow that is very generous! (neutral),hpos+,hpos+,1,0.864866316318512
7,7_28,EE,Ha ha. (neutral),other,other,1,0.865863084793091
7,7_29,EE,I am just very concerned for the children. (neutral),other,other,1,0.853201866149902
8,8_0,ER,"Hi, can I interest you in making a donation to Save the Children? (neutral)",hneg-,hneg-,1,0.427066534757614
8,8_1,EE,Sure (neutral),other,hpos+,1,0.755621314048767
8,8_2,ER,Would you like some information about the charity first? (neutral),hneg-,hneg-,1,0.442922383546829
8,8_3,EE,"Yes, that would be helpful. (neutral)",hpos+,hpos+,1,0.80890679359436
8,8_4,ER,It's an international organization that provides relief and helps support children in developing countries. (neutral),spos+,spos+,1,0.452388525009155
8,8_5,EE,That sounds like a worthwhile cause. (neutral),hpos+,hpos+,1,0.809061050415039
8,8_6,ER,"Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. (neutral)",hpos+,hpos+,1,0.859221756458283
8,8_7,EE,That sounds great. (neutral),hpos+,hpos+,1,0.865205705165863
8,8_8,EE,Are findings tax deductible? (neutral),hpos-,hneg-,1,0.865803003311157
8,8_9,ER,"Yes, donations to the charity are 100% tax deductible (neutral)",spos+,other,1,0.863165557384491
8,8_10,EE,Col. (neutral),other,other,1,0.865664124488831
8,8_11,EE,"Just out of curiosity, what developing countries does this charity focus on ? (neutral)",hneg-,hneg-,1,0.466483056545258
8,8_12,ER,They help children across 120 countries. (neutral),spos+,spos+,1,0.369700044393539
8,8_13,ER,Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. (neutral),spos+,spos+,1,0.797296166419983
8,8_14,EE,Wow. (neutral),hpos+,hpos+,1,0.857819497585297
8,8_15,EE,That is a huge impact. (neutral),hpos+,hpos+,1,0.865041077136993
8,8_16,ER,Yes. (neutral),other,hpos+,1,0.865883469581604
8,8_17,ER,The charity also helps children in the US who are growing up in poverty. (neutral),other,spos+,1,0.830676078796387
8,8_18,EE,Outstanding. (neutral),other,hpos+,1,0.861842274665833
8,8_19,EE,I see no reason not to help this charity. (neutral),sneg+,hpos+,1,0.465518653392792
8,8_20,ER,Great! (polite),hpos+,hpos+,1,0.81237530708313
8,8_21,ER,Your donation will be deducted from your payment in this task. (neutral),hneg+,other,1,0.859622120857239
8,8_22,ER,You can decide how much you want to donate. (neutral),other,other,1,0.633403658866882
8,8_23,EE,Great. (polite),hpos+,other,1,0.83663535118103
8,8_24,EE,What is my payment for this task? (neutral),other,other,1,0.862526535987854
8,8_25,ER,$2 I think (neutral),hpos+,other,1,0.865214169025421
8,8_26,EE,Okay. (neutral),other,other,1,0.865903556346893
8,8_27,EE,I'll donate half of that. So $1. (neutral),hpos+,hpos+,1,0.865981638431549
8,8_28,ER,Awesome. (polite),hpos+,hpos+,1,0.865992605686188
8,8_29,ER,The research team will collect the donation and send it to Save the Children. (neutral),other,other,1,0.865990221500397
8,8_30,EE,Super. (neutral),other,other,1,0.865992605686188
8,8_31,EE,Thank you. (polite),other,other,1,0.865993976593018
9,9_0,ER,Good morning. (polite),other,other,1,0.728744566440582
9,9_1,ER,How are you doing today? (neutral),other,other,1,0.849251627922058
9,9_2,EE,Hi. (neutral),other,other,1,0.862654447555542
9,9_3,EE,I am doing good. (neutral),other,other,1,0.865606009960175
9,9_4,EE,How about you? (neutral),other,other,1,0.865901410579681
9,9_5,ER,I'm doing pretty good for a Tuesday morning. (neutral),other,other,1,0.863489508628845
9,9_6,EE,Haha. (neutral),other,other,1,0.865703165531158
9,9_7,EE,"Same here, but it really feels like a Monday. (neutral)",other,other,1,0.864592015743256
9,9_8,ER,Ugh yes it does! (neutral),other,other,1,0.865830183029175
9,9_9,EE,I can not believe how warm it is already. (neutral),other,other,1,0.865819394588471
9,9_10,ER,Where are you from? (neutral),other,other,1,0.864605665206909
9,9_11,EE,I am from the Midwest. (neutral),other,other,1,0.833247065544128
9,9_12,EE,What about you? (neutral),other,other,1,0.860747218132019
9,9_13,ER,I'm from the South East. (neutral),other,other,1,0.72627866268158
9,9_14,ER,It's always warm here. (neutral),other,other,1,0.848935008049011
9,9_15,EE,"Oh, yep. (neutral)",other,other,1,0.864002048969269
9,9_16,EE,"You are definitely in for warm weather, which is great as far as I am concerned. (neutral)",other,other,1,0.865696966648102
9,9_17,ER,We're about to get hit by a tropical storm. (neutral),other,other,1,0.865935325622559
9,9_18,EE,I heard that some bad weather was going to be coming. (neutral),other,other,1,0.86576771736145
9,9_19,EE,I hope it is not too severe. (neutral),other,other,1,0.856215715408325
9,9_20,ER,Me too. (neutral),other,other,1,0.864855229854584
9,9_21,ER,It's just part of living on the Gulf. (neutral),other,other,1,0.845616281032562
9,9_22,ER,You have to be prepared for it. (neutral),other,other,1,0.863414406776428
9,9_23,EE,"Yes, I am sure you get a lot of storms. (neutral)",other,other,1,0.865680456161499
9,9_24,ER,We do. (neutral),hpos+,other,1,0.865957677364349
9,9_25,ER,I guess I should get into what this chat is supposed to be about. (neutral),other,other,1,0.864621877670288
9,9_26,ER,Have you heard of the Charity Save The Children? (neutral),other,other,1,0.658746182918549
9,9_27,EE,I have heard about them. (neutral),hpos+,hpos+,1,0.83903044462204
9,9_28,EE,What do you like about them? (neutral),other,other,1,0.862731218338013
9,9_29,ER,I like that they're committed to helping children in need. (neutral),spos+,spos+,1,0.863384366035461
9,9_30,ER,They're very transparent in their work and do great things to help children in underprivileged countries. (neutral),spos+,spos+,1,0.842209339141846
9,9_31,EE,"Yes, I also like what they do. (neutral)",spos+,hpos+,1,0.863209247589111
9,9_32,EE,They are a great organization. (neutral),spos+,hpos+,1,0.865639507770538
9,9_33,ER,I'm planning on donating most of my earnings today. (neutral),spos+,spos+,1,0.865112483501434
9,9_34,ER,Would you like to donate as well? (neutral),hneg-,hneg-,1,0.810108482837677
9,9_35,EE,I would like to dotate $0.20. (neutral),hpos+,hpos+,1,0.859336376190186
9,9_36,EE,Would that help? (neutral),other,other,1,0.841670632362366
9,9_37,ER,Yes it would. (neutral),hpos+,hpos+,1,0.863146185874939
9,9_38,ER,Any little bit helps. (neutral),hneg+,hpos+,1,0.829985201358795
9,9_39,ER,Thank you for your donation! (polite),hpos+,hpos+,1,0.861759901046753
10,10_0,ER,Hey! (neutral),other,other,1,0.681343078613281
10,10_1,ER,I Was wondering if you would be interested in donating To a charity called Save the children? (neutral),hneg-,hneg-,1,0.422178953886032
10,10_2,EE,Could you please tell me more about this charity? (neutral),hneg-,other,1,0.765330493450165
10,10_3,ER,"Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country. (neutral)",spos+,spos+,1,0.853844046592712
10,10_4,EE,What exactly does the money do for them? (neutral),hneg-,hneg-,1,0.464099109172821
10,10_5,ER,"The Money you donate will help provide children help during times of natural disasters, as well as help to further their education. (neutral)",spos+,spos+,1,0.370307743549347
10,10_6,ER,Save the children also provides options for mental health help. (neutral),spos+,spos+,1,0.480647057294846
10,10_7,EE,Do you donate to a specific child? (neutral),hneg-,hneg-,1,0.37307995557785
10,10_8,ER,"We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world! (neutral)",hneg-,spos+,1,0.349345833063126
10,10_9,EE,Oh that's great! (neutral),hpos+,hpos+,1,0.794022440910339
10,10_10,EE,That was going to be my next question about if this charity helps kids in the US. (neutral),other,hneg-,1,0.452308863401413
10,10_11,EE,Is there a minimum amount you need to donate? (neutral),hneg-,other,1,0.385728389024735
10,10_12,ER,There is not a minimum amount! (neutral),other,other,1,0.368251174688339
10,10_13,ER,you can donate what ever you would like! (neutral),hneg+,other,1,0.446806073188782
10,10_14,ER,Remember every penny Donated is another step towards bettering a child's future (neutral),hpos+,hpos+,1,0.809262871742249
10,10_15,EE,When was this charity started? (neutral),hneg-,hneg-,1,0.480924606323242
10,10_16,ER,Save the children has been round for almost 100 years! (neutral),spos+,spos+,1,0.814673542976379
10,10_17,ER,"save the children was founded on april 15,1919 (neutral)",spos+,spos+,1,0.859894931316376
10,10_18,EE,Perfect thank you for the information.Is there a website where I can check it out and donate? (polite),other,other,1,0.863496720790863
10,10_19,ER,The research team will collect all donations and then it to Save the children today! (neutral),other,other,1,0.865702450275421
10,10_20,EE,Ok I will be willing to donate $100. (neutral),hpos+,hpos+,1,0.865930497646332
10,10_21,EE,Do I get a receipt? (neutral),hneg-,other,1,0.865096032619476
10,10_22,ER,The research team should send you an email after your donation is sent! (neutral),other,other,1,0.865770876407623
10,10_23,EE,So do I provide my email to you? (neutral),other,other,1,0.846497714519501
10,10_24,EE,How does this work? (neutral),other,other,1,0.854339718818665
10,10_25,ER,Your Donation will be directly Deducted from your task payment. (neutral),other,other,1,0.864605844020844
10,10_26,ER,"You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team! (neutral)",other,other,1,0.865700542926788
10,10_27,EE,Do you know if this is tax deductible? (neutral),hneg-,hneg-,1,0.466498106718063
10,10_28,ER,I'm not completely sure about that. (neutral),other,other,1,0.370867311954498
10,10_29,EE,OK no problem I will find out. (neutral),other,other,1,0.752426266670227
10,10_30,EE,Thank for answering my questions. (polite),other,other,1,0.852258503437042
10,10_31,EE,I will be sure to donate. (neutral),hpos+,hpos+,1,0.864381313323975
11,11_0,ER,I was wanting to see if you would be willing to donate to a charity called Save the Children. (neutral),hneg-,hneg-,1,0.269810050725937
11,11_1,ER,"They promote childrens rights, provide relief and helps support children in developing countries. (neutral)",spos+,spos+,1,0.780627131462097
11,11_2,EE,maybe (neutral),other,hpos+,1,0.854150593280792
11,11_3,ER,So many children die every day due to starvation and acts of violence in these developing countries. (impolite),other,other,1,0.864590466022492
11,11_4,ER,These children are not given the same opportunity at education as you and I. (neutral),other,other,1,0.851459860801697
11,11_5,ER,Just a small donation of .50 could help imact a childs life. (neutral),hpos+,hpos+,1,0.741474509239197
11,11_6,EE,that is not bad (neutral),other,hpos+,1,0.553053200244904
11,11_7,ER,Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (neutral),other,other,1,0.639102160930634
11,11_8,ER,Most of these children will never know what it is like to go into a store and purchase something of such luxury. (neutral),other,other,1,0.578434109687805
11,11_9,EE,"yeah, that is true. (neutral)",hpos+,hpos+,1,0.828982532024384
11,11_10,EE,spend lots of money on beer (neutral),other,other,1,0.85197377204895
11,11_11,ER,Most people find they get great satisfaction from helping someone out. (neutral),other,other,1,0.627525210380554
11,11_12,ER,You might find that you will eel the same way. (neutral),other,other,1,0.572020411491394
11,11_13,EE,how are the donations made? (neutral),other,other,1,0.799989938735962
11,11_14,ER,Your donation will be directly deducted from your task payment. (neutral),hneg+,other,1,0.858088612556458
11,11_15,ER,You can choose any amount from $0 to all your payment. (neutral),hneg+,other,1,0.865016460418701
11,11_16,EE,ok. it only pays $0.30 though (neutral),hpos+,sneg+,1,0.865873456001282
11,11_17,ER,It is your choice what you would like to donate so if you want to do .30 you can. (neutral),hneg-,hneg-,1,0.658409297466278
11,11_18,EE,ok that would be fine (neutral),hpos+,other,1,0.840019583702087
11,11_19,ER,How much would you like to donate to the charity? (neutral),hneg-,hneg-,1,0.479602307081223
11,11_20,EE,$0.25 is a good amount (neutral),hpos+,hpos+,1,0.814504563808441
11,11_21,ER,The research team will collect all donations and send it to Save the Children. (neutral),other,other,1,0.859897971153259
11,11_22,EE,that sounds good (neutral),hpos+,other,1,0.865284442901611
11,11_23,ER,Do you feel satisfaction from your generous donation today? (neutral),hneg-,hpos+,1,0.865856468677521
11,11_24,EE,"yes, that is fine (neutral)",hpos+,other,1,0.865978121757507
11,11_25,ER,Thank you very much for you help! (polite),hpos+,hpos+,1,0.865992248058319
11,11_26,EE,thank you and hope it helps (polite),other,other,1,0.865993618965149
12,12_0,ER,"Hey there, glad we can talk tonight. (neutral)",other,other,1,0.713484227657318
12,12_1,EE,"Hello, same! (neutral)",other,other,1,0.437360465526581
12,12_2,ER,I'd like to talk to you about something that's very dear to me. (neutral),other,hneg-,1,0.505806505680084
12,12_3,ER,Do you have a moment? (neutral),hneg-,hneg-,1,0.805051863193512
12,12_4,EE,"Yeah, totally. (neutral)",other,hpos+,1,0.858762800693512
12,12_5,EE,Go ahead (neutral),other,hpos+,1,0.854598045349121
12,12_6,ER,What was it like for you growing up? (neutral),other,other,1,0.472336381673813
12,12_7,ER,"Were your basic needs met like food, place to live, water, etc? (neutral)",other,other,1,0.789919316768646
