conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
8,8_25,ER,$2 I think (Segment),hpos+,other,1,0.865214169025421,Segment
8,8_26,EE,Okay. (Acknowledge (Backchannel)),other,other,1,0.865903556346893,Acknowledge (Backchannel)
8,8_27,EE,I'll donate half of that. So $1. (Statement-non-opinion),hpos+,hpos+,1,0.865981638431549,Statement-non-opinion
8,8_28,ER,Awesome. (Appreciation),hpos+,hpos+,1,0.865992605686188,Appreciation
8,8_29,ER,The research team will collect the donation and send it to Save the Children. (Statement-non-opinion),other,other,1,0.865990221500397,Statement-non-opinion
8,8_30,EE,Super. (Appreciation),other,other,1,0.865992605686188,Appreciation
8,8_31,EE,Thank you. (Conventional-closing),other,other,1,0.865993976593018,Conventional-closing
9,9_0,ER,Good morning. (Conventional-closing),other,other,1,0.728744566440582,Conventional-closing
9,9_1,ER,How are you doing today? (Wh-Question),other,other,1,0.849251627922058,Wh-Question
9,9_2,EE,Hi. (Response Acknowledgement),other,other,1,0.862654447555542,Response Acknowledgement
9,9_3,EE,I am doing good. (Statement-non-opinion),other,other,1,0.865606009960175,Statement-non-opinion
9,9_4,EE,How about you? (Wh-Question),other,other,1,0.865901410579681,Wh-Question
9,9_5,ER,I'm doing pretty good for a Tuesday morning. (Statement-non-opinion),other,other,1,0.863489508628845,Statement-non-opinion
9,9_6,EE,Haha. (Acknowledge (Backchannel)),other,other,1,0.865703165531158,Acknowledge (Backchannel)
9,9_7,EE,"Same here, but it really feels like a Monday. (Statement-non-opinion)",other,other,1,0.864592015743256,Statement-non-opinion
9,9_8,ER,Ugh yes it does! (Acknowledge (Backchannel)),other,other,1,0.865830183029175,Acknowledge (Backchannel)
9,9_9,EE,I can not believe how warm it is already. (Statement-non-opinion),other,other,1,0.865819394588471,Statement-non-opinion
9,9_10,ER,Where are you from? (Wh-Question),other,other,1,0.864605665206909,Wh-Question
9,9_11,EE,I am from the Midwest. (Statement-non-opinion),other,other,1,0.833247065544128,Statement-non-opinion
9,9_12,EE,What about you? (Wh-Question),other,other,1,0.860747218132019,Wh-Question
9,9_13,ER,I'm from the South East. (Statement-non-opinion),other,other,1,0.72627866268158,Statement-non-opinion
9,9_14,ER,It's always warm here. (Statement-non-opinion),other,other,1,0.848935008049011,Statement-non-opinion
9,9_15,EE,"Oh, yep. (Acknowledge (Backchannel))",other,other,1,0.864002048969269,Acknowledge (Backchannel)
9,9_16,EE,"You are definitely in for warm weather, which is great as far as I am concerned. (Statement-non-opinion)",other,other,1,0.865696966648102,Statement-non-opinion
9,9_17,ER,We're about to get hit by a tropical storm. (Statement-non-opinion),other,other,1,0.865935325622559,Statement-non-opinion
9,9_18,EE,I heard that some bad weather was going to be coming. (Statement-non-opinion),other,other,1,0.86576771736145,Statement-non-opinion
9,9_19,EE,I hope it is not too severe. (Statement-non-opinion),other,other,1,0.856215715408325,Statement-non-opinion
9,9_20,ER,Me too. (Statement-non-opinion),other,other,1,0.864855229854584,Statement-non-opinion
9,9_21,ER,It's just part of living on the Gulf. (Statement-non-opinion),other,other,1,0.845616281032562,Statement-non-opinion
9,9_22,ER,You have to be prepared for it. (Statement-opinion),other,other,1,0.863414406776428,Statement-opinion
9,9_23,EE,"Yes, I am sure you get a lot of storms. (Statement-opinion)",other,other,1,0.865680456161499,Statement-opinion
9,9_24,ER,We do. (Statement-non-opinion),hpos+,other,1,0.865957677364349,Statement-non-opinion
9,9_25,ER,I guess I should get into what this chat is supposed to be about. (Statement-non-opinion),other,other,1,0.864621877670288,Statement-non-opinion
9,9_26,ER,Have you heard of the Charity Save The Children? (Yes-No-Question),other,other,1,0.658746182918549,Yes-No-Question
9,9_27,EE,I have heard about them. (Statement-non-opinion),hpos+,hpos+,1,0.83903044462204,Statement-non-opinion
9,9_28,EE,What do you like about them? (Wh-Question),other,other,1,0.862731218338013,Wh-Question
9,9_29,ER,I like that they're committed to helping children in need. (Statement-non-opinion),spos+,spos+,1,0.863384366035461,Statement-non-opinion
9,9_30,ER,They're very transparent in their work and do great things to help children in underprivileged countries. (Statement-non-opinion),spos+,spos+,1,0.842209339141846,Statement-non-opinion
9,9_31,EE,"Yes, I also like what they do. (Statement-non-opinion)",spos+,hpos+,1,0.863209247589111,Statement-non-opinion
9,9_32,EE,They are a great organization. (Statement-non-opinion),spos+,hpos+,1,0.865639507770538,Statement-non-opinion
9,9_33,ER,I'm planning on donating most of my earnings today. (Statement-non-opinion),spos+,spos+,1,0.865112483501434,Statement-non-opinion
9,9_34,ER,Would you like to donate as well? (Yes-No-Question),hneg-,hneg-,1,0.810108482837677,Yes-No-Question
9,9_35,EE,I would like to dotate $0.20. (Statement-non-opinion),hpos+,hpos+,1,0.859336376190186,Statement-non-opinion
9,9_36,EE,Would that help? (Yes-No-Question),other,other,1,0.841670632362366,Yes-No-Question
9,9_37,ER,Yes it would. (Yes answers),hpos+,hpos+,1,0.863146185874939,Yes answers
9,9_38,ER,Any little bit helps. (Statement-opinion),hneg+,hpos+,1,0.829985201358795,Statement-opinion
9,9_39,ER,Thank you for your donation! (Conventional-closing),hpos+,hpos+,1,0.861759901046753,Conventional-closing
10,10_0,ER,Hey! (Other),other,other,1,0.681343078613281,Other
10,10_1,ER,I Was wondering if you would be interested in donating To a charity called Save the children? (Wh-Question),hneg-,hneg-,1,0.422178953886032,Wh-Question
10,10_2,EE,Could you please tell me more about this charity? (Wh-Question),hneg-,other,1,0.765330493450165,Wh-Question
10,10_3,ER,"Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country. (Statement-non-opinion)",spos+,spos+,1,0.853844046592712,Statement-non-opinion
10,10_4,EE,What exactly does the money do for them? (Wh-Question),hneg-,hneg-,1,0.464099109172821,Wh-Question
10,10_5,ER,"The Money you donate will help provide children help during times of natural disasters, as well as help to further their education. (Segment)",spos+,spos+,1,0.370307743549347,Segment
10,10_6,ER,Save the children also provides options for mental health help. (Statement-non-opinion),spos+,spos+,1,0.480647057294846,Statement-non-opinion
10,10_7,EE,Do you donate to a specific child? (Yes-No-Question),hneg-,hneg-,1,0.37307995557785,Yes-No-Question
10,10_8,ER,"We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world! (Statement-non-opinion)",hneg-,spos+,1,0.349345833063126,Statement-non-opinion
10,10_9,EE,Oh that's great! (Appreciation),hpos+,hpos+,1,0.794022440910339,Appreciation
10,10_10,EE,That was going to be my next question about if this charity helps kids in the US. (Statement-non-opinion),other,hneg-,1,0.452308863401413,Statement-non-opinion
10,10_11,EE,Is there a minimum amount you need to donate? (Yes-No-Question),hneg-,other,1,0.385728389024735,Yes-No-Question
10,10_12,ER,There is not a minimum amount! (Statement-non-opinion),other,other,1,0.368251174688339,Statement-non-opinion
10,10_13,ER,you can donate what ever you would like! (Statement-non-opinion),hneg+,other,1,0.446806073188782,Statement-non-opinion
10,10_14,ER,Remember every penny Donated is another step towards bettering a child's future (Statement-opinion),hpos+,hpos+,1,0.809262871742249,Statement-opinion
10,10_15,EE,When was this charity started? (Wh-Question),hneg-,hneg-,1,0.480924606323242,Wh-Question
10,10_16,ER,Save the children has been round for almost 100 years! (Statement-non-opinion),spos+,spos+,1,0.814673542976379,Statement-non-opinion
10,10_17,ER,"save the children was founded on april 15,1919 (Statement-non-opinion)",spos+,spos+,1,0.859894931316376,Statement-non-opinion
10,10_18,EE,Perfect thank you for the information.Is there a website where I can check it out and donate? (Wh-Question),other,other,1,0.863496720790863,Wh-Question
10,10_19,ER,The research team will collect all donations and then it to Save the children today! (Statement-non-opinion),other,other,1,0.865702450275421,Statement-non-opinion
10,10_20,EE,Ok I will be willing to donate $100. (Statement-non-opinion),hpos+,hpos+,1,0.865930497646332,Statement-non-opinion
10,10_21,EE,Do I get a receipt? (Wh-Question),hneg-,other,1,0.865096032619476,Wh-Question
10,10_22,ER,The research team should send you an email after your donation is sent! (Wh-Question),other,other,1,0.865770876407623,Wh-Question
10,10_23,EE,So do I provide my email to you? (Wh-Question),other,other,1,0.846497714519501,Wh-Question
10,10_24,EE,How does this work? (Wh-Question),other,other,1,0.854339718818665,Wh-Question
10,10_25,ER,Your Donation will be directly Deducted from your task payment. (Non-verbal),other,other,1,0.864605844020844,Non-verbal
10,10_26,ER,"You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team! (Statement-non-opinion)",other,other,1,0.865700542926788,Statement-non-opinion
10,10_27,EE,Do you know if this is tax deductible? (Yes-No-Question),hneg-,hneg-,1,0.466498106718063,Yes-No-Question
10,10_28,ER,I'm not completely sure about that. (Other answers),other,other,1,0.370867311954498,Other answers
10,10_29,EE,OK no problem I will find out. (Hold before answer/agreement),other,other,1,0.752426266670227,Hold before answer/agreement
10,10_30,EE,Thank for answering my questions. (Conventional-closing),other,other,1,0.852258503437042,Conventional-closing
10,10_31,EE,I will be sure to donate. (Statement-non-opinion),hpos+,hpos+,1,0.864381313323975,Statement-non-opinion
11,11_0,ER,I was wanting to see if you would be willing to donate to a charity called Save the Children. (Statement-non-opinion),hneg-,hneg-,1,0.269810050725937,Statement-non-opinion
11,11_1,ER,"They promote childrens rights, provide relief and helps support children in developing countries. (Statement-non-opinion)",spos+,spos+,1,0.780627131462097,Statement-non-opinion
11,11_2,EE,maybe (Non-verbal),other,hpos+,1,0.854150593280792,Non-verbal
11,11_3,ER,So many children die every day due to starvation and acts of violence in these developing countries. (Segment),other,other,1,0.864590466022492,Segment
11,11_4,ER,These children are not given the same opportunity at education as you and I. (Statement-opinion),other,other,1,0.851459860801697,Statement-opinion
11,11_5,ER,Just a small donation of .50 could help imact a childs life. (Statement-opinion),hpos+,hpos+,1,0.741474509239197,Statement-opinion
11,11_6,EE,that is not bad (Appreciation),other,hpos+,1,0.553053200244904,Appreciation
11,11_7,ER,Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (Segment),other,other,1,0.639102160930634,Segment
11,11_8,ER,Most of these children will never know what it is like to go into a store and purchase something of such luxury. (Statement-opinion),other,other,1,0.578434109687805,Statement-opinion
11,11_9,EE,"yeah, that is true. (Agree/Accept)",hpos+,hpos+,1,0.828982532024384,Agree/Accept
11,11_10,EE,spend lots of money on beer (Segment),other,other,1,0.85197377204895,Segment
11,11_11,ER,Most people find they get great satisfaction from helping someone out. (Statement-opinion),other,other,1,0.627525210380554,Statement-opinion
11,11_12,ER,You might find that you will eel the same way. (Statement-opinion),other,other,1,0.572020411491394,Statement-opinion
11,11_13,EE,how are the donations made? (Wh-Question),other,other,1,0.799989938735962,Wh-Question
11,11_14,ER,Your donation will be directly deducted from your task payment. (Segment),hneg+,other,1,0.858088612556458,Segment
11,11_15,ER,You can choose any amount from $0 to all your payment. (Statement-non-opinion),hneg+,other,1,0.865016460418701,Statement-non-opinion
11,11_16,EE,ok. it only pays $0.30 though (Segment),hpos+,sneg+,1,0.865873456001282,Segment
11,11_17,ER,It is your choice what you would like to donate so if you want to do .30 you can. (Segment),hneg-,hneg-,1,0.658409297466278,Segment
11,11_18,EE,ok that would be fine (Appreciation),hpos+,other,1,0.840019583702087,Appreciation
11,11_19,ER,How much would you like to donate to the charity? (Wh-Question),hneg-,hneg-,1,0.479602307081223,Wh-Question
11,11_20,EE,$0.25 is a good amount (Statement-opinion),hpos+,hpos+,1,0.814504563808441,Statement-opinion
11,11_21,ER,The research team will collect all donations and send it to Save the Children. (Statement-non-opinion),other,other,1,0.859897971153259,Statement-non-opinion
11,11_22,EE,that sounds good (Appreciation),hpos+,other,1,0.865284442901611,Appreciation
11,11_23,ER,Do you feel satisfaction from your generous donation today? (Yes-No-Question),hneg-,hpos+,1,0.865856468677521,Yes-No-Question
11,11_24,EE,"yes, that is fine (Conventional-closing)",hpos+,other,1,0.865978121757507,Conventional-closing
11,11_25,ER,Thank you very much for you help! (Conventional-closing),hpos+,hpos+,1,0.865992248058319,Conventional-closing
11,11_26,EE,thank you and hope it helps (Conventional-closing),other,other,1,0.865993618965149,Conventional-closing
12,12_0,ER,"Hey there, glad we can talk tonight. (Conventional-closing)",other,other,1,0.713484227657318,Conventional-closing
12,12_1,EE,"Hello, same! (Conventional-closing)",other,other,1,0.437360465526581,Conventional-closing
12,12_2,ER,I'd like to talk to you about something that's very dear to me. (Statement-non-opinion),other,hneg-,1,0.505806505680084,Statement-non-opinion
12,12_3,ER,Do you have a moment? (Yes-No-Question),hneg-,hneg-,1,0.805051863193512,Yes-No-Question
12,12_4,EE,"Yeah, totally. (Yes answers)",other,hpos+,1,0.858762800693512,Yes answers
12,12_5,EE,Go ahead (Non-verbal),other,hpos+,1,0.854598045349121,Non-verbal
12,12_6,ER,What was it like for you growing up? (Wh-Question),other,other,1,0.472336381673813,Wh-Question
12,12_7,ER,"Were your basic needs met like food, place to live, water, etc? (Yes-No-Question)",other,other,1,0.789919316768646,Yes-No-Question
12,12_8,EE,"Well, I grew up in a wealthy house. (Statement-non-opinion)",other,other,1,0.817237257957459,Statement-non-opinion
12,12_9,EE,My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more (Statement-non-opinion),other,other,1,0.831767559051514,Statement-non-opinion
