input_text,target_text,conversation_id,windex,split
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Wow thats great.
EE: How can I help?",hpos+,25,10,test
"EE: Wow thats great.
EE: How can I help?
ER: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc.",hpos+,25,11,test
"EE: How can I help?
ER: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc.
EE: Thank you.",other,25,12,test
"ER: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc.
EE: Thank you.
EE: How do i donate?",hpos+,25,13,test
"EE: Thank you.
EE: How do i donate?
ER: You can donate by choosing an amount of your task payment from $0 to all.",hneg+,25,14,test
"EE: How do i donate?
ER: You can donate by choosing an amount of your task payment from $0 to all.
EE: Ok i will donate some",hpos+,25,15,test
"ER: You can donate by choosing an amount of your task payment from $0 to all.
EE: Ok i will donate some
ER: That's great!",hpos+,25,16,test
"EE: Ok i will donate some
ER: That's great!
ER: The monies will go to a worthy cause.",hpos+,25,17,test
"ER: That's great!
ER: The monies will go to a worthy cause.
ER: Every little bit helps.",hneg+,25,18,test
"ER: The monies will go to a worthy cause.
ER: Every little bit helps.
EE: Tha k you so much for the infkrmation",other,25,19,test
"ER: Every little bit helps.
EE: Tha k you so much for the infkrmation
ER: You are welcome.",other,25,20,test
"EE: Tha k you so much for the infkrmation
ER: You are welcome.
EE: I will donate 10 cents",hpos+,25,21,test
"ER: You are welcome.
EE: I will donate 10 cents
ER: Any chance you would consider making a greater donation?",hneg-,25,22,test
"EE: I will donate 10 cents
ER: Any chance you would consider making a greater donation?
EE: That is all i can afford",sneg+,25,23,test
"ER: Any chance you would consider making a greater donation?
EE: That is all i can afford
ER: It is automatically deducted from your task payment.",hneg+,25,24,test
"EE: That is all i can afford
ER: It is automatically deducted from your task payment.
ER: It will be collected by the research team and sent to Save the Children.",other,25,25,test
"ER: It is automatically deducted from your task payment.
ER: It will be collected by the research team and sent to Save the Children.
ER: Thank you for your contribution!",hpos+,25,26,test
"ER: It will be collected by the research team and sent to Save the Children.
ER: Thank you for your contribution!
EE: Tha k you for my awareness",other,25,27,test
ER: This site Helps many child,spos+,272,0,test
"ER: This site Helps many child
EE: What kind of children does it help?",other,272,1,test
"ER: This site Helps many child
EE: What kind of children does it help?
ER: Their motto is to help children's future...that every child deserves a future",spos+,272,2,test
"EE: What kind of children does it help?
ER: Their motto is to help children's future...that every child deserves a future
EE: What is the name of the organization?",other,272,3,test
"ER: Their motto is to help children's future...that every child deserves a future
EE: What is the name of the organization?
ER: Save the Children",other,272,4,test
"EE: What is the name of the organization?
ER: Save the Children
EE: How do they help children?",hneg-,272,5,test
"ER: Save the Children
EE: How do they help children?
EE: Food?",hneg-,272,6,test
"EE: How do they help children?
EE: Food?
EE: Clothing?",hneg-,272,7,test
"EE: Food?
EE: Clothing?
EE: Shelter?",hneg-,272,8,test
"EE: Clothing?
EE: Shelter?
EE: Education?",hneg-,272,9,test
"EE: Shelter?
EE: Education?
ER: They help in the children's basic need like food and clothing.",spos+,272,10,test
"EE: Education?
ER: They help in the children's basic need like food and clothing.
ER: They help in whatever it takes for children to transforming their lives and the future",spos+,272,11,test
"ER: They help in the children's basic need like food and clothing.
ER: They help in whatever it takes for children to transforming their lives and the future
EE: Is this charity local?",hneg-,272,12,test
"ER: They help in whatever it takes for children to transforming their lives and the future
EE: Is this charity local?
EE: global?",hneg-,272,13,test
"EE: Is this charity local?
EE: global?
EE: Just in my country (United States)?",hneg-,272,14,test
"EE: global?
EE: Just in my country (United States)?
ER: This charity is from Fairfield Town in Connecticut",other,272,15,test
"EE: Just in my country (United States)?
ER: This charity is from Fairfield Town in Connecticut
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn.",hpos+,272,16,test
"ER: This charity is from Fairfield Town in Connecticut
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn.
EE: How much should we donate?",hpos+,272,17,test
"EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn.
EE: How much should we donate?
ER: Ya.. It's very important.",hpos+,272,18,test
"EE: How much should we donate?
ER: Ya.. It's very important.
ER: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children.",hpos+,272,19,test
"ER: Ya.. It's very important.
ER: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children.
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone.",hpos+,272,20,test
"ER: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children.
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone.
ER: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need.",hpos+,272,21,test
"EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone.
ER: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need.
ER: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future.",hpos+,272,22,test
"ER: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need.
ER: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future.
ER: You can select a child according to your choice by age, gender",spos+,272,23,test
"ER: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future.
ER: You can select a child according to your choice by age, gender
EE: That is appealing.",hpos+,272,24,test
"ER: You can select a child according to your choice by age, gender
EE: That is appealing.
EE: Does the charity send updates on how the child is doing if I sponsor?",hneg-,272,25,test
