input_text,target_text,conversation_id,windex,split
"EE: I wish I could more but I am trying to pay my bills with what I make here. (Statement)
EE: The children will thank you, do you think you can do a little more? (Question)
EE: I could give 5 more cents but that is all for now. (Statement)",hpos+,15,21,test
"EE: The children will thank you, do you think you can do a little more? (Question)
EE: I could give 5 more cents but that is all for now. (Statement)
EE: So you are donating $0.15, correct? (Statement)",hneg-,15,22,test
"EE: I could give 5 more cents but that is all for now. (Statement)
EE: So you are donating $0.15, correct? (Statement)
EE: Yes, and I am sure they will appreciate and need it. (Statement)",hpos+,15,23,test
"EE: So you are donating $0.15, correct? (Statement)
EE: Yes, and I am sure they will appreciate and need it. (Statement)
EE: Yes they will. (Statement)",other,15,24,test
"EE: Yes, and I am sure they will appreciate and need it. (Statement)
EE: Yes they will. (Statement)
EE: Thanks, have you ben to their site yet? URL (Question)",hpos+,15,25,test
"EE: Yes they will. (Statement)
EE: Thanks, have you ben to their site yet? URL (Question)
EE: I just went there. (Statement)",other,15,26,test
"EE: Thanks, have you ben to their site yet? URL (Question)
EE: I just went there. (Statement)
EE: They have a lot of information there. (Statement)",other,15,27,test
"EE: I just went there. (Statement)
EE: They have a lot of information there. (Statement)
EE: Thanks for your donation. (Statement)",hpos+,15,28,test
"EE: They have a lot of information there. (Statement)
EE: Thanks for your donation. (Statement)
EE: The research team will collect all donations and send it to Save the Children."" (Statement)",other,15,29,test
"EE: Thanks for your donation. (Statement)
EE: The research team will collect all donations and send it to Save the Children."" (Statement)
EE: Aren\'t you glad you helped today? (Question)",hpos+,15,30,test
"EE: The research team will collect all donations and send it to Save the Children."" (Statement)
EE: Aren\'t you glad you helped today? (Question)
EE: Yes. (Statement)",other,15,31,test
"EE: Aren\'t you glad you helped today? (Question)
EE: Yes. (Statement)
EE: Some of them are in school too. (Statement)",other,15,32,test
"EE: Yes. (Statement)
EE: Some of them are in school too. (Statement)
EE: They could use some of that money for school supplies. (Statement)",other,15,33,test
"EE: Some of them are in school too. (Statement)
EE: They could use some of that money for school supplies. (Statement)
EE: Yes they can, thanks again (Statement)",hpos+,15,34,test
"EE: They could use some of that money for school supplies. (Statement)
EE: Yes they can, thanks again (Statement)
EE: You are welcome. (Statement)",other,15,35,test
"EE: Yes they can, thanks again (Statement)
EE: You are welcome. (Statement)
EE: I might go back to the website to learn more. (Statement)",other,15,36,test
EE: Hello there! (Statement),other,16,0,test
"EE: Hello there! (Statement)
EE: How are you today? (Question)",other,16,1,test
"EE: Hello there! (Statement)
EE: How are you today? (Question)
EE: Hi... (Statement)",other,16,2,test
"EE: How are you today? (Question)
EE: Hi... (Statement)
EE: How are you? (Question)",other,16,3,test
"EE: Hi... (Statement)
EE: How are you? (Question)
EE: Fine...what about you..? (Question)",other,16,4,test
"EE: How are you? (Question)
EE: Fine...what about you..? (Question)
EE: Doing well myself. (Statement)",other,16,5,test
"EE: Fine...what about you..? (Question)
EE: Doing well myself. (Statement)
EE: But am upset about something I just learned (Disruption)",other,16,6,test
"EE: Doing well myself. (Statement)
EE: But am upset about something I just learned (Disruption)
EE: Why....What's happen and which think do you get upset...? (Question)",other,16,7,test
"EE: But am upset about something I just learned (Disruption)
EE: Why....What's happen and which think do you get upset...? (Question)
EE: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. (Statement)",other,16,8,test
"EE: Why....What's happen and which think do you get upset...? (Question)
EE: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. (Statement)
EE: This makes me so anger and sad! (Statement)",other,16,9,test
"EE: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. (Statement)
EE: This makes me so anger and sad! (Statement)
EE: That innocent children are being harmed over something they have no control over! (Statement)",other,16,10,test
"EE: This makes me so anger and sad! (Statement)
EE: That innocent children are being harmed over something they have no control over! (Statement)
EE: Yea...I am also feel bad that incident... (Statement)",hpos+,16,11,test
"EE: That innocent children are being harmed over something they have no control over! (Statement)
EE: Yea...I am also feel bad that incident... (Statement)
EE: I fell so bad about it also. (Statement)",hpos+,16,12,test
"EE: Yea...I am also feel bad that incident... (Statement)
EE: I fell so bad about it also. (Statement)
EE: That is why I am going to donate a small amount to the Save The Childrten charity. (Statement)",spos+,16,13,test
"EE: I fell so bad about it also. (Statement)
EE: That is why I am going to donate a small amount to the Save The Childrten charity. (Statement)
EE: Did you know they are actively providing shelter and food to these children in active war zones? (Question)",spos+,16,14,test
"EE: That is why I am going to donate a small amount to the Save The Childrten charity. (Statement)
EE: Did you know they are actively providing shelter and food to these children in active war zones? (Question)
EE: Its a wonderful charity. (Statement)",spos+,16,15,test
"EE: Did you know they are actively providing shelter and food to these children in active war zones? (Question)
EE: Its a wonderful charity. (Statement)
EE: And can help these poor children in such a big way. (Statement)",hpos+,16,16,test
"EE: Its a wonderful charity. (Statement)
EE: And can help these poor children in such a big way. (Statement)
EE: Would you also like to donate a very small amount? (Question)",hneg-,16,17,test
"EE: And can help these poor children in such a big way. (Statement)
EE: Would you also like to donate a very small amount? (Question)
EE: Ok ....what kind of charity to provide a donation...? (Question)",hneg-,16,18,test
"EE: Would you also like to donate a very small amount? (Question)
EE: Ok ....what kind of charity to provide a donation...? (Question)
EE: Its called Save The Children. (Statement)",other,16,19,test
"EE: Ok ....what kind of charity to provide a donation...? (Question)
EE: Its called Save The Children. (Statement)
EE: Here is their website URL (Disruption)",other,16,20,test
"EE: Its called Save The Children. (Statement)
EE: Here is their website URL (Disruption)
EE: How much of your payment today (.30) would you like to donate? (Question)",hneg-,16,21,test
"EE: Here is their website URL (Disruption)
EE: How much of your payment today (.30) would you like to donate? (Question)
EE: Yea...I was donate the charity of save the children..... (Statement)",hpos+,16,22,test
"EE: How much of your payment today (.30) would you like to donate? (Question)
EE: Yea...I was donate the charity of save the children..... (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,16,23,test
"EE: Yea...I was donate the charity of save the children..... (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from .01 to all your payment today. (Statement)",other,16,24,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from .01 to all your payment today. (Statement)
EE: How much would you like to donate? (Question)",hneg-,16,25,test
