input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
a: i mean i'll put you through (25)
a: that's no problem (26)
a: but takes you straight through to our faults department (27)",Inform,124557007,27,test,oasis
"dialog acts:
a: that's no problem (26)
a: but takes you straight through to our faults department (27)
b: yeah (28)",Backchannel,124557007,28,test,oasis
"dialog acts:
a: but takes you straight through to our faults department (27)
b: yeah (28)
b: right (29)",Backchannel,124557007,29,test,oasis
"dialog acts:
b: yeah (28)
b: right (29)
b: right (30)",Backchannel,124557007,30,test,oasis
"dialog acts:
b: right (29)
b: right (30)
b: i see (31)",Acknowledge,124557007,31,test,oasis
"dialog acts:
b: right (30)
b: i see (31)
a: alright (32)",Acknowledge,124557007,32,test,oasis
"dialog acts:
b: i see (31)
a: alright (32)
a: so (33)",Initialise,124557007,33,test,oasis
"dialog acts:
a: alright (32)
a: so (33)
a: just bear with me (34)",Hold,124557007,34,test,oasis
"dialog acts:
a: so (33)
a: just bear with me (34)
b: right (35)",Acknowledge,124557007,35,test,oasis
"dialog acts:
a: just bear with me (34)
b: right (35)
b: thanks very much okay (36)",Thank,124557007,36,test,oasis
"dialog acts:
b: right (35)
b: thanks very much okay (36)
b: hello (0)",Greet,124557007,37,test,oasis
"dialog acts:
b: thanks very much okay (36)
b: hello (0)
a: hello (1)",Greet,124557007,38,test,oasis
"dialog acts:
b: hello (0)
a: hello (1)
b: uh what it is love uh i'm just enquiring um (2)",Inform Intention,124557007,39,test,oasis
"dialog acts:
a: hello (1)
b: uh what it is love uh i'm just enquiring um (2)
b: me mum's telephone has been switched off uh (3)",Inform,124557007,40,test,oasis
"dialog acts:
b: uh what it is love uh i'm just enquiring um (2)
b: me mum's telephone has been switched off uh (3)
b: and it's been switched off since yesterday now they did say i dunnee you know like through the message yeah that was yesterday and they said if they sound to get fixed today but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to go to her house this morning to see if she's alright yeah right right i see right thanks very much okay (4)",Inform,124557007,41,test,oasis
"dialog acts:
b: me mum's telephone has been switched off uh (3)
b: and it's been switched off since yesterday now they did say i dunnee you know like through the message yeah that was yesterday and they said if they sound to get fixed today but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to go to her house this morning to see if she's alright yeah right right i see right thanks very much okay (4)
b: now (5)",Initialise,124557007,42,test,oasis
"dialog acts:
b: and it's been switched off since yesterday now they did say i dunnee you know like through the message yeah that was yesterday and they said if they sound to get fixed today but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to go to her house this morning to see if she's alright yeah right right i see right thanks very much okay (4)
b: now (5)
a: you went through the to (6)",Confirm,124557007,43,test,oasis
"dialog acts:
b: now (5)
a: you went through the to (6)
a: have you been through to our faults department (7)",Request Inform,124557007,44,test,oasis
"dialog acts:
a: you went through the to (6)
a: have you been through to our faults department (7)
b: yeah (8)",Answer,124557007,45,test,oasis
"dialog acts:
a: have you been through to our faults department (7)
b: yeah (8)
b: that was yesterday (9)",Inform,124557007,46,test,oasis
"dialog acts:
b: yeah (8)
b: that was yesterday (9)
b: and they said if they sound to get fixed today (10)",Inform,124557007,47,test,oasis
"dialog acts:
b: that was yesterday (9)
b: and they said if they sound to get fixed today (10)
b: but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to go to her house this morning to see if she's alright yeah right right i see right thanks very much okay (11)",Inform,124557007,48,test,oasis
"dialog acts:
b: and they said if they sound to get fixed today (10)
b: but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to go to her house this morning to see if she's alright yeah right right i see right thanks very much okay (11)
b: and she's disabled and needs (12)",Inform,124557007,49,test,oasis
"dialog acts:
b: but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to go to her house this morning to see if she's alright yeah right right i see right thanks very much okay (11)
b: and she's disabled and needs (12)
b: she's on Mobility she needs the phone (13)",Inform,124557007,50,test,oasis
"dialog acts:
b: and she's disabled and needs (12)
b: she's on Mobility she needs the phone (13)
b: it's my contact you see with her (14)",Inform,124557007,51,test,oasis
"dialog acts:
b: she's on Mobility she needs the phone (13)
b: it's my contact you see with her (14)
b: now (15)",Initialise,124557007,52,test,oasis
"dialog acts:
b: it's my contact you see with her (14)
b: now (15)
b: i've had to go to her house this morning to see if she's alright (16)",Inform,124557007,53,test,oasis
"dialog acts:
b: now (15)
b: i've had to go to her house this morning to see if she's alright (16)
a: right (17)",Backchannel,124557007,54,test,oasis
"dialog acts:
b: i've had to go to her house this morning to see if she's alright (16)
a: right (17)
a: oh dear (18)",Backchannel,124557007,55,test,oasis
"dialog acts:
a: right (17)
a: oh dear (18)
a: right (19)",Backchannel,124557007,56,test,oasis
"dialog acts:
a: oh dear (18)
a: right (19)
a: yeah (20)",Backchannel,124557007,57,test,oasis
"dialog acts:
a: right (19)
a: yeah (20)
a: mm hmm right (21)",Acknowledge,124557007,58,test,oasis
"dialog acts:
a: yeah (20)
a: mm hmm right (21)
a: now (22)",Initialise,124557007,59,test,oasis
"dialog acts:
a: mm hmm right (21)
a: now (22)
a: what you need to do (23)",Refer,124557007,60,test,oasis
"dialog acts:
a: now (22)
a: what you need to do (23)
a: you need to dial right (24)",Inform,124557007,61,test,oasis
"dialog acts:
a: what you need to do (23)
a: you need to dial right (24)
a: i mean i'll put you through (25)",Inform Intention,124557007,62,test,oasis
"dialog acts:
a: you need to dial right (24)
a: i mean i'll put you through (25)
a: that's no problem (26)",Inform,124557007,63,test,oasis
"dialog acts:
a: i mean i'll put you through (25)
a: that's no problem (26)
a: but takes you straight through to our faults department (27)",Inform,124557007,64,test,oasis
"dialog acts:
a: that's no problem (26)
a: but takes you straight through to our faults department (27)
b: yeah (28)",Backchannel,124557007,65,test,oasis
"dialog acts:
a: but takes you straight through to our faults department (27)
b: yeah (28)
b: right (29)",Backchannel,124557007,66,test,oasis
"dialog acts:
b: yeah (28)
b: right (29)
b: right (30)",Backchannel,124557007,67,test,oasis
"dialog acts:
b: right (29)
b: right (30)
b: i see (31)",Acknowledge,124557007,68,test,oasis
"dialog acts:
b: right (30)
b: i see (31)
a: alright (32)",Acknowledge,124557007,69,test,oasis
"dialog acts:
b: i see (31)
a: alright (32)
a: so (33)",Initialise,124557007,70,test,oasis
"dialog acts:
a: alright (32)
a: so (33)
a: just bear with me (34)",Hold,124557007,71,test,oasis
"dialog acts:
a: so (33)
a: just bear with me (34)
b: right (35)",Acknowledge,124557007,72,test,oasis
"dialog acts:
a: just bear with me (34)
b: right (35)
b: thanks very much okay (36)",Thank,124557007,73,test,oasis
"dialog acts:
b: hello hello hello hello hello (0)",Greet,125116007,0,test,oasis
"dialog acts:
b: hello hello hello hello hello (0)
b: can you hear me (1)",Request Inform,125116007,1,test,oasis
"dialog acts:
b: hello hello hello hello hello (0)
b: can you hear me (1)
a: hello (2)",Backchannel,125116007,2,test,oasis
"dialog acts:
b: can you hear me (1)
a: hello (2)
a: yeah (3)",Answer,125116007,3,test,oasis
"dialog acts:
a: hello (2)
a: yeah (3)
a: i can hear you sir (4)",Answer Elaborate,125116007,4,test,oasis
"dialog acts:
a: yeah (3)
a: i can hear you sir (4)
b: uh loud and clear (5)",Confirm,125116007,5,test,oasis
"dialog acts:
a: i can hear you sir (4)
b: uh loud and clear (5)
a: only well not not very loud but (6)",Inform,125116007,6,test,oasis
"dialog acts:
b: uh loud and clear (5)
a: only well not not very loud but (6)
b: oh uh (7)",Exclaim,125116007,7,test,oasis
"dialog acts:
a: only well not not very loud but (6)
b: oh uh (7)
b: i haven't gotta shout dead loud have i (8)",Request Inform,125116007,8,test,oasis
"dialog acts:
b: oh uh (7)
b: i haven't gotta shout dead loud have i (8)
a: no (9)",Answer,125116007,9,test,oasis
"dialog acts:
b: i haven't gotta shout dead loud have i (8)
a: no (9)
a: i can hear you sir (10)",Answer Elaborate,125116007,10,test,oasis
"dialog acts:
a: no (9)
a: i can hear you sir (10)
a: what's what's how can i help you (11)",Request Direct,125116007,11,test,oasis
"dialog acts:
a: i can hear you sir (10)
a: what's what's how can i help you (11)
b: i'd like to get a phone line on mate (12)",Direct,125116007,12,test,oasis
"dialog acts:
b: hi (0)",Greet,125206011,0,test,oasis
"dialog acts:
b: hi (0)
b: um my name's i was just wondering if it's possible to have my bill changed from a monthly one to a um quarterly one yeah it's right it's miss flat place} yeah it is (1)",Identify Self,125206011,1,test,oasis
"dialog acts:
b: hi (0)
b: um my name's i was just wondering if it's possible to have my bill changed from a monthly one to a um quarterly one yeah it's right it's miss flat place} yeah it is (1)
b: i was just wondering if it's possible to have my bill changed from a monthly one to a um quarterly one (2)",Request Inform,125206011,2,test,oasis
"dialog acts:
b: um my name's i was just wondering if it's possible to have my bill changed from a monthly one to a um quarterly one yeah it's right it's miss flat place} yeah it is (1)
b: i was just wondering if it's possible to have my bill changed from a monthly one to a um quarterly one (2)
a: yes (3)",Answer,125206011,3,test,oasis
"dialog acts:
b: i was just wondering if it's possible to have my bill changed from a monthly one to a um quarterly one (2)
a: yes (3)
a: you certainly can (4)",Answer Elaborate,125206011,4,test,oasis
"dialog acts:
a: yes (3)
a: you certainly can (4)
a: that's no problem at all (5)",Accept,125206011,5,test,oasis
"dialog acts:
a: you certainly can (4)
a: that's no problem at all (5)
a: could i just take your uh telephone number (6)",Request Inform,125206011,6,test,oasis
"dialog acts:
a: that's no problem at all (5)
a: could i just take your uh telephone number (6)
b: yeah (7)",Answer,125206011,7,test,oasis
"dialog acts:
a: could i just take your uh telephone number (6)
b: yeah (7)
b: it's right it's miss flat place} yeah it is (8)",Answer Elaborate,125206011,8,test,oasis
"dialog acts:
b: yeah (7)
b: it's right it's miss flat place} yeah it is (8)
a: yeah (9)",Acknowledge,125206011,9,test,oasis
"dialog acts:
b: it's right it's miss flat place} yeah it is (8)
a: yeah (9)
a: yeah (10)",Acknowledge,125206011,10,test,oasis
"dialog acts:
a: yeah (9)
a: yeah (10)
a: thank you right i've got your details in front of me just confirm your full name address and postcode for me please that's lovely right just bear with me right and i'll just take your customer number yes (11)",Thank,125206011,11,test,oasis
"dialog acts:
a: yeah (10)
a: thank you right i've got your details in front of me just confirm your full name address and postcode for me please that's lovely right just bear with me right and i'll just take your customer number yes (11)
a: right (12)",Initialise,125206011,12,test,oasis
"dialog acts:
a: thank you right i've got your details in front of me just confirm your full name address and postcode for me please that's lovely right just bear with me right and i'll just take your customer number yes (11)
a: right (12)
a: i've got your details in front of me (13)",Inform,125206011,13,test,oasis
"dialog acts:
a: right (12)
a: i've got your details in front of me (13)
a: just confirm your full name address and postcode for me please (14)",Request Inform,125206011,14,test,oasis
"dialog acts:
a: i've got your details in front of me (13)
a: just confirm your full name address and postcode for me please (14)
b: right (15)",Acknowledge,125206011,15,test,oasis
"dialog acts:
a: just confirm your full name address and postcode for me please (14)
b: right (15)
b: it's miss flat place} yeah it is (16)",Answer,125206011,16,test,oasis
"dialog acts:
b: right (15)
b: it's miss flat place} yeah it is (16)
a: that's lovely (17)",Appreciate,125206011,17,test,oasis
