input_text,target_text,conversation_id,windex,split
"ER: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.
EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.
EE: So how would I donate if I chose to do this today?",hpos+,167,33,dev
"EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.
EE: So how would I donate if I chose to do this today?
EE: Do i pay online or how do I go about it?",hpos+,167,34,dev
"EE: So how would I donate if I chose to do this today?
EE: Do i pay online or how do I go about it?
ER: Very true that every penny saved is a penny earned.",hpos+,167,35,dev
"EE: Do i pay online or how do I go about it?
ER: Very true that every penny saved is a penny earned.
ER: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.",hpos+,167,36,dev
"ER: Very true that every penny saved is a penny earned.
ER: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.
ER: The amount you choose to donate is automatically deducted today from your task payment.",hneg+,167,37,dev
"ER: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.
ER: The amount you choose to donate is automatically deducted today from your task payment.
ER: There's no paying online or entering payment info.",hneg+,167,38,dev
"ER: The amount you choose to donate is automatically deducted today from your task payment.
ER: There's no paying online or entering payment info.
ER: It will be automatically processed for you by the requestor. :)",hneg+,167,39,dev
"ER: There's no paying online or entering payment info.
ER: It will be automatically processed for you by the requestor. :)
EE: Ok I will definitely make a donation today to Save the CHildren.",hpos+,167,40,dev
"ER: It will be automatically processed for you by the requestor. :)
EE: Ok I will definitely make a donation today to Save the CHildren.
EE: YOu have convinced me that this is a great, trustworthy charity to donate to.",hpos+,167,41,dev
"EE: Ok I will definitely make a donation today to Save the CHildren.
EE: YOu have convinced me that this is a great, trustworthy charity to donate to.
ER: You are AWESOME!",hpos+,167,42,dev
"EE: YOu have convinced me that this is a great, trustworthy charity to donate to.
ER: You are AWESOME!
ER: How much of your payment would you like to donate today?",hneg-,167,43,dev
"ER: You are AWESOME!
ER: How much of your payment would you like to donate today?
ER: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)",hneg+,167,44,dev
"ER: How much of your payment would you like to donate today?
ER: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)
EE: I will donate 0.05 cents today.",hpos+,167,45,dev
"ER: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)
EE: I will donate 0.05 cents today.
ER: Thank you :)",hpos+,167,46,dev
"EE: I will donate 0.05 cents today.
ER: Thank you :)
ER: You are awesome for giving your hard earned money to these kids :)",hpos+,167,47,dev
"ER: Thank you :)
ER: You are awesome for giving your hard earned money to these kids :)
ER: I hope you have a WONDERFUL rest of your day!!",other,167,48,dev
ER: Hi there!,other,82,0,dev
"ER: Hi there!
ER: How are you doing today?",other,82,1,dev
"ER: Hi there!
ER: How are you doing today?
EE: im ok and you",other,82,2,dev
"ER: How are you doing today?
EE: im ok and you
ER: I'm doing great!",other,82,3,dev
"EE: im ok and you
ER: I'm doing great!
ER: Do you have any interest in learning about and potentially donating to a charity?",hneg-,82,4,dev
"ER: I'm doing great!
ER: Do you have any interest in learning about and potentially donating to a charity?
EE: yes i would",hpos+,82,5,dev
"ER: Do you have any interest in learning about and potentially donating to a charity?
EE: yes i would
ER: That's great!",hpos+,82,6,dev
"EE: yes i would
ER: That's great!
ER: The charity I'm helping is called Save the Children.",other,82,7,dev
"ER: That's great!
ER: The charity I'm helping is called Save the Children.
EE: oh how would you help the children",hneg-,82,8,dev
"ER: The charity I'm helping is called Save the Children.
EE: oh how would you help the children
ER: Well the charity collects money to help protect children's rights all across the globe.",spos+,82,9,dev
"EE: oh how would you help the children
ER: Well the charity collects money to help protect children's rights all across the globe.
EE: oh ok thats nice",hpos+,82,10,dev
"ER: Well the charity collects money to help protect children's rights all across the globe.
EE: oh ok thats nice
ER: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get.",other,82,11,dev
"EE: oh ok thats nice
ER: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get.
EE: i know i would like to help them with 5 dollars",hpos+,82,12,dev
"ER: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get.
EE: i know i would like to help them with 5 dollars
ER: $5 could make a huge different in a lot of kids lives.",hpos+,82,13,dev
"EE: i know i would like to help them with 5 dollars
ER: $5 could make a huge different in a lot of kids lives.
ER: Are there any questions you have?",other,82,14,dev
"ER: $5 could make a huge different in a lot of kids lives.
ER: Are there any questions you have?
EE: no its ok i just like children because they need help",spos+,82,15,dev
"ER: Are there any questions you have?
EE: no its ok i just like children because they need help
ER: Do you donate to any other charities?",other,82,16,dev
"EE: no its ok i just like children because they need help
ER: Do you donate to any other charities?
EE: i use to",spos+,82,17,dev
"ER: Do you donate to any other charities?
EE: i use to
ER: What kind of charities do you enjoy donating to?",other,82,18,dev
"EE: i use to
ER: What kind of charities do you enjoy donating to?
EE: i like to give out toys and if i have some type of change i give it out",spos+,82,19,dev
"ER: What kind of charities do you enjoy donating to?
EE: i like to give out toys and if i have some type of change i give it out
ER: That's very kind of you.",hpos+,82,20,dev
"EE: i like to give out toys and if i have some type of change i give it out
ER: That's very kind of you.
ER: So can I rely on you to donate $5 from your task today to help this charity out?",hneg-,82,21,dev
"ER: That's very kind of you.
ER: So can I rely on you to donate $5 from your task today to help this charity out?
EE: yes i would like to",hpos+,82,22,dev
"ER: So can I rely on you to donate $5 from your task today to help this charity out?
EE: yes i would like to
ER: That's great.",hpos+,82,23,dev
"EE: yes i would like to
ER: That's great.
ER: You should have the option coming up to help you make a donation.",other,82,24,dev
"ER: That's great.
ER: You should have the option coming up to help you make a donation.
EE: yes i like to give out things",hpos+,82,25,dev
