input_text,target_text,conversation_id,windex,split
"ER: It is up to you.
ER: Everything helps!
ER: You will also feel good about what you have done.",hpos+,27,23,test
"ER: Everything helps!
ER: You will also feel good about what you have done.
ER: There is no better feeling than helping another person.",hpos+,27,24,test
"ER: You will also feel good about what you have done.
ER: There is no better feeling than helping another person.
ER: Let me know how much you would like to give today.",hneg-,27,25,test
"ER: There is no better feeling than helping another person.
ER: Let me know how much you would like to give today.
ER: And thank you.",hpos+,27,26,test
"ER: Let me know how much you would like to give today.
ER: And thank you.
EE: Ok.... But what is the name of organization.",other,27,27,test
"ER: And thank you.
EE: Ok.... But what is the name of organization.
EE: We have to make clear about how this organization work",hpos-,27,28,test
"EE: Ok.... But what is the name of organization.
EE: We have to make clear about how this organization work
ER: The name is Save the Children.",other,27,29,test
"EE: We have to make clear about how this organization work
ER: The name is Save the Children.
ER: The research team will collect and send the donations to the charity.",other,27,30,test
"ER: The name is Save the Children.
ER: The research team will collect and send the donations to the charity.
ER: Every donation helps.",hneg+,27,31,test
"ER: The research team will collect and send the donations to the charity.
ER: Every donation helps.
ER: Especially for the children in war zones where they are dying every day because they cannot get enough medical care.",hpos+,27,32,test
"ER: Every donation helps.
ER: Especially for the children in war zones where they are dying every day because they cannot get enough medical care.
ER: I am sure that you have seen pictures of the bombing in Syria and the murder of innocent children in places like Nigeria and Somallis where terrorists are bombing their villages.",other,27,33,test
"ER: Especially for the children in war zones where they are dying every day because they cannot get enough medical care.
ER: I am sure that you have seen pictures of the bombing in Syria and the murder of innocent children in places like Nigeria and Somallis where terrorists are bombing their villages.
ER: These children have no hope except for people like you and I.",hpos+,27,34,test
"ER: I am sure that you have seen pictures of the bombing in Syria and the murder of innocent children in places like Nigeria and Somallis where terrorists are bombing their villages.
ER: These children have no hope except for people like you and I.
ER: Any amount will help.",hneg+,27,35,test
"ER: These children have no hope except for people like you and I.
ER: Any amount will help.
EE: That very interesting and good work.",hpos+,27,36,test
"ER: Any amount will help.
EE: That very interesting and good work.
EE: Everyone should involve as much as possible...",hpos+,27,37,test
"EE: That very interesting and good work.
EE: Everyone should involve as much as possible...
EE: What are the way to donate money and what is the minimum amount",hneg-,27,38,test
"EE: Everyone should involve as much as possible...
EE: What are the way to donate money and what is the minimum amount
ER: You can tell me how much you would like to donate from the money you are getting for this task. Any amount at all will help and it's automatic.",hneg+,27,39,test
"EE: What are the way to donate money and what is the minimum amount
ER: You can tell me how much you would like to donate from the money you are getting for this task. Any amount at all will help and it's automatic.
EE: That fine...",other,27,40,test
"ER: You can tell me how much you would like to donate from the money you are getting for this task. Any amount at all will help and it's automatic.
EE: That fine...
EE: What are the available way to offer those children's future like clothing money scholarship...",hneg-,27,41,test
"EE: That fine...
EE: What are the available way to offer those children's future like clothing money scholarship...
ER: For more information on this wonderful charity you can go to : URL and they will answer any questions about future donations.",spos+,27,42,test
"EE: What are the available way to offer those children's future like clothing money scholarship...
ER: For more information on this wonderful charity you can go to : URL and they will answer any questions about future donations.
EE: Ok..",other,27,43,test
"ER: For more information on this wonderful charity you can go to : URL and they will answer any questions about future donations.
EE: Ok..
EE: I will go through this website for more information",hpos+,27,44,test
"EE: Ok..
EE: I will go through this website for more information
ER: That is great.",hpos+,27,45,test
"EE: I will go through this website for more information
ER: That is great.
ER: And if you are willing to make small donation now-just a few cents even, please let me know the amount and it will get passed on to the research team for processing today.",hneg+,27,46,test
"ER: That is great.
ER: And if you are willing to make small donation now-just a few cents even, please let me know the amount and it will get passed on to the research team for processing today.
ER: Thank you.",hpos+,27,47,test
"ER: And if you are willing to make small donation now-just a few cents even, please let me know the amount and it will get passed on to the research team for processing today.
ER: Thank you.
EE: Ok can i get the update about this charity how they are spending money and what way they help those children",hneg-,27,48,test
"ER: Thank you.
EE: Ok can i get the update about this charity how they are spending money and what way they help those children
ER: All of the information on how this charity operates and what they are doing for children will be on the website URL",spos+,27,49,test
"EE: Ok can i get the update about this charity how they are spending money and what way they help those children
ER: All of the information on how this charity operates and what they are doing for children will be on the website URL
EE: Ok..",other,27,50,test
"ER: All of the information on how this charity operates and what they are doing for children will be on the website URL
EE: Ok..
EE: Then i think this will really help those children's future....",hpos+,27,51,test
"EE: Ok..
EE: Then i think this will really help those children's future....
ER: Thank you and God Bless!",other,27,52,test
"ER: Hey, hows it going",other,245,0,test
"ER: Hey, hows it going
EE: can't complain, youreslf?",other,245,1,test
"ER: Hey, hows it going
EE: can't complain, youreslf?
ER: Im ok, just doing some work lol.",other,245,2,test
"EE: can't complain, youreslf?
ER: Im ok, just doing some work lol.
ER: So, do you want to donate any of your income to a Save the Children charity?",hneg-,245,3,test
"ER: Im ok, just doing some work lol.
ER: So, do you want to donate any of your income to a Save the Children charity?
EE: yeah sure, why not",hpos+,245,4,test
"ER: So, do you want to donate any of your income to a Save the Children charity?
EE: yeah sure, why not
ER: Awesome, how much do you want to donate?",hneg-,245,5,test
"EE: yeah sure, why not
ER: Awesome, how much do you want to donate?
EE: is there an upper limit?",other,245,6,test
"ER: Awesome, how much do you want to donate?
EE: is there an upper limit?
ER: I dont think there is",other,245,7,test
"EE: is there an upper limit?
ER: I dont think there is
EE: how much are you thinking of donating",other,245,8,test
"ER: I dont think there is
EE: how much are you thinking of donating
ER: Oh I see, it says here that it will be deducted from your task payment.",other,245,9,test
"EE: how much are you thinking of donating
ER: Oh I see, it says here that it will be deducted from your task payment.
ER: Wonder how that will work.",other,245,10,test
"ER: Oh I see, it says here that it will be deducted from your task payment.
ER: Wonder how that will work.
EE: I don't believe they can actually do that haha",other,245,11,test
"ER: Wonder how that will work.
EE: I don't believe they can actually do that haha
ER: Yeah, same.",other,245,12,test
