input_text,target_text,conversation_id,windex,split
"EE: How exactly does the money help the cause?
EE: What's it spent on?
ER: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children.",hpos+,162,11,train
"EE: What's it spent on?
ER: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children.
ER: how much would you be willing to donate your payment?",hneg-,162,12,train
"ER: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children.
ER: how much would you be willing to donate your payment?
EE: I'd be willing to donate a dollar or two",hpos+,162,13,train
"ER: how much would you be willing to donate your payment?
EE: I'd be willing to donate a dollar or two
ER: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos",other,162,14,train
"EE: I'd be willing to donate a dollar or two
ER: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos
EE: Perfect.",hpos+,162,15,train
"ER: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos
EE: Perfect.
EE: How do I donate then?",other,162,16,train
"EE: Perfect.
EE: How do I donate then?
ER: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task",hneg+,162,17,train
"EE: How do I donate then?
ER: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task
EE: You need to type faster.",hpos-,162,18,train
"ER: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task
EE: You need to type faster.
EE: Our HITs are going to expire on us.",other,162,19,train
"EE: You need to type faster.
EE: Our HITs are going to expire on us.
EE: I'd rather send the money on my accord, rather than have it deducted.",spos+,162,20,train
"EE: Our HITs are going to expire on us.
EE: I'd rather send the money on my accord, rather than have it deducted.
EE: Where can I go to send it?",other,162,21,train
"EE: I'd rather send the money on my accord, rather than have it deducted.
EE: Where can I go to send it?
ER: come in URL",hpos+,162,22,train
"EE: Where can I go to send it?
ER: come in URL
EE: Ok i'll check it out.",hpos+,162,23,train
"ER: come in URL
EE: Ok i'll check it out.
EE: thank you.",other,162,24,train
"EE: Ok i'll check it out.
EE: thank you.
ER: bye, I hope you can donate as soon as possible",other,162,25,train
"EE: thank you.
ER: bye, I hope you can donate as soon as possible
EE: I'll donate right away.",hpos+,162,26,train
"ER: bye, I hope you can donate as soon as possible
EE: I'll donate right away.
EE: thank you.",other,162,27,train
"EE: I'll donate right away.
EE: thank you.
EE: Are you going to donate too?",hneg-,162,28,train
"EE: thank you.
EE: Are you going to donate too?
ER: Of course, I'm also going to donate",spos+,162,29,train
"EE: Are you going to donate too?
ER: Of course, I'm also going to donate
EE: Awesome.",spos+,162,30,train
"ER: Of course, I'm also going to donate
EE: Awesome.
EE: Have a wonderful day.",other,162,31,train
"EE: Awesome.
EE: Have a wonderful day.
EE: I hope those kids get the money they need.",other,162,32,train
ER: Hello,other,159,0,train
"ER: Hello
ER: How are you ?",other,159,1,train
"ER: Hello
ER: How are you ?
EE: I'm good,how are you?",other,159,2,train
"ER: How are you ?
EE: I'm good,how are you?
ER: I am great.",other,159,3,train
"EE: I'm good,how are you?
ER: I am great.
ER: Thanks How much do you typically give to charity in a year?",other,159,4,train
"ER: I am great.
ER: Thanks How much do you typically give to charity in a year?
EE: I give £3 a week so around £36 a year.",spos+,159,5,train
"ER: Thanks How much do you typically give to charity in a year?
EE: I give £3 a week so around £36 a year.
ER: Oh that's pretty great.",hpos+,159,6,train
"EE: I give £3 a week so around £36 a year.
ER: Oh that's pretty great.
ER: What kind do you typically give to?",other,159,7,train
"ER: Oh that's pretty great.
ER: What kind do you typically give to?
EE: I pay money to the Royal National Institute for the Blind.",spos+,159,8,train
"ER: What kind do you typically give to?
EE: I pay money to the Royal National Institute for the Blind.
ER: Oh awesome.",hpos+,159,9,train
"EE: I pay money to the Royal National Institute for the Blind.
ER: Oh awesome.
ER: Have you heard of Save the children?",other,159,10,train
"ER: Oh awesome.
ER: Have you heard of Save the children?
EE: Yes.",hpos+,159,11,train
"ER: Have you heard of Save the children?
EE: Yes.
EE: I have seen their adverts and campaigns.",hpos+,159,12,train
"EE: Yes.
EE: I have seen their adverts and campaigns.
ER: they help give children rights to proper health care, education and safety and such.",spos+,159,13,train
"EE: I have seen their adverts and campaigns.
ER: they help give children rights to proper health care, education and safety and such.
EE: Yeah - all good things",hpos+,159,14,train
"ER: they help give children rights to proper health care, education and safety and such.
EE: Yeah - all good things
ER: They have a lot of credibility and are typically viewed as a great organization.",spos+,159,15,train
"EE: Yeah - all good things
ER: They have a lot of credibility and are typically viewed as a great organization.
EE: They seem to be.",other,159,16,train
"ER: They have a lot of credibility and are typically viewed as a great organization.
EE: They seem to be.
ER: Do you have any children on your own?",other,159,17,train
"EE: They seem to be.
ER: Do you have any children on your own?
EE: No.",other,159,18,train
"ER: Do you have any children on your own?
EE: No.
EE: I don't",other,159,19,train
"EE: No.
EE: I don't
ER: Would you be interested in giving some of your payment to this organization?",hneg-,159,20,train
"EE: I don't
ER: Would you be interested in giving some of your payment to this organization?
EE: A small part maybe.",hpos+,159,21,train
"ER: Would you be interested in giving some of your payment to this organization?
EE: A small part maybe.
ER: ah okay...the research team will collect all donations and send it to Save the children",other,159,22,train
"EE: A small part maybe.
ER: ah okay...the research team will collect all donations and send it to Save the children
EE: Excellent - how does it work",hpos+,159,23,train
"ER: ah okay...the research team will collect all donations and send it to Save the children
EE: Excellent - how does it work
ER: Basically you just say I will give ____ amount",other,159,24,train
"EE: Excellent - how does it work
ER: Basically you just say I will give ____ amount
EE: OK.",other,159,25,train
"ER: Basically you just say I will give ____ amount
EE: OK.
EE: I will give $0.20",hpos+,159,26,train
ER: Hello.,other,201,0,train
"ER: Hello.
EE: hi",other,201,1,train
"ER: Hello.
EE: hi
ER: I'd like to recommend a donation to Save the Children.",other,201,2,train
