input_text,target_text,conversation_id,windex,split
"EE: That sounds amazing! (Statement)
EE: You will help make a child's dreams come true! (Statement)
EE: Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. (Statement)",hneg-,21,15,test
"EE: You will help make a child's dreams come true! (Statement)
EE: Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. (Statement)
EE: Which would you prefer? (Question)",other,21,16,test
"EE: Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. (Statement)
EE: Which would you prefer? (Question)
EE: A one time donation would be best. (Statement)",hpos+,21,17,test
"EE: Which would you prefer? (Question)
EE: A one time donation would be best. (Statement)
EE: We appreciate your help in Saving the Children! (Statement)",hpos+,21,18,test
"EE: A one time donation would be best. (Statement)
EE: We appreciate your help in Saving the Children! (Statement)
EE: How would you like to make payment for this donation? (Question)",other,21,19,test
"EE: We appreciate your help in Saving the Children! (Statement)
EE: How would you like to make payment for this donation? (Question)
EE: We can accept all major credit cards and Paypal for your convenience. (Statement)",other,21,20,test
"EE: How would you like to make payment for this donation? (Question)
EE: We can accept all major credit cards and Paypal for your convenience. (Statement)
EE: Paypal is usually my choice. (Statement)",other,21,21,test
"EE: We can accept all major credit cards and Paypal for your convenience. (Statement)
EE: Paypal is usually my choice. (Statement)
EE: It is a great choice. (Statement)",other,21,22,test
"EE: Paypal is usually my choice. (Statement)
EE: It is a great choice. (Statement)
EE: All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. (Statement)",other,21,23,test
"EE: It is a great choice. (Statement)
EE: All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. (Statement)
EE: Does that sound ok to you? (Question)",other,21,24,test
"EE: All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. (Statement)
EE: Does that sound ok to you? (Question)
EE: I do have a few questions first. (Statement)",sneg+,21,25,test
"EE: Does that sound ok to you? (Question)
EE: I do have a few questions first. (Statement)
EE: Yes, what questions do you have? (Question)",other,21,26,test
"EE: I do have a few questions first. (Statement)
EE: Yes, what questions do you have? (Question)
EE: Where is the charity based out of? (Question)",hneg-,21,27,test
"EE: Yes, what questions do you have? (Question)
EE: Where is the charity based out of? (Question)
EE: Our headquarters is based out of Fairfield, CT and we service children all over the world. (Statement)",spos+,21,28,test
"EE: Where is the charity based out of? (Question)
EE: Our headquarters is based out of Fairfield, CT and we service children all over the world. (Statement)
EE: Okay, where are the major areas you serve? (Question)",hneg-,21,29,test
"EE: Our headquarters is based out of Fairfield, CT and we service children all over the world. (Statement)
EE: Okay, where are the major areas you serve? (Question)
EE: We have several programs throughout the US to help children here. (Statement)",spos+,21,30,test
"EE: Okay, where are the major areas you serve? (Question)
EE: We have several programs throughout the US to help children here. (Statement)
EE: We also over several outreach programs in countries around the world. (Statement)",spos+,21,31,test
"EE: We have several programs throughout the US to help children here. (Statement)
EE: We also over several outreach programs in countries around the world. (Statement)
EE: Where we serve depends on where the needs are greatest and/or if there are any emergency situations. (Statement)",other,21,32,test
"EE: We also over several outreach programs in countries around the world. (Statement)
EE: Where we serve depends on where the needs are greatest and/or if there are any emergency situations. (Statement)
EE: that sounds great. (Statement)",hpos+,21,33,test
EE: How much money do you spend daily on extras like a coffee or treat? (Question),other,25,0,test
"EE: How much money do you spend daily on extras like a coffee or treat? (Question)
EE: I spend about 5 dollars a day, you? (Question)",other,25,1,test
"EE: How much money do you spend daily on extras like a coffee or treat? (Question)
EE: I spend about 5 dollars a day, you? (Question)
EE: About 1 dollar per day. (Statement)",other,25,2,test
"EE: I spend about 5 dollars a day, you? (Question)
EE: About 1 dollar per day. (Statement)
EE: Do you think that amount of money would make a difference in a needy child's life? (Question)",other,25,3,test
"EE: About 1 dollar per day. (Statement)
EE: Do you think that amount of money would make a difference in a needy child's life? (Question)
EE: I think it would in many places (Disruption)",other,25,4,test
"EE: Do you think that amount of money would make a difference in a needy child's life? (Question)
EE: I think it would in many places (Disruption)
EE: I agree. (Statement)",hpos+,25,5,test
"EE: I think it would in many places (Disruption)
EE: I agree. (Statement)
EE: Are you familiar with a charity called Save the Children? (Question)",other,25,6,test
"EE: I agree. (Statement)
EE: Are you familiar with a charity called Save the Children? (Question)
EE: No i am not can you explain? (Question)",hpos-,25,7,test
"EE: Are you familiar with a charity called Save the Children? (Question)
EE: No i am not can you explain? (Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,25,8,test
"EE: No i am not can you explain? (Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Wow thats great. (Statement)",hpos+,25,9,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Wow thats great. (Statement)
EE: How can I help? (Question)",hpos+,25,10,test
"EE: Wow thats great. (Statement)
EE: How can I help? (Question)
EE: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc. (Statement)",hpos+,25,11,test
"EE: How can I help? (Question)
EE: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc. (Statement)
EE: Thank you. (Statement)",other,25,12,test
"EE: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc. (Statement)
EE: Thank you. (Statement)
EE: How do i donate? (Question)",hpos+,25,13,test
"EE: Thank you. (Statement)
EE: How do i donate? (Question)
EE: You can donate by choosing an amount of your task payment from $0 to all. (Statement)",hneg+,25,14,test
"EE: How do i donate? (Question)
EE: You can donate by choosing an amount of your task payment from $0 to all. (Statement)
EE: Ok i will donate some (Disruption)",hpos+,25,15,test
"EE: You can donate by choosing an amount of your task payment from $0 to all. (Statement)
EE: Ok i will donate some (Disruption)
EE: That's great! (Statement)",hpos+,25,16,test
"EE: Ok i will donate some (Disruption)
EE: That's great! (Statement)
EE: The monies will go to a worthy cause. (Statement)",hpos+,25,17,test
"EE: That's great! (Statement)
EE: The monies will go to a worthy cause. (Statement)
EE: Every little bit helps. (Statement)",hneg+,25,18,test
"EE: The monies will go to a worthy cause. (Statement)
EE: Every little bit helps. (Statement)
EE: Tha k you so much for the infkrmation (Statement)",other,25,19,test
