input_text,target_text,conversation_id,windex,split
"EE: That's is good (Disruption)
EE: We have not received much support for these children. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)",hpos+,5,13,train
"EE: We have not received much support for these children. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",hpos+,5,14,train
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Your donation could possible go to this problem and help many young children (Disruption)",hpos+,5,15,train
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Your donation could possible go to this problem and help many young children (Disruption)
EE: Yes I know I will donate 5 dollars (Disruption)",hpos+,5,16,train
"EE: Your donation could possible go to this problem and help many young children (Disruption)
EE: Yes I know I will donate 5 dollars (Disruption)
EE: This will help out tremendously! (Statement)",hpos+,5,17,train
"EE: Yes I know I will donate 5 dollars (Disruption)
EE: This will help out tremendously! (Statement)
EE: i know it will (Disruption)",other,5,18,train
"EE: This will help out tremendously! (Statement)
EE: i know it will (Disruption)
EE: If you could please ask you friends and family to help? (Question)",other,5,19,train
"EE: i know it will (Disruption)
EE: If you could please ask you friends and family to help? (Question)
EE: I will are you going to help (Disruption)",other,5,20,train
"EE: If you could please ask you friends and family to help? (Question)
EE: I will are you going to help (Disruption)
EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement)",other,5,21,train
"EE: I will are you going to help (Disruption)
EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement)
EE: They could be helping people with their money' (Disruption)",other,5,22,train
"EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement)
EE: They could be helping people with their money' (Disruption)
EE: yes I know (Disruption)",other,5,23,train
"EE: They could be helping people with their money' (Disruption)
EE: yes I know (Disruption)
EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Statement)",other,5,24,train
"EE: yes I know (Disruption)
EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Statement)
EE: yes I have in going to donate (Disruption)",other,5,25,train
"EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Statement)
EE: yes I have in going to donate (Disruption)
EE: Okay great! (Statement)",other,5,26,train
"EE: yes I have in going to donate (Disruption)
EE: Okay great! (Statement)
EE: Thank you so much for your time and donation. (Statement)",hpos+,5,27,train
"EE: Okay great! (Statement)
EE: Thank you so much for your time and donation. (Statement)
EE: We appreciate any help we can get. (Statement)",hpos+,5,28,train
"EE: Thank you so much for your time and donation. (Statement)
EE: We appreciate any help we can get. (Statement)
EE: Remember to pass along our info to friends and family. Thank You and good night! (Statement)",other,5,29,train
EE: hi! (Statement),other,7,0,train
"EE: hi! (Statement)
EE: hi, how are you? (Question)",other,7,1,train
"EE: hi! (Statement)
EE: hi, how are you? (Question)
EE: I am well, thank you (Statement)",other,7,2,train
"EE: hi, how are you? (Question)
EE: I am well, thank you (Statement)
EE: I guess we're supposed to be talking about a children's charity..? (Question)",other,7,3,train
"EE: I am well, thank you (Statement)
EE: I guess we're supposed to be talking about a children's charity..? (Question)
EE: yes, do you donate to charities often? (Question)",other,7,4,train
"EE: I guess we're supposed to be talking about a children's charity..? (Question)
EE: yes, do you donate to charities often? (Question)
EE: No, not really. (Statement)",other,7,5,train
"EE: yes, do you donate to charities often? (Question)
EE: No, not really. (Statement)
EE: Do you? (Question)",other,7,6,train
"EE: No, not really. (Statement)
EE: Do you? (Question)
EE: I try to do what I can, but its hard sometimes (Disruption)",other,7,7,train
"EE: Do you? (Question)
EE: I try to do what I can, but its hard sometimes (Disruption)
EE: I agree. (Statement)",hpos+,7,8,train
"EE: I try to do what I can, but its hard sometimes (Disruption)
EE: I agree. (Statement)
EE: What would motivate you to donate to a children's charity? (Question)",other,7,9,train
"EE: I agree. (Statement)
EE: What would motivate you to donate to a children's charity? (Question)
EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement)",spos+,7,10,train
"EE: What would motivate you to donate to a children's charity? (Question)
EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement)
EE: You're right, it is very important. (Statement)",hpos+,7,11,train
"EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement)
EE: You're right, it is very important. (Statement)
EE: Would you prefer to donate clothes, food, money, or something else? (Question)",other,7,12,train
"EE: You're right, it is very important. (Statement)
EE: Would you prefer to donate clothes, food, money, or something else? (Question)
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement)",other,7,13,train
"EE: Would you prefer to donate clothes, food, money, or something else? (Question)
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement)
EE: That makes sense. (Statement)",hpos+,7,14,train
"EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement)
EE: That makes sense. (Statement)
EE: We should donate money then. (Statement)",hpos+,7,15,train
"EE: That makes sense. (Statement)
EE: We should donate money then. (Statement)
EE: I completely agree. (Statement)",hpos+,7,16,train
"EE: We should donate money then. (Statement)
EE: I completely agree. (Statement)
EE: One of the kids you could be helping could be the next president or osmething! (Statement)",hpos+,7,17,train
"EE: I completely agree. (Statement)
EE: One of the kids you could be helping could be the next president or osmething! (Statement)
EE: Very true! (Statement)",hpos+,7,18,train
"EE: One of the kids you could be helping could be the next president or osmething! (Statement)
EE: Very true! (Statement)
EE: It's important to give every child an opportunity to succeed. (Statement)",hpos+,7,19,train
"EE: Very true! (Statement)
EE: It's important to give every child an opportunity to succeed. (Statement)
EE: I agree. (Statement)",hpos+,7,20,train
"EE: It's important to give every child an opportunity to succeed. (Statement)
EE: I agree. (Statement)
EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement)",other,7,21,train
