input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me045: oh it's pretty slow. (184)
mn015: yeah you have to (185)
me045: the system breaking. (186)",Statement,Bed016,186,test,mrda
"dialog acts:
mn015: yeah you have to (185)
me045: the system breaking. (186)
fe004: what is the (187)",Wh-Question,Bed016,187,test,mrda
"dialog acts:
me045: the system breaking. (186)
fe004: what is the (187)
fe004: oh! (188)",Statement,Bed016,188,test,mrda
"dialog acts:
fe004: what is the (187)
fe004: oh! (188)
mn015: okay and so forth and so forth. (189)",Statement,Bed016,189,test,mrda
"dialog acts:
fe004: oh! (188)
mn015: okay and so forth and so forth. (189)
mn015: um i will talk about our problems with the rephrasing. (190)",Statement,Bed016,190,test,mrda
"dialog acts:
mn015: okay and so forth and so forth. (189)
mn015: um i will talk about our problems with the rephrasing. (190)
mn015: and how we solved it. (191)",Statement,Bed016,191,test,mrda
"dialog acts:
mn015: um i will talk about our problems with the rephrasing. (190)
mn015: and how we solved it. (191)
mn015: and some preliminary observations. (192)",Statement,Bed016,192,test,mrda
"dialog acts:
mn015: and how we solved it. (191)
mn015: and some preliminary observations. (192)
mn015: also um (193)",Floor Holder,Bed016,193,test,mrda
"dialog acts:
mn015: and some preliminary observations. (192)
mn015: also um (193)
mn015: i'm not going to put in the figures from liz. (194)",Statement,Bed016,194,test,mrda
"dialog acts:
mn015: also um (193)
mn015: i'm not going to put in the figures from liz. (194)
mn015: but i thought it would interesting to uh um point out that it's basically the same. (195)",Statement,Bed016,195,test,mrda
"dialog acts:
mn015: i'm not going to put in the figures from liz. (194)
mn015: but i thought it would interesting to uh um point out that it's basically the same. (195)
mn015: um as in every human human telephone conversation and the human computer telephone conversation is of course quite quite different from uh some first uh observations. (196)",Statement,Bed016,196,test,mrda
"dialog acts:
mn015: but i thought it would interesting to uh um point out that it's basically the same. (195)
mn015: um as in every human human telephone conversation and the human computer telephone conversation is of course quite quite different from uh some first uh observations. (196)
mn015: then (197)",Floor Holder,Bed016,197,test,mrda
"dialog acts:
mn015: um as in every human human telephone conversation and the human computer telephone conversation is of course quite quite different from uh some first uh observations. (196)
mn015: then (197)
mn015: sort of feed you back to our original problem. (198)",Statement,Bed016,198,test,mrda
"dialog acts:
mn015: then (197)
mn015: sort of feed you back to our original problem. (198)
mn015: because uh (199)",Interrupted/Abandoned/Uninterpretable,Bed016,199,test,mrda
"dialog acts:
mn015: sort of feed you back to our original problem. (198)
mn015: because uh (199)
mn015: how to get there. (200)",Statement,Bed016,200,test,mrda
"dialog acts:
mn015: because uh (199)
mn015: how to get there. (200)
mn015: what actually is happening there today? (201)",Rhetorical Question,Bed016,201,test,mrda
"dialog acts:
mn015: how to get there. (200)
mn015: what actually is happening there today? (201)
mn015: and then maybe talk about the big picture here. (202)",Statement,Bed016,202,test,mrda
"dialog acts:
mn015: what actually is happening there today? (201)
mn015: and then maybe talk about the big picture here. (202)
mn015: tell a little bit as much as i can about the n t l story. (203)",Statement,Bed016,203,test,mrda
"dialog acts:
mn015: and then maybe talk about the big picture here. (202)
mn015: tell a little bit as much as i can about the n t l story. (203)
mn015: i i i do want to um (204)",Statement,Bed016,204,test,mrda
"dialog acts:
mn015: tell a little bit as much as i can about the n t l story. (203)
mn015: i i i do want to um (204)
mn015: i'm not quite sure about this whether i should put this in. (205)",Statement,Bed016,205,test,mrda
"dialog acts:
mn015: i i i do want to um (204)
mn015: i'm not quite sure about this whether i should put this in. (205)
mn015: um that you know you have these two sort of different ideas that are or two different camps of people envisioning how language understanding works. (206)",Statement,Bed016,206,test,mrda
"dialog acts:
mn015: i'm not quite sure about this whether i should put this in. (205)
mn015: um that you know you have these two sort of different ideas that are or two different camps of people envisioning how language understanding works. (206)
mn015: and then talk a bit about the embodied and simulation approach favored here. (207)",Statement,Bed016,207,test,mrda
"dialog acts:
mn015: um that you know you have these two sort of different ideas that are or two different camps of people envisioning how language understanding works. (206)
mn015: and then talk a bit about the embodied and simulation approach favored here. (207)
mn015: and as a prelude i'll talk about monkeys in italy. (208)",Statement,Bed016,208,test,mrda
"dialog acts:
mn015: and then talk a bit about the embodied and simulation approach favored here. (207)
mn015: and as a prelude i'll talk about monkeys in italy. (208)
mn015: and um srini was going to send me some slides. (209)",Statement,Bed016,209,test,mrda
"dialog acts:
mn015: and as a prelude i'll talk about monkeys in italy. (208)
mn015: and um srini was going to send me some slides. (209)
mn015: but he didn't do it. (210)",Statement,Bed016,210,test,mrda
"dialog acts:
mn015: and um srini was going to send me some slides. (209)
mn015: but he didn't do it. (210)
mn015: so from but i have the paper. (211)",Statement,Bed016,211,test,mrda
"dialog acts:
mn015: but he didn't do it. (210)
mn015: so from but i have the paper. (211)
mn015: i can make a resume of that. (212)",Statement,Bed016,212,test,mrda
"dialog acts:
mn015: so from but i have the paper. (211)
mn015: i can make a resume of that. (212)
mn015: and then i stole an x schema from one of your talks i think. (213)",Statement,Bed016,213,test,mrda
"dialog acts:
mn015: i can make a resume of that. (212)
mn015: and then i stole an x schema from one of your talks i think. (213)
fe004: oh. (214)",Statement,Bed016,214,test,mrda
"dialog acts:
mn015: and then i stole an x schema from one of your talks i think. (213)
fe004: oh. (214)
fe004: i was like where'd you get that. (215)",Statement,Bed016,215,test,mrda
"dialog acts:
fe004: oh. (214)
fe004: i was like where'd you get that. (215)
me045: yeah that looks familiar. (216)",Statement,Bed016,216,test,mrda
"dialog acts:
fe004: i was like where'd you get that. (215)
me045: yeah that looks familiar. (216)
fe004: okay. (217)",Statement,Bed016,217,test,mrda
"dialog acts:
me045: yeah that looks familiar. (216)
fe004: okay. (217)
fe004: looks familiar. (218)",Statement,Bed016,218,test,mrda
"dialog acts:
fe004: okay. (217)
fe004: looks familiar. (218)
mn015: i think that's bergen chang something or the other. (219)",Statement,Bed016,219,test,mrda
"dialog acts:
fe004: looks familiar. (218)
mn015: i think that's bergen chang something or the other. (219)
fe004: uh (220)",Continuer,Bed016,220,test,mrda
"dialog acts:
mn015: i think that's bergen chang something or the other. (219)
fe004: uh (220)
me010: whatever. (221)",Statement,Bed016,221,test,mrda
"dialog acts:
fe004: uh (220)
me010: whatever. (221)
fe004: okay. (222)",Continuer,Bed016,222,test,mrda
"dialog acts:
me010: whatever. (221)
fe004: okay. (222)
mn015: um and that's (223)",Floor Holder,Bed016,223,test,mrda
"dialog acts:
fe004: okay. (222)
mn015: um and that's (223)
mn015: now i'm not going to bring that. (224)",Statement,Bed016,224,test,mrda
"dialog acts:
mn015: um and that's (223)
mn015: now i'm not going to bring that. (224)
mn015: so that's basically what i have so far. (225)",Statement,Bed016,225,test,mrda
"dialog acts:
mn015: now i'm not going to bring that. (224)
mn015: so that's basically what i have so far. (225)
mn015: and the rest is for airplanes. (226)",Statement,Bed016,226,test,mrda
"dialog acts:
mn015: so that's basically what i have so far. (225)
mn015: and the rest is for airplanes. (226)
mn015: so x schemas then i would like to do (227)",Statement,Bed016,227,test,mrda
"dialog acts:
mn015: and the rest is for airplanes. (226)
mn015: so x schemas then i would like to do (227)
mn015: talk about the construction aspect. (228)",Statement,Bed016,228,test,mrda
"dialog acts:
mn015: so x schemas then i would like to do (227)
mn015: talk about the construction aspect. (228)
mn015: and then at the end about our bayes net. (229)",Statement,Bed016,229,test,mrda
"dialog acts:
mn015: talk about the construction aspect. (228)
mn015: and then at the end about our bayes net. (229)
fe004: uhhuh. (230)",Continuer,Bed016,230,test,mrda
"dialog acts:
mn015: and then at the end about our bayes net. (229)
fe004: uhhuh. (230)
mn015: end of story. (231)",Statement,Bed016,231,test,mrda
"dialog acts:
fe004: uhhuh. (230)
mn015: end of story. (231)
mn015: anything i forgot that we should mention? (232)",Open-ended Question,Bed016,232,test,mrda
"dialog acts:
mn015: end of story. (231)
mn015: anything i forgot that we should mention? (232)
mn015: oh maybe the f m r i stuff. (233)",Statement,Bed016,233,test,mrda
"dialog acts:
mn015: anything i forgot that we should mention? (232)
mn015: oh maybe the f m r i stuff. (233)
mn015: should i mention the fact that um we're also actually started going to start to look at people's brains in a more direct way? (234)",Yes-No-question,Bed016,234,test,mrda
"dialog acts:
mn015: oh maybe the f m r i stuff. (233)
mn015: should i mention the fact that um we're also actually started going to start to look at people's brains in a more direct way? (234)
me010: you certainly can. (235)",Statement,Bed016,235,test,mrda
"dialog acts:
mn015: should i mention the fact that um we're also actually started going to start to look at people's brains in a more direct way? (234)
me010: you certainly can. (235)
me010: i mean you know i don't know (236)",Statement,Bed016,236,test,mrda
"dialog acts:
me010: you certainly can. (235)
me010: i mean you know i don't know (236)
fe004: you might just want to like tack that on as a comment to something. (237)",Statement,Bed016,237,test,mrda
"dialog acts:
me010: i mean you know i don't know (236)
fe004: you might just want to like tack that on as a comment to something. (237)
me010: right. (238)",Statement,Bed016,238,test,mrda
"dialog acts:
fe004: you might just want to like tack that on as a comment to something. (237)
me010: right. (238)
me010: um. (239)",Floor Grabber,Bed016,239,test,mrda
"dialog acts:
me010: right. (238)
me010: um. (239)
mn015: future activities something? (240)",Yes-No-question,Bed016,240,test,mrda
"dialog acts:
me010: um. (239)
mn015: future activities something? (240)
me010: well the time to mention it if you mention it is when you talk about mirror neurons. (241)",Statement,Bed016,241,test,mrda
"dialog acts:
mn015: future activities something? (240)
me010: well the time to mention it if you mention it is when you talk about mirror neurons. (241)
me010: then you should talk about the more recent stuff about the kicking. (242)",Statement,Bed016,242,test,mrda
"dialog acts:
me010: well the time to mention it if you mention it is when you talk about mirror neurons. (241)
me010: then you should talk about the more recent stuff about the kicking. (242)
me010: and you know the (243)",Statement,Bed016,243,test,mrda
"dialog acts:
me010: then you should talk about the more recent stuff about the kicking. (242)
me010: and you know the (243)
mn015: yeah. (244)",Statement,Bed016,244,test,mrda
"dialog acts:
me010: and you know the (243)
mn015: yeah. (244)
me010: yeah yeah. (245)",Continuer,Bed016,245,test,mrda
"dialog acts:
mn015: yeah. (244)
me010: yeah yeah. (245)
me010: and that the plan is to see to what extent the you'll get the same phenomena with stories about this. (246)",Statement,Bed016,246,test,mrda
"dialog acts:
me010: yeah yeah. (245)
me010: and that the plan is to see to what extent the you'll get the same phenomena with stories about this. (246)
me010: so that (247)",Interrupted/Abandoned/Uninterpretable,Bed016,247,test,mrda
"dialog acts:
me010: and that the plan is to see to what extent the you'll get the same phenomena with stories about this. (246)
me010: so that (247)
mn015: uhhuh. (248)",Continuer,Bed016,248,test,mrda
"dialog acts:
me010: so that (247)
mn015: uhhuh. (248)
me010: and that we're planning to do this. (249)",Statement,Bed016,249,test,mrda
"dialog acts:
mn015: uhhuh. (248)
me010: and that we're planning to do this. (249)
me010: um (250)",Floor Holder,Bed016,250,test,mrda
"dialog acts:
me010: and that we're planning to do this. (249)
me010: um (250)
me010: which we are. (251)",Statement,Bed016,251,test,mrda
"dialog acts:
me010: um (250)
me010: which we are. (251)
me010: so that's one thing. (252)",Statement,Bed016,252,test,mrda
"dialog acts:
me010: which we are. (251)
me010: so that's one thing. (252)
me010: um (253)",Floor Holder,Bed016,253,test,mrda
"dialog acts:
me010: so that's one thing. (252)
me010: um (253)
me010: depends i mean there is a um whole language learning story. (254)",Statement,Bed016,254,test,mrda
"dialog acts:
me010: um (253)
me010: depends i mean there is a um whole language learning story. (254)
me010: okay? (255)",Yes-No-question,Bed016,255,test,mrda
"dialog acts:
me010: depends i mean there is a um whole language learning story. (254)
me010: okay? (255)
mn015: yeah. (256)",Statement,Bed016,256,test,mrda
"dialog acts:
me010: okay? (255)
mn015: yeah. (256)
me010: which (257)",Interrupted/Abandoned/Uninterpretable,Bed016,257,test,mrda
"dialog acts:
mn015: yeah. (256)
me010: which (257)
me010: uh actually (258)",Interrupted/Abandoned/Uninterpretable,Bed016,258,test,mrda
"dialog acts:
me010: which (257)
me010: uh actually (258)
me010: even on your five layer slide you you've got an old one that that leaves that off. (259)",Statement,Bed016,259,test,mrda
"dialog acts:
me010: uh actually (258)
me010: even on your five layer slide you you've got an old one that that leaves that off. (259)
mn015: yeah i i i do have it here. (260)",Statement,Bed016,260,test,mrda
